ID,PATH,LABEL
81435,dataset/camisas-y-blusas/1043.jpg,Unknown
76618,dataset/jeans/5260.jpg,Unknown
35933,skirt_DF/Fuzzy_Plaid_Skirt/img_00000019.jpg,Unknown
16045,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/9caf1885bc4043bc8677cf97c11f9fd0.jpg,Unknown
1122,dataset/monos/857.jpg,Unknown
25157,cardigan_DF/Heathered_Shawl_Collar_Cardigan/img_00000018.jpg,Unknown
57464,dataset/vestidos/5785.jpg,Unknown
10477,blazer_DF/Tailored_Woven_Blazer/img_00000013.jpg,Unknown
49411,jacket_DF/Longline_Denim_Jacket/img_00000003.jpg,Unknown
62677,blouse_DF/Embroidered_Gauze_Blouse/img_00000141.jpg,Unknown
14714,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/12c8585d922f4a3f9b7343b9a80e4bb6.jpg,Unknown
39433,skirt_DF/Quilted_Faux_Leather_Skirt/img_00000049.jpg,Unknown
76362,dataset/jeans/5074.jpg,Unknown
71110,blouse_DF/Striped_Floral_Blouse/img_00000039.jpg,Unknown
32962,skirt_DF/Asymmetrical_Chiffon_Skirt/img_00000060.jpg,Unknown
74527,dataset/jeans/1497.jpg,Unknown
69321,blouse_DF/Sheer_Abstract_Print_Blouse/img_00000064.jpg,Unknown
80584,Jackets_coats_lux_20211213/59194_1.jpg,Unknown
11720,blazer_DF/Zippered_Single-Button_Blazer/img_00000086.jpg,Unknown
64117,blouse_DF/Floral_Print_Tie-Front_Blouse/img_00000013.jpg,Unknown
44352,dataset/pantalones/4649.jpg,Unknown
35297,skirt_DF/Floral_Print_Crepe_Skirt/img_00000026.jpg,Unknown
69944,blouse_DF/Side-Slit_Collared_Blouse/img_00000058.jpg,Unknown
10075,blazer_DF/Quilted_Open-Front_Blazer/img_00000107.jpg,Unknown
58830,blouse_DF/Abstract_Print_Twist-Back_Blouse/img_00000031.jpg,Unknown
45444,dataset/pantalones/544.jpg,Unknown
19101,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p7121.jpg,Unknown
82450,dataset/camisas-y-blusas/194.jpg,Unknown
68108,blouse_DF/Polka_Dot_Cropped_Blouse/img_00000130.jpg,Unknown
8477,blazer_DF/Button-Front_Blazer/img_00000017.jpg,Unknown
70676,blouse_DF/Split-Back_Pleated_Blouse/img_00000040.jpg,Unknown
83202,dataset/camisas-y-blusas/4515.jpg,Unknown
37536,skirt_DF/Matelass&eacute;_Pencil_Skirt/img_00000032.jpg,Unknown
64054,blouse_DF/Floral_Print_Peasant_Blouse/img_00000038.jpg,Unknown
85470,dataset/jerseys/1108.jpg,Unknown
12251,Dress_Skirt_20201201_Scrap/Asos/Midi_Length_Woman/20956103-1-pink.jpg,Unknown
12474,Dress_Skirt_20201201_Scrap/Brandalley/Knee_Length_Woman/3396596_1.jpg,Unknown
41535,skirt_DF/Textured_Floral_Skater_Skirt/img_00000012.jpg,Unknown
33479,skirt_DF/Bohemian_Floral_Mini_Skirt/img_00000034.jpg,Unknown
26241,cardigan_DF/Longline_Striped_Cardigan/img_00000003.jpg,Unknown
67232,blouse_DF/Pintucked_Eyelash_Lace_Blouse/img_00000008.jpg,Unknown
64829,blouse_DF/High-Neck_Sheer_Blouse/img_00000085.jpg,Unknown
47518,jacket_DF/Collarless_Faux_Leather_Moto_Jacket/img_00000032.jpg,Unknown
73222,blouse_DF/V-Neck_Shawl_Collar_Blouse/img_00000047.jpg,Unknown
85882,dataset/jerseys/1554.jpg,Unknown
63653,blouse_DF/Floral_Chiffon_Blouse/img_00000079.jpg,Unknown
34240,skirt_DF/Eyelash_Lace_Maxi_Skirt/img_00000025.jpg,Unknown
53835,romper_DF/Surplice_Halter_Romper/img_00000015.jpg,Unknown
29995,dataset/faldas/1155.jpg,Unknown
41260,skirt_DF/Striped_Pencil_Skirt/img_00000065.jpg,Unknown
61646,blouse_DF/Dotted_Bow_Blouse/img_00000120.jpg,Unknown
30577,dataset/faldas/1464.jpg,Unknown
84408,dataset/camisas-y-blusas/5571.jpg,Unknown
76627,dataset/jeans/5267.jpg,Unknown
86399,dataset/jerseys/2056.jpg,Unknown
27917,cardigan_DF/Rose_Print_Cardigan/img_00000040.jpg,Unknown
38331,skirt_DF/Plaid_Skater_Skirt/img_00000057.jpg,Unknown
33468,skirt_DF/Bohemian_Floral_Mini_Skirt/img_00000016.jpg,Unknown
80197,Jackets_coats_lux_20211213/42240_1.jpg,Unknown
19763,top_DF/Abstract_Cutout-Back_Top/img_00000030.jpg,Unknown
24836,cardigan_DF/Geo_Striped_Knit_Cardigan/img_00000024.jpg,Unknown
27328,cardigan_DF/Paisley_Chiffon_Cardigan/img_00000046.jpg,Unknown
73157,blouse_DF/Twisted-Hem_Plaid_Blouse/img_00000060.jpg,Unknown
41018,skirt_DF/Striped_Bodycon_Skirt/img_00000055.jpg,Unknown
18871,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6619.jpg,Unknown
25337,cardigan_DF/Hooded_Drape_Cardigan/img_00000019.jpg,Unknown
58997,blouse_DF/Accordion-Pleated_Raglan_Blouse/img_00000051.jpg,Unknown
8838,blazer_DF/Classic_Denim_Blazer/img_00000107.jpg,Unknown
26473,cardigan_DF/Marled_Maxi_Cardigan/img_00000020.jpg,Unknown
56888,dataset/vestidos/5225.jpg,Unknown
49313,jacket_DF/Linen-Blend_Utility_Jacket/img_00000017.jpg,Unknown
74488,dataset/jeans/1446.jpg,Unknown
37479,skirt_DF/Marled_Skater_Skirt/img_00000019.jpg,Unknown
2232,dataset/abrigos/1553.jpg,Unknown
53823,romper_DF/Surplice_Halter_Romper/img_00000002.jpg,Unknown
56243,dataset/vestidos/4623.jpg,Unknown
62262,blouse_DF/Dusty_Rose_Blouse/img_00000071.jpg,Unknown
7944,dataset/sudaderas/6.jpg,Unknown
37350,skirt_DF/Longline_Button-Front_Skirt/img_00000017.jpg,Unknown
43872,dataset/pantalones/2403.jpg,Unknown
77979,coat_DF/Double-Breasted_Peacoat/img_00000017.jpg,Unknown
49460,jacket_DF/Longline_Draped_Open-Front_Jacket/img_00000007.jpg,Unknown
11788,blazer_DF/Zip_Pocket_Blazer/img_00000112.jpg,Unknown
23931,cardigan_DF/Cable-Knit_Shrug_Cardigan/img_00000049.jpg,Unknown
9721,blazer_DF/Open-Front_Shawl_Lapel_Blazer/img_00000075.jpg,Unknown
51430,jacket_DF/Tweed_Moto_Jacket/img_00000047.jpg,Unknown
13627,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1569489383d68acf3aba783867aa95a22d51f54fe2_thumbnail_405x552.jpg,Unknown
32980,skirt_DF/Asymmetrical_Pencil_Skirt/img_00000017.jpg,Unknown
68975,blouse_DF/Ruffled_Tie-Neck_Blouse/img_00000029.jpg,Unknown
50300,jacket_DF/Quilted_Bomber_Jacket/img_00000046.jpg,Unknown
51136,jacket_DF/Textured_Athletic_Jacket/img_00000029.jpg,Unknown
18487,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5840.jpg,Unknown
47809,jacket_DF/Collarless_Woven_Jacket/img_00000011.jpg,Unknown
83350,dataset/camisas-y-blusas/4651.jpg,Unknown
76801,dataset/jeans/5394.jpg,Unknown
70848,blouse_DF/Split-Neck_Dolman_Blouse/img_00000057.jpg,Unknown
47185,jacket_DF/Classic_Denim_Jacket/img_00000023.jpg,Unknown
64886,blouse_DF/Ikat_Print_Chiffon_Blouse/img_00000062.jpg,Unknown
86718,dataset/jerseys/2335.jpg,Unknown
18875,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6622.jpg,Unknown
1588,parka_DF/Faux_Shearling_Parka/img_00000005.jpg,Unknown
10504,blazer_DF/Tailored_Woven_Blazer/img_00000040.jpg,Unknown
54052,romper_DF/Tribal_Print_Romper/img_00000017.jpg,Unknown
64728,blouse_DF/Hidden_Zippered_Placket_Blouse/img_00000095.jpg,Unknown
43908,dataset/pantalones/2443.jpg,Unknown
52428,romper_DF/Baroque_Embroidered_Romper/img_00000026.jpg,Unknown
63334,blouse_DF/Eyelash_Lace_Trim_Blouse/img_00000028.jpg,Unknown
67626,blouse_DF/Pleated_Chiffon_Blouse/img_00000129.jpg,Unknown
3380,dataset/abrigos/4739.jpg,Unknown
44528,dataset/pantalones/4742.jpg,Unknown
41362,skirt_DF/Striped_Sateen_Pencil_Skirt/img_00000039.jpg,Unknown
58091,dataset/vestidos/992.jpg,Unknown
59632,blouse_DF/Bell_Sleeve_Georgette_Blouse/img_00000006.jpg,Unknown
7635,dataset/sudaderas/5785.jpg,Unknown
76422,dataset/jeans/5118.jpg,Unknown
2357,dataset/abrigos/1687.jpg,Unknown
52763,romper_DF/Botanical_Print_V-Neck_Romper/img_00000001.jpg,Unknown
2717,dataset/abrigos/207.jpg,Unknown
63819,blouse_DF/Floral-Embroidered_Blouse/img_00000061.jpg,Unknown
38936,skirt_DF/Pleated_Midi_Skirt/img_00000076.jpg,Unknown
19539,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1419.jpg,Unknown
55188,dataset/vestidos/1628.jpg,Unknown
61554,blouse_DF/Dolphin_Hem_Blouse/img_00000066.jpg,Unknown
16916,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2241.jpg,Unknown
55469,dataset/vestidos/1932.jpg,Unknown
28979,cardigan_DF/Striped_Open-Front_Cardigan/img_00000042.jpg,Unknown
6949,dataset/sudaderas/5107.jpg,Unknown
86155,dataset/jerseys/1825.jpg,Unknown
45835,dataset/pantalones/5749.jpg,Unknown
68210,blouse_DF/Prairie-Embroidered_Peplum_Blouse/img_00000011.jpg,Unknown
40353,skirt_DF/Sheer_Polka_Dot_Skirt/img_00000017.jpg,Unknown
9504,blazer_DF/Collarless_Open-Front_Blazer/img_00000045.jpg,Unknown
77106,dataset/jeans/889.jpg,Unknown
80920,Jackets_coats_lux_20211213/ermanno-scervino-oversized-wool-coat_-62325_1.jpg,Unknown
3351,dataset/abrigos/4713.jpg,Unknown
27033,cardigan_DF/Open-Front_Shawl_Cardigan/img_00000013.jpg,Unknown
41352,skirt_DF/Striped_Sateen_Pencil_Skirt/img_00000026.jpg,Unknown
45132,dataset/pantalones/5209.jpg,Unknown
36938,skirt_DF/Lace_A-Line_Skirt/img_00000032.jpg,Unknown
52470,romper_DF/Baroque_Print_High-Neck_Romper/img_00000023.jpg,Unknown
69327,blouse_DF/Sheer_Abstract_Print_Blouse/img_00000079.jpg,Unknown
82770,dataset/camisas-y-blusas/2245.jpg,Unknown
85411,dataset/jerseys/103.jpg,Unknown
55470,dataset/vestidos/1933.jpg,Unknown
5030,dataset/sudaderas/1000.jpg,Unknown
29346,cardigan_DF/Textured_Knit_Open-Front_Cardigan/img_00000022.jpg,Unknown
43314,dataset/pantalones/1794.jpg,Unknown
50608,jacket_DF/Quilted_Puffer_Jacket/img_00000073.jpg,Unknown
43475,dataset/pantalones/1988.jpg,Unknown
54141,romper_DF/Tropical_Print_Halter_Romper/img_00000008.jpg,Unknown
32204,Dress_lux_20211213/celine-shift-leather-dress_-62405_1.jpg,Unknown
1845,dataset/abrigos/1101.jpg,Unknown
57898,dataset/vestidos/801.jpg,Unknown
85561,dataset/jerseys/121.jpg,Unknown
18271,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5331.jpg,Unknown
65690,blouse_DF/Layered-Panel_Chiffon_Blouse/img_00000079.jpg,Unknown
72078,blouse_DF/Tartan_Plaid_Chiffon_Blouse/img_00000067.jpg,Unknown
55066,dataset/vestidos/1504.jpg,Unknown
77769,coat_DF/Collarless_Crepe_Trench_Coat/img_00000032.jpg,Unknown
31092,dataset/faldas/1714.jpg,Unknown
8150,dataset/sudaderas/904.jpg,Unknown
16341,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1149.jpg,Unknown
5187,dataset/sudaderas/1156.jpg,Unknown
9295,blazer_DF/Collarless_Faux_Leather-Sleeve_Blazer/img_00000026.jpg,Unknown
25292,cardigan_DF/Hooded_Cardigan/img_00000088.jpg,Unknown
50860,jacket_DF/Slouchy_Twill_Utility_Jacket/img_00000027.jpg,Unknown
31486,dataset/faldas/784.jpg,Unknown
78819,jumpsuit_DF/Abstract_Tribal_Print_Halter_Jumpsuit/img_00000020.jpg,Unknown
82181,dataset/camisas-y-blusas/1672.jpg,Unknown
77030,dataset/jeans/795.jpg,Unknown
15232,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/d6cd9825246d44e5acd0d9e0f7410c12.jpg,Unknown
53382,romper_DF/Shirred_Surplice-Front_Romper/img_00000012.jpg,Unknown
30988,dataset/faldas/1663.jpg,Unknown
5638,dataset/sudaderas/1700.jpg,Unknown
3725,dataset/abrigos/5076.jpg,Unknown
30754,dataset/faldas/1547.jpg,Unknown
65955,blouse_DF/Longline_Crinkled_Blouse/img_00000072.jpg,Unknown
33385,skirt_DF/Beaded_Tuxedo_Stripe_Skirt/img_00000004.jpg,Unknown
47545,jacket_DF/Collarless_Faux_Suede_Jacket/img_00000017.jpg,Unknown
79284,jumpsuit_DF/Classic_Utility_Jumpsuit/img_00000015.jpg,Unknown
34084,skirt_DF/Embroidered_Organza_Skirt/img_00000053.jpg,Unknown
54867,dataset/vestidos/1318.jpg,Unknown
73224,blouse_DF/V-Neck_Shawl_Collar_Blouse/img_00000049.jpg,Unknown
41397,skirt_DF/Stripe_Pencil_Skirt/img_00000015.jpg,Unknown
63715,blouse_DF/Floral_Chiffon_Blouse/img_00000149.jpg,Unknown
20516,top_DF/Abstract_Stripe_Smocked_Top/img_00000042.jpg,Unknown
1730,parka_DF/Faux-Fur_Trimmed_Puffer_Parka/img_00000021.jpg,Unknown
76374,dataset/jeans/5083.jpg,Unknown
19414,Dress_Skirt_20201201_Scrap/Shein/Knee_Length_Woman/160463138249b4823e9378912957658bc3d1518dd2_thumbnail_405x552.jpg,Unknown
29548,cardigan_DF/Textured_Shawl_Collar_Cardigan/img_00000065.jpg,Unknown
59832,blouse_DF/Colorblocked_Tribal_Print_Blouse/img_00000081.jpg,Unknown
59608,blouse_DF/Bell_Sleeve_Blouse/img_00000145.jpg,Unknown
86218,dataset/jerseys/1887.jpg,Unknown
40214,skirt_DF/Sequined_Mini_Skirt/img_00000007.jpg,Unknown
59680,blouse_DF/Bell_Sleeve_Georgette_Blouse/img_00000073.jpg,Unknown
57925,dataset/vestidos/825.jpg,Unknown
11646,blazer_DF/Zippered_Shawl_Collar_Blazer/img_00000126.jpg,Unknown
30864,dataset/faldas/1600.jpg,Unknown
59228,blouse_DF/Beaded_Chiffon_Blouse/img_00000040.jpg,Unknown
72493,blouse_DF/Three-Button_Flat_Collar_Blouse/img_00000070.jpg,Unknown
35797,skirt_DF/Frond_Print_Pencil_Skirt/img_00000013.jpg,Unknown
33864,skirt_DF/Buttoned_Floral_Gauze_Skirt/img_00000025.jpg,Unknown
69955,blouse_DF/Side-Slit_Collared_Blouse/img_00000082.jpg,Unknown
55320,dataset/vestidos/1773.jpg,Unknown
18861,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6610.jpg,Unknown
29281,cardigan_DF/Textured_Knit_Cardigan/img_00000011.jpg,Unknown
69428,blouse_DF/Sheer_Lace_&_Chiffon_Blouse/img_00000039.jpg,Unknown
1491,parka_DF/Faux-Fur_Trimmed_Puffer_Parka/img_00000024.jpg,Unknown
67991,blouse_DF/Poetic_Dream_Crochet_Blouse/img_00000019.jpg,Unknown
5104,dataset/sudaderas/1072.jpg,Unknown
48871,jacket_DF/Hooded_Puffer_Jacket/img_00000001.jpg,Unknown
72714,blouse_DF/Tile_Print_Blouse/img_00000089.jpg,Unknown
14486,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1605231616def8807ffab2e8614ec5cf1f7c183aa7_thumbnail_405x552.jpg,Unknown
5882,dataset/sudaderas/194.jpg,Unknown
36073,skirt_DF/Geo_Tribal_Print_A-Line_Skirt/img_00000021.jpg,Unknown
36144,skirt_DF/Grid_Print_Zippered_Skirt/img_00000043.jpg,Unknown
79281,jumpsuit_DF/Classic_Utility_Jumpsuit/img_00000001.jpg,Unknown
7569,dataset/sudaderas/5718.jpg,Unknown
64812,blouse_DF/High-Neck_Sheer_Blouse/img_00000069.jpg,Unknown
5742,dataset/sudaderas/1811.jpg,Unknown
56060,dataset/vestidos/443.jpg,Unknown
69131,blouse_DF/Sateen_V-Neck_Dolphin_Blouse/img_00000019.jpg,Unknown
19096,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p7113.jpg,Unknown
59516,blouse_DF/Bell_Sleeve_Blouse/img_00000035.jpg,Unknown
8082,dataset/sudaderas/835.jpg,Unknown
70684,blouse_DF/Split-Back_Pleated_Blouse/img_00000052.jpg,Unknown
41046,skirt_DF/Striped_Box-Pleated_Skirt/img_00000021.jpg,Unknown
19056,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6962.jpg,Unknown
65572,blouse_DF/Layered_Crepe_Blouse/img_00000037.jpg,Unknown
38521,skirt_DF/Pleated_Chiffon_Skirt/img_00000060.jpg,Unknown
63244,blouse_DF/Eyelash_Lace-Paneled_Blouse/img_00000008.jpg,Unknown
65977,blouse_DF/Mandala_Print_Peasant_Blouse/img_00000002.jpg,Unknown
64031,blouse_DF/Floral_Print_Peasant_Blouse/img_00000001.jpg,Unknown
28889,cardigan_DF/Striped_Knit_Cardigan/img_00000062.jpg,Unknown
56509,dataset/vestidos/4875.jpg,Unknown
3189,dataset/abrigos/4564.jpg,Unknown
85504,dataset/jerseys/1151.jpg,Unknown
18487,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5840.jpg,Unknown
68889,blouse_DF/Ruffled-Sleeve_Layered_Blouse/img_00000017.jpg,Unknown
44410,dataset/pantalones/4677.jpg,Unknown
81461,dataset/camisas-y-blusas/1064.jpg,Unknown
20237,top_DF/Abstract_Print_Panel_Top/img_00000006.jpg,Unknown
8042,dataset/sudaderas/794.jpg,Unknown
85192,dataset/camisas-y-blusas/856.jpg,Unknown
72172,blouse_DF/Tasseled_Neckline_Floral_Blouse/img_00000085.jpg,Unknown
7683,dataset/sudaderas/5830.jpg,Unknown
77492,coat_DF/Classic_Double-Breasted_Trench_Coat/img_00000046.jpg,Unknown
30538,dataset/faldas/1444.jpg,Unknown
50485,jacket_DF/Quilted_Moto_Jacket/img_00000003.jpg,Unknown
57043,dataset/vestidos/5371.jpg,Unknown
14502,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1605316430785e4878e931b531bbf3a1ac7dc9eaf1_thumbnail_405x552.jpg,Unknown
22385,top_DF/Chiffon-Layered_Top/img_00000001.jpg,Unknown
33894,skirt_DF/Buttoned_Knee-Length_Skirt/img_00000036.jpg,Unknown
74679,dataset/jeans/1740.jpg,Unknown
2837,dataset/abrigos/2212.jpg,Unknown
34819,skirt_DF/Favorite_Mini_Skirt/img_00000060.jpg,Unknown
72500,blouse_DF/Three-Button_Flat_Collar_Blouse/img_00000084.jpg,Unknown
41881,skirt_DF/Tiered_Crochet_Mini_Skirt/img_00000067.jpg,Unknown
72531,blouse_DF/Tie-Front_Chiffon_Blouse/img_00000008.jpg,Unknown
78958,jumpsuit_DF/Blurred_Floral_Cami_Jumpsuit/img_00000033.jpg,Unknown
53430,romper_DF/Southwestern_Print_Crochet_Romper/img_00000014.jpg,Unknown
27666,cardigan_DF/Ribbed_Dolman_Cardigan/img_00000023.jpg,Unknown
69129,blouse_DF/Sateen_V-Neck_Dolphin_Blouse/img_00000001.jpg,Unknown
60219,blouse_DF/Crepe_Popover_Blouse/img_00000037.jpg,Unknown
40693,skirt_DF/Speckled_Pencil_Skirt/img_00000037.jpg,Unknown
62233,blouse_DF/Dusty_Rose_Blouse/img_00000034.jpg,Unknown
61895,blouse_DF/Dotted_Crochet-Trimmed_Collared_Blouse/img_00000044.jpg,Unknown
77945,coat_DF/Dolman_Sleeve_Trench_Coat/img_00000031.jpg,Unknown
45681,dataset/pantalones/5635.jpg,Unknown
9359,blazer_DF/Collarless_Faux_Leather-Sleeve_Blazer/img_00000117.jpg,Unknown
12330,Dress_Skirt_20201201_Scrap/Asos/Midi_Length_Woman/22553743-1-black.jpg,Unknown
70492,blouse_DF/Slub_Knit_Buttoned-Back_Blouse/img_00000080.jpg,Unknown
13941,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/15901373683eacd115bf6f085bfb8664c06248bfcf_thumbnail_405x552.jpg,Unknown
50493,jacket_DF/Quilted_Moto_Jacket/img_00000024.jpg,Unknown
14766,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/287bb7360543496eab9b7d6a4d2032b7.jpg,Unknown
21809,top_DF/Brocade_Floral_Peplum_Top/img_00000045.jpg,Unknown
30540,dataset/faldas/1445.jpg,Unknown
59302,blouse_DF/Beaded_Laser-Cut_Blouse/img_00000011.jpg,Unknown
35801,skirt_DF/Frond_Print_Pencil_Skirt/img_00000019.jpg,Unknown
48811,jacket_DF/Hooded_Leaf_Print_Utility_Jacket/img_00000041.jpg,Unknown
45564,dataset/pantalones/5543.jpg,Unknown
60968,blouse_DF/Crochet-Trimmed_Woven_Blouse/img_00000014.jpg,Unknown
27196,cardigan_DF/Ornate_Floral_Print_Cardigan/img_00000014.jpg,Unknown
43831,dataset/pantalones/2360.jpg,Unknown
84820,dataset/camisas-y-blusas/5937.jpg,Unknown
51711,jacket_DF/Waffle-Textured_Moto_Jacket/img_00000028.jpg,Unknown
992,dataset/monos/733.jpg,Unknown
20599,top_DF/Abstract_Tile_Print_Cropped_Top/img_00000043.jpg,Unknown
377,dataset/monos/1046.jpg,Unknown
48798,jacket_DF/Hooded_Leaf_Print_Utility_Jacket/img_00000010.jpg,Unknown
62808,blouse_DF/Embroidered_Mesh-Paneled_Blouse/img_00000084.jpg,Unknown
30001,dataset/faldas/1158.jpg,Unknown
42474,skirt_DF/Zigzag_Floral_Print_Skirt/img_00000003.jpg,Unknown
4865,dataset/abrigos/822.jpg,Unknown
12406,Dress_Skirt_20201201_Scrap/Blancheporte/Knee_Length_Woman/664054_01.jpg,Unknown
86230,dataset/jerseys/1896.jpg,Unknown
18026,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p474.jpg,Unknown
48426,jacket_DF/Heathered_Knit_Longline_Jacket/img_00000026.jpg,Unknown
9117,blazer_DF/Classic_Two-Button_Blazer/img_00000107.jpg,Unknown
761,dataset/monos/513.jpg,Unknown
16183,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/dace9e80703d4e3583dab667649489de.jpg,Unknown
83255,dataset/camisas-y-blusas/4564.jpg,Unknown
47188,jacket_DF/Classic_Distressed_Denim_Jacket/img_00000004.jpg,Unknown
12461,Dress_Skirt_20201201_Scrap/Brandalley/Knee_Length_Woman/3224991_2.jpg,Unknown
4909,dataset/abrigos/872.jpg,Unknown
11337,blazer_DF/Two-Button_Blazer/img_00000119.jpg,Unknown
62693,blouse_DF/Embroidered_High-Neck_Blouse/img_00000055.jpg,Unknown
2858,dataset/abrigos/2233.jpg,Unknown
1494,parka_DF/Faux-Fur_Trimmed_Puffer_Parka/img_00000035.jpg,Unknown
66224,blouse_DF/Marled_Twist-Front_Blouse/img_00000057.jpg,Unknown
15275,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/eaa2fcc5ba0b495886bb7d411256b3a6.jpg,Unknown
29658,cardigan_DF/Touch_Of_Glam_Cardigan/img_00000038.jpg,Unknown
49045,jacket_DF/Hooded_Varsity_Jacket/img_00000042.jpg,Unknown
35755,skirt_DF/Fluted_Velvet_Skirt/img_00000044.jpg,Unknown
34290,skirt_DF/Eyelash_Lace_Skirt/img_00000026.jpg,Unknown
32404,Dress_lux_20211213/prada-ruffle-sleeve-scoop-back-mini-dress-63850_1_1_.jpg,Unknown
64375,blouse_DF/Flutter_Sleeve_Blouse/img_00000062.jpg,Unknown
64143,blouse_DF/Floral_Print_Tie-Front_Blouse/img_00000047.jpg,Unknown
15888,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/5d8f7505cd2a483bbec2b0648731ab85.jpg,Unknown
46095,dataset/pantalones/5926.jpg,Unknown
29960,dataset/faldas/1128.jpg,Unknown
59676,blouse_DF/Bell_Sleeve_Georgette_Blouse/img_00000072.jpg,Unknown
1779,dataset/abrigos/1028.jpg,Unknown
43637,dataset/pantalones/2162.jpg,Unknown
68663,blouse_DF/Ruffled_Floral_Chiffon_Blouse/img_00000023.jpg,Unknown
76306,dataset/jeans/5032.jpg,Unknown
27454,cardigan_DF/Purl_Knit_Cardigan/img_00000005.jpg,Unknown
85763,dataset/jerseys/1432.jpg,Unknown
47499,jacket_DF/Collarless_Faux_Leather_Moto_Jacket/img_00000018.jpg,Unknown
16164,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/d700a1cc51254050852e6f6e9a870d8c.jpg,Unknown
55583,dataset/vestidos/2048.jpg,Unknown
1004,dataset/monos/744.jpg,Unknown
10473,blazer_DF/Single-Button_Blazer/img_00000169.jpg,Unknown
75839,dataset/jeans/4663.jpg,Unknown
61105,blouse_DF/Cutout_Bow_Blouse/img_00000026.jpg,Unknown
56649,dataset/vestidos/5005.jpg,Unknown
9985,blazer_DF/Oversized_Two-Tone_Blazer/img_00000136.jpg,Unknown
25958,cardigan_DF/Longline_Batwing_Cardigan/img_00000009.jpg,Unknown
34606,skirt_DF/Faux_Leather_Pencil_Skirt/img_00000017.jpg,Unknown
22197,top_DF/Cap-Sleeved_Boxy_Top/img_00000047.jpg,Unknown
49460,jacket_DF/Longline_Draped_Open-Front_Jacket/img_00000007.jpg,Unknown
75249,dataset/jeans/2382.jpg,Unknown
47825,jacket_DF/Collarless_Woven_Jacket/img_00000031.jpg,Unknown
48061,jacket_DF/Faux_Suede_Fringe_Jacket/img_00000046.jpg,Unknown
2599,dataset/abrigos/1948.jpg,Unknown
82219,dataset/camisas-y-blusas/1708.jpg,Unknown
31149,dataset/faldas/1742.jpg,Unknown
29511,cardigan_DF/Textured_Open-Front_Cardigan/img_00000050.jpg,Unknown
24971,cardigan_DF/Heathered_Fleece-Lined_Cardigan/img_00000029.jpg,Unknown
42189,skirt_DF/Tulip-Front_Maxi_Skirt/img_00000036.jpg,Unknown
60585,blouse_DF/Crochet_Lace-Paneled_Blouse/img_00000077.jpg,Unknown
62922,blouse_DF/Embroidered_Peasant_Blouse/img_00000141.jpg,Unknown
66669,blouse_DF/Off-The-Shoulder_Blouse/img_00000064.jpg,Unknown
59852,blouse_DF/Colorblocked_Tribal_Print_Blouse/img_00000108.jpg,Unknown
37881,skirt_DF/M-Slit_Maxi_Skirt/img_00000022.jpg,Unknown
65896,blouse_DF/Longline_Crepe_Blouse/img_00000093.jpg,Unknown
75685,dataset/jeans/451.jpg,Unknown
4328,dataset/abrigos/5674.jpg,Unknown
25852,cardigan_DF/Lace_Inset_Cardigan/img_00000036.jpg,Unknown
66660,blouse_DF/Off-The-Shoulder_Blouse/img_00000043.jpg,Unknown
61335,blouse_DF/Diamond_Print_Chiffon_Blouse/img_00000003.jpg,Unknown
73863,dataset/cardigans/118.jpg,Unknown
34121,skirt_DF/Embroidered_Polka_Dot_Skirt/img_00000041.jpg,Unknown
78011,coat_DF/Double-Breasted_Peacoat/img_00000055.jpg,Unknown
64051,blouse_DF/Floral_Print_Peasant_Blouse/img_00000031.jpg,Unknown
80138,jumpsuit_DF/Zippered_Colorblock_Crepe_Jumpsuit/img_00000006.jpg,Unknown
14674,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/079ef370aea94cf9869ca51db1abf34c.jpg,Unknown
