ID,PATH,LABEL
81693,dataset/camisas-y-blusas/1276.jpg,Unknown
50964,jacket_DF/Stretchy_Button-Front_Denim_Jacket/img_00000054.jpg,Unknown
78359,coat_DF/Faux_Fur_Collar_Coat/img_00000043.jpg,Unknown
40180,skirt_DF/Sequined_Chevron-Pattern_Skirt/img_00000018.jpg,Unknown
84794,dataset/camisas-y-blusas/5911.jpg,Unknown
40842,skirt_DF/Stretch-Knit_Mini_Skirt/img_00000039.jpg,Unknown
28689,cardigan_DF/Southwestern_Print_Batwing_Cardigan/img_00000008.jpg,Unknown
86109,dataset/jerseys/1785.jpg,Unknown
30089,dataset/faldas/1203.jpg,Unknown
49184,jacket_DF/Lace_Print_Chiffon_Jacket/img_00000029.jpg,Unknown
32181,Dress_lux_20211213/balenciaga-sleeveless-leather-effect-dress_-63265_1.jpg,Unknown
2186,dataset/abrigos/1503.jpg,Unknown
52862,romper_DF/Buttoned-Front_Romper/img_00000022.jpg,Unknown
58178,Pants_lux_20211213/58622_1.jpg,Unknown
1333,parka_DF/Double-Breasted_Drawstring_Parka/img_00000019.jpg,Unknown
62760,blouse_DF/Embroidered_Mesh-Paneled_Blouse/img_00000021.jpg,Unknown
26952,cardigan_DF/Open-Front_Multi-Stripe_Cardigan/img_00000015.jpg,Unknown
41657,skirt_DF/Textured_Midi_Skirt/img_00000036.jpg,Unknown
19432,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/15844151189e0ec3024ffd2526bfd74caa6611c8ee_thumbnail_405x552.jpg,Unknown
71596,blouse_DF/Stripe_Print_Surplice_Blouse/img_00000043.jpg,Unknown
71041,blouse_DF/Striped_Chiffon_Blouse/img_00000126.jpg,Unknown
53157,romper_DF/Crinkled_Crepe_Strapless_Romper/img_00000008.jpg,Unknown
18209,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5220.jpg,Unknown
49060,jacket_DF/Hooded_Varsity_Jacket/img_00000064.jpg,Unknown
36791,skirt_DF/Knit_Mini_Skirt/img_00000023.jpg,Unknown
57504,dataset/vestidos/5822.jpg,Unknown
56113,dataset/vestidos/4490.jpg,Unknown
221,anorak_bomber_DF/Zip_Collar_Bomber/img_00000001.jpg,Unknown
21287,top_DF/Boxy_Ribbed_Knit_Top/img_00000029.jpg,Unknown
55232,dataset/vestidos/1677.jpg,Unknown
44226,dataset/pantalones/4585.jpg,Unknown
19628,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6519.jpg,Unknown
54564,romper_DF/V-Cut_Back_Romper/img_00000012.jpg,Unknown
21141,top_DF/Boxy_Plaid_Flannel_Top/img_00000024.jpg,Unknown
54794,dataset/vestidos/1247.jpg,Unknown
7627,dataset/sudaderas/5776.jpg,Unknown
67402,blouse_DF/Pintuck-Paneled_Blouse/img_00000048.jpg,Unknown
15246,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/de06e5ed7527421dadb43c2fb7d8638a.jpg,Unknown
39419,skirt_DF/Quilted_Faux_Leather_Skirt/img_00000027.jpg,Unknown
25103,cardigan_DF/Heathered_Open-Front_Cardigan/img_00000013.jpg,Unknown
25344,cardigan_DF/Hooded_Drape_Cardigan/img_00000044.jpg,Unknown
36765,skirt_DF/Knit_Bodycon_Skirt/img_00000058.jpg,Unknown
77821,coat_DF/Collarless_Open-Front_Plaid_Coat/img_00000030.jpg,Unknown
75240,dataset/jeans/2374.jpg,Unknown
5759,dataset/sudaderas/1827.jpg,Unknown
78631,jumpsuit_DF/Abstract_Geo_Print_Jumpsuit/img_00000003.jpg,Unknown
72029,blouse_DF/Tartan_Plaid_Blouse/img_00000107.jpg,Unknown
53636,romper_DF/Strapless_Woven_Romper/img_00000005.jpg,Unknown
13921,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1589332831bce3c8ff9d09cd28f689d5898399cb08_thumbnail_405x552.jpg,Unknown
36067,skirt_DF/Geo_Tribal_Print_A-Line_Skirt/img_00000020.jpg,Unknown
64021,blouse_DF/Floral_Printed_Side-Tie_Blouse/img_00000061.jpg,Unknown
77895,coat_DF/Cotton_Twill_Trench_Coat/img_00000051.jpg,Unknown
18939,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6749.jpg,Unknown
40374,skirt_DF/Sheer_Polka_Dot_Skirt/img_00000045.jpg,Unknown
20406,top_DF/Abstract_Satin-Front_Top/img_00000016.jpg,Unknown
32665,skirt_DF/Abstract_Mandala_Print_Skirt/img_00000018.jpg,Unknown
58500,blouse_DF/Abstract-Patterned_Blouse/img_00000084.jpg,Unknown
58820,blouse_DF/Abstract_Print_Twist-Back_Blouse/img_00000021.jpg,Unknown
83314,dataset/camisas-y-blusas/4618.jpg,Unknown
18179,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5134.jpg,Unknown
82003,dataset/camisas-y-blusas/1529.jpg,Unknown
32354,Dress_lux_20211213/loro-piana-jo-belted-silk-cady-dress_-62615_1.jpg,Unknown
84543,dataset/camisas-y-blusas/5694.jpg,Unknown
66610,blouse_DF/Marled_Twist-Front_Blouse/img_00000060.jpg,Unknown
30871,dataset/faldas/1604.jpg,Unknown
81570,dataset/camisas-y-blusas/1160.jpg,Unknown
73408,blouse_DF/Watercolor_Floral_Print_Blouse/img_00000044.jpg,Unknown
74835,dataset/jeans/2049.jpg,Unknown
21390,top_DF/Boxy_Striped_Crop_Top/img_00000037.jpg,Unknown
1523,parka_DF/Faux-Fur_Trimmed_Puffer_Parka/img_00000073.jpg,Unknown
9979,blazer_DF/Oversized_Two-Tone_Blazer/img_00000120.jpg,Unknown
51555,jacket_DF/Varsity-Striped_Baseball_Jacket/img_00000043.jpg,Unknown
29135,cardigan_DF/Tasseled_Abstract_Floral_Cardigan/img_00000054.jpg,Unknown
75702,dataset/jeans/4533.jpg,Unknown
3704,dataset/abrigos/5057.jpg,Unknown
17520,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p36.jpg,Unknown
37887,skirt_DF/M-Slit_Maxi_Skirt/img_00000034.jpg,Unknown
82146,dataset/camisas-y-blusas/1643.jpg,Unknown
82662,dataset/camisas-y-blusas/2151.jpg,Unknown
26687,cardigan_DF/Metallic_Open-Knit_Cardigan/img_00000041.jpg,Unknown
51017,jacket_DF/Structured_Quilted_Jacket/img_00000011.jpg,Unknown
6272,dataset/sudaderas/2341.jpg,Unknown
80063,jumpsuit_DF/Woven_Ruffle_Cami_Jumpsuit/img_00000036.jpg,Unknown
57090,dataset/vestidos/5414.jpg,Unknown
39652,skirt_DF/Rose_Print_Corduroy_Skater_Skirt/img_00000009.jpg,Unknown
22059,top_DF/Buttoned_Peasant_Top/img_00000013.jpg,Unknown
50283,jacket_DF/Quilted_Bomber_Jacket/img_00000025.jpg,Unknown
18017,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4749.jpg,Unknown
18236,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5252.jpg,Unknown
22245,top_DF/Chambray_Halter_Top/img_00000013.jpg,Unknown
3671,dataset/abrigos/5025.jpg,Unknown
3606,dataset/abrigos/4964.jpg,Unknown
47229,jacket_DF/Classic_Faded_Denim_Jacket/img_00000010.jpg,Unknown
45401,dataset/pantalones/5414.jpg,Unknown
47262,jacket_DF/Clean_Wash_Denim_Jacket/img_00000017.jpg,Unknown
28963,cardigan_DF/Striped_Open-Front_Cardigan/img_00000016.jpg,Unknown
15424,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/475063c7fde443378392aec03bd770cc.jpg,Unknown
47554,jacket_DF/Collarless_Faux_Suede_Jacket/img_00000028.jpg,Unknown
9386,blazer_DF/Collarless_Faux_Leather-Sleeve_Blazer/img_00000145.jpg,Unknown
84723,dataset/camisas-y-blusas/5851.jpg,Unknown
52680,romper_DF/Belted_Utility_Romper/img_00000001.jpg,Unknown
84174,dataset/camisas-y-blusas/5364.jpg,Unknown
72328,blouse_DF/Textured_Bow-Front_Blouse/img_00000072.jpg,Unknown
65918,blouse_DF/Longline_Crinkled_Blouse/img_00000013.jpg,Unknown
41130,skirt_DF/Striped_Midi_Skirt/img_00000037.jpg,Unknown
15624,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/d7072fc63f7f44faa9fa1b298874d3a2.jpg,Unknown
27531,cardigan_DF/Raglan_Cable_Knit_Cardigan/img_00000005.jpg,Unknown
1958,dataset/abrigos/1253.jpg,Unknown
24799,cardigan_DF/Geo_Pattern_Fringed_Cardigan/img_00000005.jpg,Unknown
34470,skirt_DF/Faux_Leather_Fringe_Skirt/img_00000050.jpg,Unknown
61440,blouse_DF/Ditsy_Floral_Print_Blouse/img_00000061.jpg,Unknown
65762,blouse_DF/Leaf_Print_Blouse/img_00000003.jpg,Unknown
32185,Dress_lux_20211213/balmain-crystal-embellished-asymmetrical-evening-gown_-63464_1.jpg,Unknown
80644,Jackets_coats_lux_20211213/alanui-sweetheart-belted-jacquard-cashmere-cardigan_-62693_1.jpg,Unknown
48562,jacket_DF/Hooded_Asymmetrical_Longline_Jacket/img_00000023.jpg,Unknown
65625,blouse_DF/Layered_Crepe_Blouse/img_00000095.jpg,Unknown
20767,top_DF/Angel-Sleeved_Top/img_00000039.jpg,Unknown
65190,blouse_DF/Lace-Paneled_Crepe_Blouse/img_00000037.jpg,Unknown
73297,blouse_DF/Watercolor_Abstract_Print_Blouse/img_00000062.jpg,Unknown
19421,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/15622320014284756519_thumbnail_405x552.jpg,Unknown
52864,romper_DF/Buttoned-Front_Romper/img_00000018.jpg,Unknown
81940,dataset/camisas-y-blusas/147.jpg,Unknown
24184,cardigan_DF/Chunky_Knit_Longline_Cardigan/img_00000035.jpg,Unknown
44717,dataset/pantalones/4901.jpg,Unknown
12296,Dress_Skirt_20201201_Scrap/Asos/Midi_Length_Woman/21829322-1-black.jpg,Unknown
51945,romper_DF/Abstract_Geo_Print_Romper/img_00000004.jpg,Unknown
85699,dataset/jerseys/1372.jpg,Unknown
57183,dataset/vestidos/5501.jpg,Unknown
77099,dataset/jeans/87.jpg,Unknown
33051,skirt_DF/Asymmetric_Rope-Textured_Skirt/img_00000031.jpg,Unknown
