ID,PATH,LABEL
79330,jumpsuit_DF/Collared_Surplice_Jumpsuit/img_00000011.jpg,Unknown
56385,dataset/vestidos/4757.jpg,Unknown
37739,skirt_DF/Mineral_Wash_Pencil_Skirt/img_00000009.jpg,Unknown
43932,dataset/pantalones/2469.jpg,Unknown
30899,dataset/faldas/1618.jpg,Unknown
62515,blouse_DF/Embroidered_Chiffon_Blouse/img_00000123.jpg,Unknown
33181,skirt_DF/Baroque_Pattern_Skater_Skirt/img_00000047.jpg,Unknown
72446,blouse_DF/Three-Button_Flat_Collar_Blouse/img_00000022.jpg,Unknown
60855,blouse_DF/Crochet-Trimmed_Blouse/img_00000076.jpg,Unknown
67408,blouse_DF/Pintuck_Pleated_Blouse/img_00000002.jpg,Unknown
48403,jacket_DF/Heathered_Knit_Jacket/img_00000042.jpg,Unknown
32066,Dress_lux_20211213/57317_1.jpg,Unknown
53579,romper_DF/Strapless_Skort_Romper/img_00000028.jpg,Unknown
6373,dataset/sudaderas/2463.jpg,Unknown
31032,dataset/faldas/1686.jpg,Unknown
80129,jumpsuit_DF/Utility_Jumpsuit/img_00000007.jpg,Unknown
18443,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5742.jpg,Unknown
39687,skirt_DF/Rose_Print_Mini_Skirt/img_00000014.jpg,Unknown
49919,jacket_DF/Nylon_Raglan_Bomber_Jacket/img_00000065.jpg,Unknown
42634,dataset/pantalones/102.jpg,Unknown
423,dataset/monos/149.jpg,Unknown
74450,dataset/jeans/1397.jpg,Unknown
57106,dataset/vestidos/5429.jpg,Unknown
19553,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2246.jpg,Unknown
58790,blouse_DF/Abstract_Print_Peasant_Blouse/img_00000072.jpg,Unknown
45886,dataset/pantalones/5788.jpg,Unknown
8605,blazer_DF/Classic_Boyfriend_Blazer/img_00000047.jpg,Unknown
39073,skirt_DF/Pleated_Paisley_Print_Skirt/img_00000029.jpg,Unknown
82859,dataset/camisas-y-blusas/4196.jpg,Unknown
68294,blouse_DF/Retro_Floral_Blouse/img_00000025.jpg,Unknown
11191,blazer_DF/Tweed_Boyfriend_Blazer/img_00000065.jpg,Unknown
37660,skirt_DF/Metallic_Brocade_Mini_Skirt/img_00000063.jpg,Unknown
28280,cardigan_DF/Slouchy_Fuzzy_Knit_Cardigan/img_00000015.jpg,Unknown
46756,jacket_DF/Bleached_Denim_Jacket/img_00000038.jpg,Unknown
27905,cardigan_DF/Rose_Print_Cardigan/img_00000017.jpg,Unknown
25619,cardigan_DF/Hooded_Tassel_Cardigan/img_00000027.jpg,Unknown
2751,dataset/abrigos/2113.jpg,Unknown
21602,top_DF/Boxy_Texture-Striped_Top/img_00000042.jpg,Unknown
82791,dataset/camisas-y-blusas/4130.jpg,Unknown
27005,cardigan_DF/Open-Front_Pointelle_Cardigan/img_00000048.jpg,Unknown
6974,dataset/sudaderas/5126.jpg,Unknown
66316,blouse_DF/Medallion_Print_Blouse/img_00000086.jpg,Unknown
13685,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/15764791037cdbd3f02a39c76edfd4a6d07b4b4d22_thumbnail_405x552.jpg,Unknown
2768,dataset/abrigos/2131.jpg,Unknown
26453,cardigan_DF/Marled_Maxi_Cardigan/img_00000012.jpg,Unknown
66741,blouse_DF/Off-The-Shoulder_Blouse/img_00000126.jpg,Unknown
54640,dataset/vestidos/1064.jpg,Unknown
28894,cardigan_DF/Striped_Marled_Knit_Cardigan/img_00000005.jpg,Unknown
49061,jacket_DF/Hooded_Varsity_Jacket/img_00000059.jpg,Unknown
65868,blouse_DF/Longline_Crepe_Blouse/img_00000073.jpg,Unknown
83361,dataset/camisas-y-blusas/4658.jpg,Unknown
26729,cardigan_DF/Mixed_Knit_Cardigan/img_00000040.jpg,Unknown
53292,romper_DF/Crocheted_Leaf_Print_Romper/img_00000016.jpg,Unknown
44714,dataset/pantalones/489.jpg,Unknown
30127,dataset/faldas/1224.jpg,Unknown
35681,skirt_DF/Fluted_Polka_Dot_Skirt/img_00000037.jpg,Unknown
39297,skirt_DF/Pleated_Windowpane_Skirt/img_00000013.jpg,Unknown
30073,dataset/faldas/1196.jpg,Unknown
70349,blouse_DF/Sleeveless_Classic_Woven_Blouse/img_00000120.jpg,Unknown
57348,dataset/vestidos/5658.jpg,Unknown
82743,dataset/camisas-y-blusas/221.jpg,Unknown
9474,blazer_DF/Collarless_Open-Front_Blazer/img_00000011.jpg,Unknown
73091,blouse_DF/Tulip_Sleeve_Satin_Blouse/img_00000040.jpg,Unknown
73105,blouse_DF/Tulip_Sleeve_Satin_Blouse/img_00000056.jpg,Unknown
50009,jacket_DF/Open-Front_Longline_Jacket/img_00000024.jpg,Unknown
59241,blouse_DF/Beaded_Chiffon_Blouse/img_00000054.jpg,Unknown
43293,dataset/pantalones/1770.jpg,Unknown
37193,skirt_DF/Lady_Lace_Mini_Skirt/img_00000036.jpg,Unknown
63408,blouse_DF/Faux_Leather-Trim_Blouse/img_00000018.jpg,Unknown
38731,skirt_DF/Pleated_Maxi_Skirt/img_00000071.jpg,Unknown
9111,blazer_DF/Classic_Two-Button_Blazer/img_00000098.jpg,Unknown
23033,top_DF/Classic_Woven_Top/img_00000034.jpg,Unknown
33337,skirt_DF/Beaded_Mini_Skirt/img_00000046.jpg,Unknown
39330,skirt_DF/Pleated_Windowpane_Skirt/img_00000043.jpg,Unknown
26473,cardigan_DF/Marled_Maxi_Cardigan/img_00000020.jpg,Unknown
22021,top_DF/Buttoned_Lace_Panel_Top/img_00000029.jpg,Unknown
73353,blouse_DF/Watercolor_Floral_Drawstring_Blouse/img_00000068.jpg,Unknown
46996,jacket_DF/Camo_Utility_Jacket/img_00000006.jpg,Unknown
3556,dataset/abrigos/4914.jpg,Unknown
43385,dataset/pantalones/1873.jpg,Unknown
77175,dataset/jeans/966.jpg,Unknown
36774,skirt_DF/Knit_Bodycon_Skirt/img_00000068.jpg,Unknown
41425,skirt_DF/Structured_Mesh_Skater_Skirt/img_00000020.jpg,Unknown
20724,top_DF/Amour_Peplum_Top/img_00000054.jpg,Unknown
7966,dataset/sudaderas/724.jpg,Unknown
29805,dataset/faldas/1024.jpg,Unknown
36483,skirt_DF/High-Waisted_Denim_Skirt/img_00000029.jpg,Unknown
19239,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p936.jpg,Unknown
66688,blouse_DF/Off-The-Shoulder_Blouse/img_00000079.jpg,Unknown
24657,cardigan_DF/Collarless_Two-Tone_Knit_Cardigan/img_00000025.jpg,Unknown
46645,jacket_DF/Athletic_Mesh-Paneled_Track_Jacket/img_00000028.jpg,Unknown
65156,blouse_DF/Lace_Paneled_Blouse/img_00000066.jpg,Unknown
68161,blouse_DF/Polka_Dot_Print_Blouse/img_00000072.jpg,Unknown
45267,dataset/pantalones/5312.jpg,Unknown
58643,blouse_DF/Abstract_Paint_Splatter_Blouse/img_00000055.jpg,Unknown
17122,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2811.jpg,Unknown
24753,cardigan_DF/Geo-Patterned_Lace_Fringe_Cardigan/img_00000024.jpg,Unknown
84565,dataset/camisas-y-blusas/5714.jpg,Unknown
8306,blazer_DF/Abstract_Print_Draped_Blazer/img_00000067.jpg,Unknown
46913,jacket_DF/Boxy_Woven_Moto_Jacket/img_00000015.jpg,Unknown
82696,dataset/camisas-y-blusas/2179.jpg,Unknown
28289,cardigan_DF/Slouchy_Fuzzy_Knit_Cardigan/img_00000021.jpg,Unknown
40735,skirt_DF/Standout_Stripes_Mini_Skirt/img_00000025.jpg,Unknown
72627,blouse_DF/Tie-Front_Chiffon_Blouse/img_00000114.jpg,Unknown
21759,top_DF/Braided_Halter_Top/img_00000032.jpg,Unknown
52132,romper_DF/Abstract_Print_Ruffled_Romper/img_00000019.jpg,Unknown
5834,dataset/sudaderas/1902.jpg,Unknown
79729,jumpsuit_DF/Denim_Utility_Jumpsuit/img_00000036.jpg,Unknown
40336,skirt_DF/Sequined_Tweed_Skirt/img_00000049.jpg,Unknown
58246,Pants_lux_20211213/ermanno-scervino-knitted-cashmere-poncho_-62015_1.jpg,Unknown
20307,top_DF/Abstract_Print_Surplice_Top/img_00000007.jpg,Unknown
85198,dataset/camisas-y-blusas/859.jpg,Unknown
77073,dataset/jeans/850.jpg,Unknown
59814,blouse_DF/Colorblocked_Tribal_Print_Blouse/img_00000047.jpg,Unknown
40345,skirt_DF/Sheer_Polka_Dot_Skirt/img_00000006.jpg,Unknown
43399,dataset/pantalones/1890.jpg,Unknown
61563,blouse_DF/Dolphin_Hem_Blouse/img_00000088.jpg,Unknown
50009,jacket_DF/Open-Front_Longline_Jacket/img_00000024.jpg,Unknown
62039,blouse_DF/Dotted_Ruffle_Blouse/img_00000086.jpg,Unknown
37576,skirt_DF/Matelass&eacute;_Stripe_Panel_Skirt/img_00000021.jpg,Unknown
49350,jacket_DF/Longline_Abstract-Patterned_Jacket/img_00000025.jpg,Unknown
81334,Jackets_coats_lux_20211213/valentino-fur-trim-belted-blazer-black-wool-63909_1_1_.jpg,Unknown
7186,dataset/sudaderas/532.jpg,Unknown
36105,skirt_DF/Grid_Print_Zippered_Skirt/img_00000001.jpg,Unknown
57267,dataset/vestidos/5580.jpg,Unknown
69527,blouse_DF/Sheer_Pleated-Front_Blouse/img_00000057.jpg,Unknown
42017,skirt_DF/Tribal_Print_A-Line_Skirt/img_00000034.jpg,Unknown
25393,cardigan_DF/Hooded_Longline_Cardigan/img_00000044.jpg,Unknown
85446,dataset/jerseys/1078.jpg,Unknown
69969,blouse_DF/Side-Slit_Collared_Blouse/img_00000095.jpg,Unknown
46873,jacket_DF/Boxy_Utility_Jacket/img_00000028.jpg,Unknown
64416,blouse_DF/Flutter_Sleeve_Blouse/img_00000122.jpg,Unknown
58815,blouse_DF/Abstract_Print_Twist-Back_Blouse/img_00000016.jpg,Unknown
55925,dataset/vestidos/2391.jpg,Unknown
56772,dataset/vestidos/5118.jpg,Unknown
50975,jacket_DF/Striped_Athletic_Jacket/img_00000002.jpg,Unknown
37251,skirt_DF/Leopard_Print_Skater_Skirt/img_00000041.jpg,Unknown
73908,dataset/cardigans/163.jpg,Unknown
52084,romper_DF/Abstract_Print_Combo_Romper/img_00000001.jpg,Unknown
45351,dataset/pantalones/5372.jpg,Unknown
30869,dataset/faldas/1603.jpg,Unknown
58985,blouse_DF/Accordion-Pleated_Raglan_Blouse/img_00000040.jpg,Unknown
8107,dataset/sudaderas/860.jpg,Unknown
65806,blouse_DF/Leaf_Print_Blouse/img_00000103.jpg,Unknown
43376,dataset/pantalones/1863.jpg,Unknown
55984,dataset/vestidos/436.jpg,Unknown
2869,dataset/abrigos/2243.jpg,Unknown
13984,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/159227801542eaa972d75c9deac3cb1a6873bcb236_thumbnail_405x552.jpg,Unknown
50033,jacket_DF/Ornate_Floral_Print_Jacket/img_00000025.jpg,Unknown
11519,blazer_DF/Woven_Open-Front_Blazer/img_00000089.jpg,Unknown
55725,dataset/vestidos/2190.jpg,Unknown
82798,dataset/camisas-y-blusas/413.jpg,Unknown
67883,blouse_DF/Pleated_Peasant_Blouse/img_00000066.jpg,Unknown
22187,top_DF/Cap-Sleeved_Boxy_Top/img_00000031.jpg,Unknown
30989,dataset/faldas/1663.jpg,Unknown
53063,romper_DF/Chambray_Cami_Romper/img_00000003.jpg,Unknown
26786,cardigan_DF/Open-Front_Cardigan/img_00000032.jpg,Unknown
281,anorak_bomber_DF/Zip_Collar_Bomber/img_00000098.jpg,Unknown
32689,skirt_DF/Abstract_Print_Maxi_Skirt/img_00000015.jpg,Unknown
31737,dataset/faldas/955.jpg,Unknown
42034,skirt_DF/Tribal_Print_Skater_Skirt/img_00000010.jpg,Unknown
47449,jacket_DF/Collarless_Faux_Fur_Jacket/img_00000020.jpg,Unknown
4612,dataset/abrigos/5957.jpg,Unknown
30919,dataset/faldas/1627.jpg,Unknown
56996,dataset/vestidos/532.jpg,Unknown
67667,blouse_DF/Pleated_Floral_Print_Blouse/img_00000011.jpg,Unknown
5775,dataset/sudaderas/1847.jpg,Unknown
27488,cardigan_DF/Purl_Knit_Cardigan/img_00000055.jpg,Unknown
30125,dataset/faldas/1223.jpg,Unknown
86108,dataset/jerseys/1784.jpg,Unknown
80927,Jackets_coats_lux_20211213/ermanno_scervino_plaid_double-breasted_grey_wool_jacket__60107_1.jpg,Unknown
66140,blouse_DF/Mandarin_Collar_Blouse/img_00000147.jpg,Unknown
72168,blouse_DF/Tasseled_Neckline_Floral_Blouse/img_00000077.jpg,Unknown
36724,skirt_DF/Knit_Bodycon_Skirt/img_00000015.jpg,Unknown
35656,skirt_DF/Fluted_Polka_Dot_Skirt/img_00000011.jpg,Unknown
44640,dataset/pantalones/4839.jpg,Unknown
72892,blouse_DF/Triangle_Print_Chiffon_Blouse/img_00000106.jpg,Unknown
58293,Pants_lux_20211213/valentino-turquoise-shorts-silk-61251_1.jpg,Unknown
61747,blouse_DF/Dotted_Chiffon_Blouse/img_00000114.jpg,Unknown
25972,cardigan_DF/Longline_Batwing_Cardigan/img_00000015.jpg,Unknown
35149,skirt_DF/Floral_Lace_Skater_Skirt/img_00000056.jpg,Unknown
81873,dataset/camisas-y-blusas/1421.jpg,Unknown
31062,dataset/faldas/16.jpg,Unknown
85925,dataset/jerseys/1598.jpg,Unknown
48969,jacket_DF/Hooded_Twill_Field_Jacket/img_00000058.jpg,Unknown
79548,jumpsuit_DF/Crossback_Surplice_Jumpsuit/img_00000026.jpg,Unknown
34798,skirt_DF/Favorite_Mini_Skirt/img_00000036.jpg,Unknown
27105,cardigan_DF/Open_Knit_Cardigan/img_00000033.jpg,Unknown
67616,blouse_DF/Pleated_Chiffon_Blouse/img_00000117.jpg,Unknown
64341,blouse_DF/Flutter_Sleeve_Blouse/img_00000029.jpg,Unknown
54312,romper_DF/Watercolor_Halter_Romper/img_00000033.jpg,Unknown
77646,coat_DF/Coated_Clean_Wash_-_Skinny_Jeans/img_00000037.jpg,Unknown
83255,dataset/camisas-y-blusas/4564.jpg,Unknown
63782,blouse_DF/Floral_Crochet_Cutout_Blouse/img_00000105.jpg,Unknown
75409,dataset/jeans/2514.jpg,Unknown
14557,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/160584069707d97c0daaa5bc7bbb1b32f436326c1e_thumbnail_405x552.jpg,Unknown
34220,skirt_DF/Eyelash_Lace_Maxi_Skirt/img_00000009.jpg,Unknown
28488,cardigan_DF/Southwestern-Inspired_Cardigan/img_00000026.jpg,Unknown
6104,dataset/sudaderas/2171.jpg,Unknown
62302,blouse_DF/Contrast-Trimmed_Peasant_Blouse/img_00000027.jpg,Unknown
14696,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/0b71fc0be631496abf68eab31e530c36.jpg,Unknown
85055,dataset/camisas-y-blusas/737.jpg,Unknown
15096,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/a572bc79a1724f8e8d8272ff9f9d7afe.jpg,Unknown
30295,dataset/faldas/1316.jpg,Unknown
1974,dataset/abrigos/1274.jpg,Unknown
64464,blouse_DF/Gauze_Layered-Trim_Blouse/img_00000066.jpg,Unknown
65151,blouse_DF/Lace_Paneled_Blouse/img_00000058.jpg,Unknown
55240,dataset/vestidos/1687.jpg,Unknown
64747,blouse_DF/High-Neck_Blouse/img_00000027.jpg,Unknown
79842,jumpsuit_DF/Drawstring_Cami_Jumpsuit/img_00000014.jpg,Unknown
25735,cardigan_DF/Knit_Dolman_Cardigan/img_00000017.jpg,Unknown
25130,cardigan_DF/Heathered_Open-Front_Cardigan/img_00000047.jpg,Unknown
28491,cardigan_DF/Southwestern-Inspired_Maxi_Cardigan/img_00000001.jpg,Unknown
60864,blouse_DF/Crochet-Trimmed_Blouse/img_00000084.jpg,Unknown
60683,blouse_DF/Crochet-Paneled_Chiffon_Blouse/img_00000037.jpg,Unknown
3254,dataset/abrigos/4625.jpg,Unknown
64688,blouse_DF/Hidden_Zippered_Placket_Blouse/img_00000053.jpg,Unknown
3319,dataset/abrigos/4684.jpg,Unknown
18432,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p572.jpg,Unknown
22821,top_DF/Classic_Heathered_Knit_Top/img_00000020.jpg,Unknown
72190,blouse_DF/Tasseled_Neckline_Floral_Blouse/img_00000110.jpg,Unknown
20381,top_DF/Abstract_Print_Tulip-Cut_Top/img_00000018.jpg,Unknown
44648,dataset/pantalones/4846.jpg,Unknown
4684,dataset/abrigos/632.jpg,Unknown
27213,cardigan_DF/Oversized_Fuzzy_Knit_Cardigan/img_00000008.jpg,Unknown
46187,dataset/pantalones/597.jpg,Unknown
31420,dataset/faldas/73.jpg,Unknown
60232,blouse_DF/Crepe_Popover_Blouse/img_00000053.jpg,Unknown
33400,skirt_DF/Beaded_Tuxedo_Stripe_Skirt/img_00000021.jpg,Unknown
82232,dataset/camisas-y-blusas/1722.jpg,Unknown
30561,dataset/faldas/1456.jpg,Unknown
26140,cardigan_DF/Longline_Open-Front_Cardigan/img_00000015.jpg,Unknown
22935,top_DF/Classic_Slub_Knit_Top/img_00000003.jpg,Unknown
28660,cardigan_DF/Southwestern_Pattern_Longline_Cardigan/img_00000006.jpg,Unknown
81577,dataset/camisas-y-blusas/1169.jpg,Unknown
51422,jacket_DF/Tweed_Moto_Jacket/img_00000039.jpg,Unknown
6405,dataset/sudaderas/2504.jpg,Unknown
74668,dataset/jeans/1716.jpg,Unknown
62069,blouse_DF/Dotted_Tulip-Sleeve_Blouse/img_00000001.jpg,Unknown
62970,blouse_DF/Embroidered_Pintucked_Blouse/img_00000049.jpg,Unknown
84013,dataset/camisas-y-blusas/5226.jpg,Unknown
81228,Jackets_coats_lux_20211213/prada_ruffled_black_embroidered-lace_coat__60136_1.jpg,Unknown
1309,parka_DF/Corduroy_Hooded_Parka/img_00000062.jpg,Unknown
6517,dataset/sudaderas/467.jpg,Unknown
27978,cardigan_DF/Ruched_Open-Front_Cardigan/img_00000020.jpg,Unknown
86623,dataset/jerseys/2255.jpg,Unknown
63632,blouse_DF/Floral_Chiffon_Blouse/img_00000057.jpg,Unknown
76962,dataset/jeans/713.jpg,Unknown
71395,blouse_DF/Striped_Tribal_Print_Blouse/img_00000025.jpg,Unknown
21391,top_DF/Boxy_Striped_Crop_Top/img_00000037.jpg,Unknown
23652,cardigan_DF/Boucl&eacute;_Knit_Cardigan/img_00000073.jpg,Unknown
30598,dataset/faldas/1473.jpg,Unknown
7859,dataset/sudaderas/603.jpg,Unknown
71264,blouse_DF/Striped_Mandarin_Collar_Blouse/img_00000099.jpg,Unknown
64658,blouse_DF/Hidden_Zippered_Placket_Blouse/img_00000003.jpg,Unknown
10949,blazer_DF/Tulip-Back_Chiffon_Blazer/img_00000055.jpg,Unknown
32618,skirt_DF/Abstract-Geo_Print_Mini_Skirt/img_00000028.jpg,Unknown
11024,blazer_DF/Tulip_Front_Blazer/img_00000080.jpg,Unknown
8274,blazer_DF/Abstract_Print_Draped_Blazer/img_00000034.jpg,Unknown
27038,cardigan_DF/Open-Front_Shawl_Cardigan/img_00000024.jpg,Unknown
71266,blouse_DF/Striped_Mandarin_Collar_Blouse/img_00000111.jpg,Unknown
34308,skirt_DF/Eyelet_Lace_Bodycon_Skirt/img_00000001.jpg,Unknown
42800,dataset/pantalones/1224.jpg,Unknown
77151,dataset/jeans/93.jpg,Unknown
11745,blazer_DF/Zip_Pocket_Blazer/img_00000042.jpg,Unknown
84587,dataset/camisas-y-blusas/5733.jpg,Unknown
45440,dataset/pantalones/5444.jpg,Unknown
62224,blouse_DF/Dusty_Rose_Blouse/img_00000009.jpg,Unknown
69926,blouse_DF/Side-Slit_Collared_Blouse/img_00000037.jpg,Unknown
77268,coat_DF/Belted_Trench_Coat/img_00000006.jpg,Unknown
59523,blouse_DF/Bell_Sleeve_Blouse/img_00000045.jpg,Unknown
3490,dataset/abrigos/4849.jpg,Unknown
48724,jacket_DF/Hooded_Denim_Jacket/img_00000010.jpg,Unknown
74093,dataset/cardigans/4.jpg,Unknown
6060,dataset/sudaderas/2128.jpg,Unknown
80511,Jackets_coats_lux_20211213/58683_1.jpg,Unknown
8338,blazer_DF/Asymmetrical_Open-Front_Blazer/img_00000013.jpg,Unknown
83788,dataset/camisas-y-blusas/5026.jpg,Unknown
29417,cardigan_DF/Textured_Knit_Striped_Cardigan/img_00000011.jpg,Unknown
80185,Jackets_coats_lux_20211213/41240_1.jpg,Unknown
57174,dataset/vestidos/5492.jpg,Unknown
72994,blouse_DF/Tulip_Back_Crepe_Blouse/img_00000005.jpg,Unknown
21000,top_DF/Beaded_Chiffon_Top/img_00000009.jpg,Unknown
6612,dataset/sudaderas/4775.jpg,Unknown
47308,jacket_DF/Collared_Drawstring_Jacket/img_00000024.jpg,Unknown
81248,Jackets_coats_lux_20211213/rick-owens-eileen-distressed-buttoned-leather-jacket_63352_1.jpg,Unknown
16149,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/cf399f4e8eac4816a7076a8a831c086e.jpg,Unknown
12196,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/21312447-1-chocolate.jpg,Unknown
73577,blouse_DF/Windowpane_Print_Blouse/img_00000027.jpg,Unknown
3967,dataset/abrigos/5302.jpg,Unknown
79202,jumpsuit_DF/Chevron_Surplice_Jumpsuit/img_00000018.jpg,Unknown
47101,jacket_DF/Chiffon-Sleeve_Mesh_Bomber_Jacket/img_00000010.jpg,Unknown
70639,blouse_DF/Speckled_Slub_Knit_Blouse/img_00000081.jpg,Unknown
37213,skirt_DF/Layered_Pleat-Hem_Mini_Skirt/img_00000025.jpg,Unknown
40462,skirt_DF/Side-Slit_Tie-Dye_Maxi_Skirt/img_00000013.jpg,Unknown
56142,dataset/vestidos/4519.jpg,Unknown
24278,cardigan_DF/Chunky_Marled_Knit_Cardigan/img_00000023.jpg,Unknown
58347,blouse_DF/Abstract_Daisy_Print_Blouse/img_00000050.jpg,Unknown
18969,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6814.jpg,Unknown
25287,cardigan_DF/Hooded_Cardigan/img_00000056.jpg,Unknown
42422,skirt_DF/Woven_Pencil_Skirt/img_00000001.jpg,Unknown
69750,blouse_DF/Shirred_Floral-Embroidered_Blouse/img_00000052.jpg,Unknown
60475,blouse_DF/Crisscross_Neckline_Peasant_Blouse/img_00000028.jpg,Unknown
13812,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1585190444f98bba2dc5360497d89e8098bef59e1a_thumbnail_405x552.jpg,Unknown
1509,parka_DF/Faux-Fur_Trimmed_Puffer_Parka/img_00000055.jpg,Unknown
69043,blouse_DF/Ruffle-Trimmed_Blouse/img_00000014.jpg,Unknown
31567,dataset/faldas/834.jpg,Unknown
61870,blouse_DF/Dotted_Crepe_Blouse/img_00000084.jpg,Unknown
28709,cardigan_DF/Southwestern_Print_Batwing_Cardigan/img_00000031.jpg,Unknown
44892,dataset/pantalones/5032.jpg,Unknown
29171,cardigan_DF/Tasseled_Open-Front_Cardigan/img_00000035.jpg,Unknown
61931,blouse_DF/Dotted_Lace-Paneled_Blouse/img_00000004.jpg,Unknown
15665,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/ea49c2fa57744d78a93b66a9d0bf0047.jpg,Unknown
85854,dataset/jerseys/1526.jpg,Unknown
2056,dataset/abrigos/1363.jpg,Unknown
64143,blouse_DF/Floral_Print_Tie-Front_Blouse/img_00000047.jpg,Unknown
59688,blouse_DF/Bell_Sleeve_Georgette_Blouse/img_00000080.jpg,Unknown
70413,blouse_DF/Sleeveless_Vented_Blouse/img_00000073.jpg,Unknown
14527,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1605666948097bcb7514a2b1087f1b2a6092eb2311_thumbnail_405x552.jpg,Unknown
26287,cardigan_DF/Loop_Knit_Open-Front_Cardigan/img_00000014.jpg,Unknown
17451,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3527.jpg,Unknown
75895,dataset/jeans/4714.jpg,Unknown
28920,cardigan_DF/Striped_Marled_Knit_Cardigan/img_00000019.jpg,Unknown
62123,blouse_DF/Draped_Surplice_Blouse/img_00000007.jpg,Unknown
53463,romper_DF/Strapless_Drawstring_Romper/img_00000021.jpg,Unknown
42861,dataset/pantalones/1307.jpg,Unknown
83440,dataset/camisas-y-blusas/4726.jpg,Unknown
66794,blouse_DF/Ombr&eacute;_Dolman_Button-Down_Blouse/img_00000017.jpg,Unknown
57523,dataset/vestidos/5839.jpg,Unknown
51716,jacket_DF/Waffle-Textured_Moto_Jacket/img_00000026.jpg,Unknown
86365,dataset/jerseys/2026.jpg,Unknown
40734,skirt_DF/Standout_Stripes_Mini_Skirt/img_00000023.jpg,Unknown
2107,dataset/abrigos/1417.jpg,Unknown
30152,dataset/faldas/1237.jpg,Unknown
43384,dataset/pantalones/1871.jpg,Unknown
44870,dataset/pantalones/5014.jpg,Unknown
55068,dataset/vestidos/1506.jpg,Unknown
56294,dataset/vestidos/4671.jpg,Unknown
63358,blouse_DF/Eyelash_Lace_Trim_Blouse/img_00000051.jpg,Unknown
41070,skirt_DF/Striped_Box-Pleated_Skirt/img_00000042.jpg,Unknown
21672,top_DF/Boxy_V-Neck_Top/img_00000027.jpg,Unknown
22606,top_DF/Chiffon-Trimmed_Linen_Top/img_00000026.jpg,Unknown
28944,cardigan_DF/Striped_Marled_Knit_Cardigan/img_00000047.jpg,Unknown
32313,Dress_lux_20211213/gucci_belted_classic_3_4-sleeve_sheath_dress_59503_1.jpg,Unknown
39776,skirt_DF/Rose_Print_Skater_Skirt/img_00000014.jpg,Unknown
27573,cardigan_DF/Relaxed_Draped_Cardigan/img_00000014.jpg,Unknown
40119,skirt_DF/Scuba_Knit_Pencil_Skirt/img_00000050.jpg,Unknown
38586,skirt_DF/Pleated_Faux_Leather_Skirt/img_00000061.jpg,Unknown
51095,jacket_DF/Suede_Fringe_Jacket/img_00000058.jpg,Unknown
31651,dataset/faldas/891.jpg,Unknown
19475,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/5c1d311022a14b0c92dad319ecd093e8.jpg,Unknown
45385,dataset/pantalones/5402.jpg,Unknown
11025,blazer_DF/Tulip_Front_Blazer/img_00000080.jpg,Unknown
65386,blouse_DF/Lace_Trimmed_Blouse/img_00000069.jpg,Unknown
46866,jacket_DF/Boxy_Utility_Jacket/img_00000013.jpg,Unknown
7724,dataset/sudaderas/5866.jpg,Unknown
74300,dataset/jeans/1160.jpg,Unknown
69420,blouse_DF/Sheer_Lace_&_Chiffon_Blouse/img_00000028.jpg,Unknown
779,dataset/monos/52.jpg,Unknown
10494,blazer_DF/Tailored_Woven_Blazer/img_00000019.jpg,Unknown
37766,skirt_DF/Mixed_Paisley_Print_Maxi_Skirt/img_00000002.jpg,Unknown
85769,dataset/jerseys/1440.jpg,Unknown
21029,top_DF/Beaded_Chiffon_Top/img_00000043.jpg,Unknown
23691,cardigan_DF/Button-Down_Maxi_Cardigan/img_00000011.jpg,Unknown
29737,cardigan_DF/Tribal-Inspired_Fringed_Cardigan/img_00000004.jpg,Unknown
72806,blouse_DF/Tonal_Check-Patterned_Blouse/img_00000053.jpg,Unknown
18068,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p487.jpg,Unknown
25583,cardigan_DF/Hooded_Open-Knit_Cardigan/img_00000012.jpg,Unknown
18819,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6522.jpg,Unknown
61962,blouse_DF/Dotted_Lace-Paneled_Blouse/img_00000051.jpg,Unknown
