ID,PATH,LABEL
12073,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/13024468-1-mink.jpg,Unknown
41501,skirt_DF/Textured_Floral_Pattern_Skirt/img_00000004.jpg,Unknown
47316,jacket_DF/Collared_Drawstring_Jacket/img_00000035.jpg,Unknown
40551,skirt_DF/Slit_Midi_Skirt/img_00000053.jpg,Unknown
52221,romper_DF/Abstract_Tile_Print_Romper/img_00000027.jpg,Unknown
14251,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1602486832cad35f3d745361e7cf1b1468563d8b37_thumbnail_405x552.jpg,Unknown
30408,dataset/faldas/1378.jpg,Unknown
23694,cardigan_DF/Button-Down_Maxi_Cardigan/img_00000018.jpg,Unknown
6816,dataset/sudaderas/4977.jpg,Unknown
56037,dataset/vestidos/4417.jpg,Unknown
36732,skirt_DF/Knit_Bodycon_Skirt/img_00000024.jpg,Unknown
48591,jacket_DF/Hooded_Bomber_Jacket/img_00000004.jpg,Unknown
62455,blouse_DF/Embroidered_Chiffon_Blouse/img_00000046.jpg,Unknown
75387,dataset/jeans/2496.jpg,Unknown
55286,dataset/vestidos/1734.jpg,Unknown
53809,romper_DF/Sunburst_Print_Romper/img_00000005.jpg,Unknown
20283,top_DF/Abstract_Print_Split-Back_Top/img_00000004.jpg,Unknown
86194,dataset/jerseys/1862.jpg,Unknown
34447,skirt_DF/Faux_Leather_Fringe_Skirt/img_00000013.jpg,Unknown
36841,skirt_DF/Knit_Skater_Skirt/img_00000008.jpg,Unknown
1902,dataset/abrigos/1159.jpg,Unknown
39424,skirt_DF/Quilted_Faux_Leather_Skirt/img_00000035.jpg,Unknown
9066,blazer_DF/Classic_Two-Button_Blazer/img_00000018.jpg,Unknown
51615,jacket_DF/Varsity-Striped_Scuba_Knit_Jacket/img_00000037.jpg,Unknown
17998,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4721.jpg,Unknown
26217,cardigan_DF/Longline_Rose_Print_Cardigan/img_00000009.jpg,Unknown
30258,dataset/faldas/1296.jpg,Unknown
80830,Jackets_coats_lux_20211213/chanel-tweed-gripoix-button-fringe-3-4-sleeve-jacket-63705_1_1_.jpg,Unknown
56244,dataset/vestidos/4624.jpg,Unknown
58580,blouse_DF/Abstract_Geo_Print_Blouse/img_00000056.jpg,Unknown
12388,Dress_Skirt_20201201_Scrap/Blancheporte/Knee_Length_Woman/628716_01.jpg,Unknown
44264,dataset/pantalones/4608.jpg,Unknown
10082,blazer_DF/Round-Hem_Brushstroke_Print_Blazer/img_00000002.jpg,Unknown
76660,dataset/jeans/5289.jpg,Unknown
78780,jumpsuit_DF/Abstract_Print_Surplice_Jumpsuit/img_00000010.jpg,Unknown
61810,blouse_DF/Dotted_Crepe_Blouse/img_00000011.jpg,Unknown
52429,romper_DF/Baroque_Embroidered_Romper/img_00000027.jpg,Unknown
56990,dataset/vestidos/5322.jpg,Unknown
33106,skirt_DF/Athletic-Striped_Pencil_Skirt/img_00000048.jpg,Unknown
48729,jacket_DF/Hooded_Denim_Jacket/img_00000012.jpg,Unknown
41318,skirt_DF/Striped_Sateen_Pencil_Skirt/img_00000003.jpg,Unknown
69739,blouse_DF/Shirred_Floral-Embroidered_Blouse/img_00000035.jpg,Unknown
61959,blouse_DF/Dotted_Lace-Paneled_Blouse/img_00000046.jpg,Unknown
71738,blouse_DF/Pintucked_Chiffon_Blouse/img_00000048.jpg,Unknown
5163,dataset/sudaderas/1130.jpg,Unknown
8180,dataset/sudaderas/932.jpg,Unknown
28022,cardigan_DF/Ruched_Open-Front_Cardigan/img_00000067.jpg,Unknown
65201,blouse_DF/Lace-Paneled_Crepe_Blouse/img_00000051.jpg,Unknown
69452,blouse_DF/Sheer_Lace_&_Chiffon_Blouse/img_00000084.jpg,Unknown
27927,cardigan_DF/Rose_Print_Cardigan/img_00000064.jpg,Unknown
32664,skirt_DF/Abstract_Mandala_Print_Skirt/img_00000018.jpg,Unknown
42462,skirt_DF/Woven_Pencil_Skirt/img_00000056.jpg,Unknown
73803,blouse_DF/Textured_High-Neck_Blouse/img_00000016.jpg,Unknown
60555,blouse_DF/Crochet_Lace-Paneled_Blouse/img_00000038.jpg,Unknown
25262,cardigan_DF/Hooded_Cardigan/img_00000046.jpg,Unknown
50790,jacket_DF/Scuba_Mesh_Athletic_Jacket/img_00000036.jpg,Unknown
9932,blazer_DF/Oversized_Two-Tone_Blazer/img_00000077.jpg,Unknown
52366,romper_DF/Bandana_Print_Flounce_Romper/img_00000021.jpg,Unknown
41714,skirt_DF/Textured_Pencil_Skirt/img_00000029.jpg,Unknown
84451,dataset/camisas-y-blusas/560.jpg,Unknown
40782,skirt_DF/Stretch-Knit_Maxi_Skirt/img_00000033.jpg,Unknown
43340,dataset/pantalones/1823.jpg,Unknown
54670,dataset/vestidos/1091.jpg,Unknown
76838,dataset/jeans/57.jpg,Unknown
7539,dataset/sudaderas/5681.jpg,Unknown
70593,blouse_DF/Speckled_Slub_Knit_Blouse/img_00000005.jpg,Unknown
76827,dataset/jeans/564.jpg,Unknown
30078,dataset/faldas/1199.jpg,Unknown
83283,dataset/camisas-y-blusas/4593.jpg,Unknown
85073,dataset/camisas-y-blusas/754.jpg,Unknown
48366,jacket_DF/Heathered_Knit_Cocoon_Jacket/img_00000052.jpg,Unknown
82899,dataset/camisas-y-blusas/4238.jpg,Unknown
18520,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5923.jpg,Unknown
84147,dataset/camisas-y-blusas/5340.jpg,Unknown
13531,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/15390706441517153872_thumbnail_405x552.jpg,Unknown
10832,blazer_DF/Textured_Woven_Blazer/img_00000074.jpg,Unknown
76895,dataset/jeans/643.jpg,Unknown
7539,dataset/sudaderas/5681.jpg,Unknown
80761,Jackets_coats_lux_20211213/burberry_trench-style_zipper_coat__60024_1.jpg,Unknown
59589,blouse_DF/Bell_Sleeve_Blouse/img_00000124.jpg,Unknown
17481,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3613.jpg,Unknown
23883,cardigan_DF/Cable_Knit_Fringe_Cardigan/img_00000026.jpg,Unknown
59226,blouse_DF/Beaded_Chiffon_Blouse/img_00000039.jpg,Unknown
31777,dataset/faldas/98.jpg,Unknown
64467,blouse_DF/Gauze_Layered-Trim_Blouse/img_00000070.jpg,Unknown
69486,blouse_DF/Sheer_Pleated-Front_Blouse/img_00000012.jpg,Unknown
72420,blouse_DF/Textured_High-Neck_Blouse/img_00000083.jpg,Unknown
16763,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1930.jpg,Unknown
45734,dataset/pantalones/5679.jpg,Unknown
74150,Suits_lux_20211213/57649_1.jpg,Unknown
71497,blouse_DF/Striped_Twist-Front_Blouse/img_00000035.jpg,Unknown
29939,dataset/faldas/1108.jpg,Unknown
79383,jumpsuit_DF/Crepe_Halter_Jumpsuit/img_00000036.jpg,Unknown
56285,dataset/vestidos/4662.jpg,Unknown
40600,skirt_DF/Smocked_Tie-Dye_Skirt/img_00000006.jpg,Unknown
22506,top_DF/Chiffon-Paneled_High-Slit_Top/img_00000012.jpg,Unknown
78584,coat_DF/Faux_Leather_Trimmed_Utility_Coat/img_00000003.jpg,Unknown
23869,cardigan_DF/Cable_Knit_Fringe_Cardigan/img_00000006.jpg,Unknown
72562,blouse_DF/Tie-Front_Chiffon_Blouse/img_00000043.jpg,Unknown
24738,cardigan_DF/Geo-Patterned_Lace_Fringe_Cardigan/img_00000004.jpg,Unknown
61419,blouse_DF/Ditsy_Floral_Print_Blouse/img_00000037.jpg,Unknown
17325,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3245.jpg,Unknown
9762,blazer_DF/Open-Front_Woven_Blazer/img_00000020.jpg,Unknown
39270,skirt_DF/Pleated_Tribal_Print_Skirt/img_00000021.jpg,Unknown
24096,cardigan_DF/Chevron-Patterned_Zippered_Cardigan/img_00000006.jpg,Unknown
63847,blouse_DF/Floral-Embroidered_Blouse/img_00000092.jpg,Unknown
39039,skirt_DF/Pleated_Overall_Skirt/img_00000037.jpg,Unknown
48826,jacket_DF/Hooded_Moto_Jacket/img_00000012.jpg,Unknown
12040,Dress_Skirt_20201201_Scrap/Asos/Knee_Length_Woman/20209094-1-silver.jpg,Unknown
64956,blouse_DF/Keyhole_Abstract_Print_Blouse/img_00000075.jpg,Unknown
70888,blouse_DF/Split-Neck_Dolman_Blouse/img_00000102.jpg,Unknown
31870,Dress_lux_20211213/42776_1.jpg,Unknown
83762,dataset/camisas-y-blusas/5001.jpg,Unknown
47122,jacket_DF/Chiffon-Sleeve_Mesh_Bomber_Jacket/img_00000032.jpg,Unknown
12048,Dress_Skirt_20201201_Scrap/Asos/Knee_Length_Woman/20816933-1-black.jpg,Unknown
37715,skirt_DF/Mineral_Wash_Mini_Skirt/img_00000024.jpg,Unknown
33309,skirt_DF/Beaded_Mini_Skirt/img_00000005.jpg,Unknown
5727,dataset/sudaderas/1799.jpg,Unknown
82148,dataset/camisas-y-blusas/1645.jpg,Unknown
33893,skirt_DF/Buttoned_Knee-Length_Skirt/img_00000037.jpg,Unknown
78272,coat_DF/D-Ring_Collar_Coat/img_00000037.jpg,Unknown
53855,romper_DF/Textured_Floral_Lace_Romper/img_00000016.jpg,Unknown
5259,dataset/sudaderas/1272.jpg,Unknown
26843,cardigan_DF/Open-Front_Fringed_Cardigan/img_00000014.jpg,Unknown
24389,cardigan_DF/Classic_Cardigan/img_00000051.jpg,Unknown
75306,dataset/jeans/2429.jpg,Unknown
16344,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1153.jpg,Unknown
35717,skirt_DF/Fluted_Polka_Dot_Skirt/img_00000063.jpg,Unknown
7170,dataset/sudaderas/5320.jpg,Unknown
36101,skirt_DF/Gondola_Graphic_Pencil_Skirt/img_00000031.jpg,Unknown
46774,jacket_DF/Bleached_Denim_Jacket/img_00000074.jpg,Unknown
63637,blouse_DF/Floral_Chiffon_Blouse/img_00000065.jpg,Unknown
80360,Jackets_coats_lux_20211213/56739_1.jpg,Unknown
34114,skirt_DF/Embroidered_Polka_Dot_Skirt/img_00000034.jpg,Unknown
27619,cardigan_DF/Ribbed_Asymmetrical_Zipper_Cardigan/img_00000020.jpg,Unknown
5544,dataset/sudaderas/1603.jpg,Unknown
36941,skirt_DF/Lace_A-Line_Skirt/img_00000046.jpg,Unknown
74011,dataset/cardigans/247.jpg,Unknown
15292,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/eea43c909a5d4c5eafc2f2baadf76d71.jpg,Unknown
17638,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4010.jpg,Unknown
82347,dataset/camisas-y-blusas/1844.jpg,Unknown
56654,dataset/vestidos/5011.jpg,Unknown
74366,dataset/jeans/1268.jpg,Unknown
14981,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/7f1ba828c77c427a9ea22f829a18bd79.jpg,Unknown
59075,blouse_DF/Angular_Colorblock_Blouse/img_00000075.jpg,Unknown
38724,skirt_DF/Pleated_Maxi_Skirt/img_00000060.jpg,Unknown
40090,skirt_DF/Scuba_Knit_Pencil_Skirt/img_00000018.jpg,Unknown
45917,dataset/pantalones/5807.jpg,Unknown
19881,top_DF/Abstract_Grid_Peplum_Top/img_00000020.jpg,Unknown
51915,jacket_DF/Zip-Up_Puffer_Jacket/img_00000058.jpg,Unknown
72111,blouse_DF/Tasseled_Neckline_Floral_Blouse/img_00000028.jpg,Unknown
62841,blouse_DF/Embroidered_Peasant_Blouse/img_00000054.jpg,Unknown
73087,blouse_DF/Tulip_Sleeve_Satin_Blouse/img_00000036.jpg,Unknown
61117,blouse_DF/Cutout_Bow_Blouse/img_00000034.jpg,Unknown
64199,blouse_DF/Floral_Print_Tie-Front_Blouse/img_00000126.jpg,Unknown
77905,coat_DF/Cotton_Twill_Trench_Coat/img_00000062.jpg,Unknown
79593,jumpsuit_DF/Cutout_Gaucho_Jumpsuit/img_00000017.jpg,Unknown
44457,dataset/pantalones/4703.jpg,Unknown
12068,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/12936046-1-palegold.jpg,Unknown
68870,blouse_DF/Ruffled-Sleeve_Layered_Blouse/img_00000002.jpg,Unknown
68295,blouse_DF/Retro_Floral_Blouse/img_00000023.jpg,Unknown
24553,cardigan_DF/Classic_Open-Front_Cardigan/img_00000049.jpg,Unknown
40494,skirt_DF/Slit_Midi_Skirt/img_00000011.jpg,Unknown
84975,dataset/camisas-y-blusas/667.jpg,Unknown
14411,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/16044769951434f6cdecbe6bc13ae421b349c83545_thumbnail_405x552.jpg,Unknown
83225,dataset/camisas-y-blusas/4533.jpg,Unknown
56603,dataset/vestidos/4964.jpg,Unknown
79734,jumpsuit_DF/Denim_Utility_Jumpsuit/img_00000025.jpg,Unknown
17719,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4136.jpg,Unknown
41986,skirt_DF/Tile_Print_Pencil_Skirt/img_00000022.jpg,Unknown
53801,romper_DF/Striped_Tie-Front_Buttoned_Romper/img_00000008.jpg,Unknown
12100,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/13957541-1-forestgreen.jpg,Unknown
28816,cardigan_DF/Striped_Fringe_Cardigan/img_00000079.jpg,Unknown
84311,dataset/camisas-y-blusas/5486.jpg,Unknown
26595,cardigan_DF/Marled-Stripe_V-Neck_Cardigan/img_00000019.jpg,Unknown
7916,dataset/sudaderas/674.jpg,Unknown
29577,cardigan_DF/Tie-Dye_Longline_Cardigan/img_00000025.jpg,Unknown
32497,Dress_lux_20211213/58541_1_1.jpg,Unknown
75146,dataset/jeans/2299.jpg,Unknown
25857,cardigan_DF/Lace_Inset_Cardigan/img_00000049.jpg,Unknown
62145,blouse_DF/Draped_Surplice_Blouse/img_00000030.jpg,Unknown
79486,jumpsuit_DF/Crochet-Paneled_Jumpsuit/img_00000033.jpg,Unknown
36082,skirt_DF/Geo_Tribal_Print_A-Line_Skirt/img_00000036.jpg,Unknown
44754,dataset/pantalones/4923.jpg,Unknown
2251,dataset/abrigos/1571.jpg,Unknown
3572,dataset/abrigos/492.jpg,Unknown
81266,Jackets_coats_lux_20211213/saint_laurent_belted_black_wool_blazer__59981_1.jpg,Unknown
80317,Jackets_coats_lux_20211213/55379_1.jpg,Unknown
51144,jacket_DF/Textured_Athletic_Jacket/img_00000043.jpg,Unknown
37062,skirt_DF/Lace_Pencil_Skirt/img_00000046.jpg,Unknown
8905,blazer_DF/Classic_One-Button_Blazer/img_00000056.jpg,Unknown
46461,dataset/pantalones/849.jpg,Unknown
28266,cardigan_DF/Shawl_Collar_Geo-Patterned_Cardigan/img_00000015.jpg,Unknown
63127,blouse_DF/Embroidered_Split_Neck_Peasant_Blouse/img_00000025.jpg,Unknown
78914,jumpsuit_DF/Belted_Wide-Leg_Jumpsuit/img_00000022.jpg,Unknown
63473,blouse_DF/Faux_Leather-Trim_Blouse/img_00000103.jpg,Unknown
84287,dataset/camisas-y-blusas/5468.jpg,Unknown
67958,blouse_DF/Pleated_Woven_Blouse/img_00000057.jpg,Unknown
8004,dataset/sudaderas/764.jpg,Unknown
35219,skirt_DF/Floral_Print_A-Line_Skirt/img_00000003.jpg,Unknown
18859,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p659.jpg,Unknown
48092,jacket_DF/Faux_Suede_Moto_Jacket/img_00000013.jpg,Unknown
9819,blazer_DF/Oversized_Open-Front_Blazer/img_00000013.jpg,Unknown
81360,Jackets_coats_lux_20211213/akris_felt-application_long_vest__60117_1.jpg,Unknown
18782,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6433.jpg,Unknown
62336,blouse_DF/Daisy_Print_Blouse/img_00000125.jpg,Unknown
76469,dataset/jeans/5153.jpg,Unknown
43178,dataset/pantalones/1646.jpg,Unknown
36195,skirt_DF/Heathered_Knit_Pencil_Skirt/img_00000036.jpg,Unknown
64096,blouse_DF/Floral_Print_Peasant_Blouse/img_00000103.jpg,Unknown
20439,top_DF/Abstract_Slub_Knit_Top/img_00000012.jpg,Unknown
59953,blouse_DF/Contrast-Piped_Blouse/img_00000055.jpg,Unknown
61885,blouse_DF/Dotted_Crochet-Trimmed_Collared_Blouse/img_00000010.jpg,Unknown
72705,blouse_DF/Tile_Print_Blouse/img_00000074.jpg,Unknown
73642,blouse_DF/Woven_Chelsea_Collar_Blouse/img_00000014.jpg,Unknown
38551,skirt_DF/Pleated_Faux_Leather_Skirt/img_00000018.jpg,Unknown
42611,dataset/pantalones/1008.jpg,Unknown
32800,skirt_DF/Abstract_Striped_Bodycon_Skirt/img_00000005.jpg,Unknown
1766,dataset/abrigos/1013.jpg,Unknown
26518,cardigan_DF/Marled_Open-Knit_Cardigan/img_00000005.jpg,Unknown
33315,skirt_DF/Beaded_Mini_Skirt/img_00000010.jpg,Unknown
28381,cardigan_DF/Slub_Knit_Cardigan/img_00000039.jpg,Unknown
18867,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6615.jpg,Unknown
50892,jacket_DF/Snap_Collar_Moto_Jacket/img_00000021.jpg,Unknown
64756,blouse_DF/High-Neck_Blouse/img_00000038.jpg,Unknown
59550,blouse_DF/Bell_Sleeve_Blouse/img_00000083.jpg,Unknown
45249,dataset/pantalones/5301.jpg,Unknown
68929,blouse_DF/Ruffled-Sleeve_Layered_Blouse/img_00000084.jpg,Unknown
53066,romper_DF/Chambray_Cami_Romper/img_00000006.jpg,Unknown
41642,skirt_DF/Textured_Midi_Skirt/img_00000019.jpg,Unknown
5637,dataset/sudaderas/16.jpg,Unknown
48655,jacket_DF/Hooded_Canvas_Utility_Jacket/img_00000016.jpg,Unknown
9146,blazer_DF/Classic_Woven_Blazer/img_00000022.jpg,Unknown
41722,skirt_DF/Textured_Pencil_Skirt/img_00000042.jpg,Unknown
79261,jumpsuit_DF/Chiffon-Trimmed_Jumpsuit/img_00000027.jpg,Unknown
79440,jumpsuit_DF/Crisscross_Back_Jumpsuit/img_00000031.jpg,Unknown
49239,jacket_DF/Life_in_Progress_Boxy_Denim_Jacket/img_00000036.jpg,Unknown
15308,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/f927cf6c3db846d28ab4e281a13350bd.jpg,Unknown
52050,romper_DF/Abstract_Print_Buttoned_Romper/img_00000045.jpg,Unknown
35385,skirt_DF/Floral_Print_Skater_Skirt/img_00000069.jpg,Unknown
33428,skirt_DF/Belted_Polka_Dot_Skirt/img_00000014.jpg,Unknown
20182,top_DF/Abstract_Print_Mesh-Paneled_Top/img_00000004.jpg,Unknown
20064,top_DF/Abstract-Plaid_Ruffled_Bell_Sleeve_Top/img_00000043.jpg,Unknown
27330,cardigan_DF/Paisley_Chiffon_Cardigan/img_00000040.jpg,Unknown
16025,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/9665c07431c64798b7b56ef36f8dce45.jpg,Unknown
28896,cardigan_DF/Striped_Knit_Cardigan/img_00000074.jpg,Unknown
48906,jacket_DF/Hooded_Puffer_Jacket/img_00000043.jpg,Unknown
13634,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1571041680c482c228ae9305e78f0c1920233f3472_thumbnail_405x552.jpg,Unknown
32961,skirt_DF/Asymmetrical_Chiffon_Skirt/img_00000057.jpg,Unknown
75283,dataset/jeans/2411.jpg,Unknown
86419,dataset/jerseys/2073.jpg,Unknown
83480,dataset/camisas-y-blusas/475.jpg,Unknown
46910,jacket_DF/Boxy_Woven_Moto_Jacket/img_00000013.jpg,Unknown
58667,blouse_DF/Abstract_Paint_Splatter_Blouse/img_00000082.jpg,Unknown
21140,top_DF/Boxy_Pocket_Top/img_00000001.jpg,Unknown
63094,blouse_DF/Embroidered_Self-Tie_Blouse/img_00000077.jpg,Unknown
9684,blazer_DF/Open-Front_Shawl_Lapel_Blazer/img_00000032.jpg,Unknown
70794,blouse_DF/Split-Neck_Chiffon_Blouse/img_00000085.jpg,Unknown
25422,cardigan_DF/Hooded_Loose-Knit_Cardigan/img_00000043.jpg,Unknown
75155,dataset/jeans/2305.jpg,Unknown
6781,dataset/sudaderas/4944.jpg,Unknown
73474,blouse_DF/Watercolor_Plaid_Chiffon_Blouse/img_00000063.jpg,Unknown
53869,romper_DF/Textured_Floral_Lace_Romper/img_00000032.jpg,Unknown
66806,blouse_DF/Ombr&eacute;_Dolman_Button-Down_Blouse/img_00000031.jpg,Unknown
65795,blouse_DF/Leaf_Print_Blouse/img_00000083.jpg,Unknown
85733,dataset/jerseys/13.jpg,Unknown
686,dataset/monos/432.jpg,Unknown
73798,blouse_DF/Tasseled_Neckline_Stripe_Blouse/img_00000076.jpg,Unknown
39598,skirt_DF/Ribbed_Stripe_Skirt/img_00000016.jpg,Unknown
34548,skirt_DF/Faux_Leather_Mini_Skirt/img_00000032.jpg,Unknown
47446,jacket_DF/Collarless_Faux_Fur_Jacket/img_00000016.jpg,Unknown
15652,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/e00d99abbaca4edd9139f94358d5fcad.jpg,Unknown
47908,jacket_DF/Colorblocked_Faux_Leather_Varsity_Jacket/img_00000018.jpg,Unknown
11900,blazer_DF/Draped_Collar_Blazer/img_00000003.jpg,Unknown
34569,skirt_DF/Faux_Leather_Mini_Skirt/img_00000053.jpg,Unknown
36646,skirt_DF/Knife-Pleated_Floral_Skirt/img_00000041.jpg,Unknown
68331,blouse_DF/Retro_Floral_Blouse/img_00000096.jpg,Unknown
15376,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/25db3556d4e54c61a31669dc8fe7b83f.jpg,Unknown
53430,romper_DF/Southwestern_Print_Crochet_Romper/img_00000014.jpg,Unknown
40719,skirt_DF/Standout_Stripes_Mini_Skirt/img_00000016.jpg,Unknown
54107,romper_DF/Tribal_Print_V-Neck_Romper/img_00000015.jpg,Unknown
14478,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/16051469923ef029d5e393868b4e718087cab37202_thumbnail_405x552.jpg,Unknown
2235,dataset/abrigos/1557.jpg,Unknown
68636,blouse_DF/Ruffled_Floral_Blouse/img_00000086.jpg,Unknown
54671,dataset/vestidos/1092.jpg,Unknown
40583,skirt_DF/Smocked_Floral_Gauze_Skirt/img_00000010.jpg,Unknown
42449,skirt_DF/Woven_Pencil_Skirt/img_00000037.jpg,Unknown
28906,cardigan_DF/Striped_Marled_Knit_Cardigan/img_00000002.jpg,Unknown
5596,dataset/sudaderas/1653.jpg,Unknown
81833,dataset/camisas-y-blusas/138.jpg,Unknown
53504,romper_DF/Strapless_Romper/img_00000003.jpg,Unknown
3958,dataset/abrigos/5296.jpg,Unknown
59624,blouse_DF/Bell_Sleeve_Blouse/img_00000160.jpg,Unknown
12459,Dress_Skirt_20201201_Scrap/Brandalley/Knee_Length_Woman/3224946_1.jpg,Unknown
67084,blouse_DF/Pintucked_Button-Down_Blouse/img_00000048.jpg,Unknown
42522,skirt_DF/Zip_Paneled_Skirt/img_00000002.jpg,Unknown
20477,top_DF/Abstract_Striped_Top/img_00000035.jpg,Unknown
74625,dataset/jeans/1648.jpg,Unknown
39415,skirt_DF/Quilted_Faux_Leather_Skirt/img_00000024.jpg,Unknown
76575,dataset/jeans/5226.jpg,Unknown
29483,cardigan_DF/Textured_Open-Front_Cardigan/img_00000006.jpg,Unknown
31670,dataset/faldas/902.jpg,Unknown
46082,dataset/pantalones/5921.jpg,Unknown
17834,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p434.jpg,Unknown
30428,dataset/faldas/1389.jpg,Unknown
62431,blouse_DF/Embroidered_Chiffon_Blouse/img_00000008.jpg,Unknown
68165,blouse_DF/Polka_Dot_Print_Blouse/img_00000073.jpg,Unknown
15084,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/9ef9cbc0d18c4e7c8298d2730fff4e8a.jpg,Unknown
18121,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5021.jpg,Unknown
19182,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p830.jpg,Unknown
14379,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1604034295fd06f7d0c6e0ac43c59a93f50a1a6798_thumbnail_405x552.jpg,Unknown
84730,dataset/camisas-y-blusas/585.jpg,Unknown
18430,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5729.jpg,Unknown
57748,dataset/vestidos/654.jpg,Unknown
51318,jacket_DF/Tribal_Patterned_Jacket/img_00000057.jpg,Unknown
46775,jacket_DF/Bleached_Denim_Jacket/img_00000077.jpg,Unknown
75387,dataset/jeans/2496.jpg,Unknown
37252,skirt_DF/Leopard_Print_Skater_Skirt/img_00000041.jpg,Unknown
33981,skirt_DF/Embroidered_Mini_Skirt/img_00000027.jpg,Unknown
5033,dataset/sudaderas/1004.jpg,Unknown
81115,Jackets_coats_lux_20211213/loro-piana-traveller-jacket-60082_1.jpg,Unknown
50286,jacket_DF/Quilted_Bomber_Jacket/img_00000028.jpg,Unknown
70869,blouse_DF/Split-Neck_Dolman_Blouse/img_00000070.jpg,Unknown
17853,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4411.jpg,Unknown
15935,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/6f9dec12958e4cf1865e622f8225856d.jpg,Unknown
21059,top_DF/Boxy_Palm_Print_Top/img_00000032.jpg,Unknown
55666,dataset/vestidos/2130.jpg,Unknown
55365,dataset/vestidos/1823.jpg,Unknown
13487,Dress_Skirt_20201201_Scrap/Shein/Knee_Length_Woman/1605682563bd5ff9e1e21d746821dde18e61512c81_thumbnail_405x552.jpg,Unknown
39073,skirt_DF/Pleated_Paisley_Print_Skirt/img_00000029.jpg,Unknown
12153,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/20091861-1-blush.jpg,Unknown
50614,jacket_DF/Scuba_Knit_Bomber_Jacket/img_00000002.jpg,Unknown
35920,skirt_DF/Front-Slit_Pencil_Skirt/img_00000075.jpg,Unknown
21500,top_DF/Boxy_Tank_Top/img_00000063.jpg,Unknown
32779,skirt_DF/Abstract_Sequined_Skirt/img_00000028.jpg,Unknown
6788,dataset/sudaderas/494.jpg,Unknown
57951,dataset/vestidos/854.jpg,Unknown
27564,cardigan_DF/Relaxed_Draped_Cardigan/img_00000009.jpg,Unknown
65210,blouse_DF/Lace-Paneled_Georgette_Blouse/img_00000032.jpg,Unknown
38050,skirt_DF/Ornate_Print_Skirt/img_00000024.jpg,Unknown
49130,jacket_DF/Hooded_Woven_Jacket/img_00000012.jpg,Unknown
64893,blouse_DF/Ikat_Print_Chiffon_Blouse/img_00000076.jpg,Unknown
80172,Jackets_coats_lux_20211213/40325_1.jpg,Unknown
81097,Jackets_coats_lux_20211213/loro-piana-cashmere-coat_-62330_1.jpg,Unknown
53819,romper_DF/Surplice_Halter_Romper/img_00000001.jpg,Unknown
78799,jumpsuit_DF/Abstract_Tie-Dye_Jumpsuit/img_00000002.jpg,Unknown
77592,coat_DF/Classic_Hooded_Duffle_Coat/img_00000079.jpg,Unknown
79461,jumpsuit_DF/Crisscross_Open-Back_Jumpsuit/img_00000025.jpg,Unknown
31490,dataset/faldas/788.jpg,Unknown
85016,dataset/camisas-y-blusas/706.jpg,Unknown
51796,jacket_DF/Zippered_Bomber_Jacket/img_00000036.jpg,Unknown
67369,blouse_DF/Pintucked_Rose_Print_Blouse/img_00000052.jpg,Unknown
41554,skirt_DF/Textured_Geo_Skater_Skirt/img_00000001.jpg,Unknown
45578,dataset/pantalones/5551.jpg,Unknown
