ID,PATH,LABEL
56020,dataset/vestidos/4402.jpg,Unknown
70642,blouse_DF/Speckled_Slub_Knit_Blouse/img_00000091.jpg,Unknown
22270,top_DF/Chevron_Floral_Print_Top/img_00000002.jpg,Unknown
24024,cardigan_DF/Chevron_Cutout_Back_Cardigan/img_00000024.jpg,Unknown
6956,dataset/sudaderas/5113.jpg,Unknown
81871,dataset/camisas-y-blusas/141.jpg,Unknown
72012,blouse_DF/Tartan_Plaid_Blouse/img_00000080.jpg,Unknown
6418,dataset/sudaderas/251.jpg,Unknown
64823,blouse_DF/High-Neck_Sheer_Blouse/img_00000068.jpg,Unknown
3140,dataset/abrigos/2530.jpg,Unknown
59047,blouse_DF/Angular_Colorblock_Blouse/img_00000045.jpg,Unknown
41326,skirt_DF/Striped_Sateen_Pencil_Skirt/img_00000009.jpg,Unknown
59486,blouse_DF/Bell_Sleeve_Blouse/img_00000002.jpg,Unknown
68460,blouse_DF/Rose_Print_Flutter_Sleeve_Blouse/img_00000065.jpg,Unknown
24912,cardigan_DF/Heart_Print_Cardigan/img_00000065.jpg,Unknown
69900,blouse_DF/Side-Slit_Collared_Blouse/img_00000012.jpg,Unknown
25139,cardigan_DF/Heathered_Ribbed-Knit_Cardigan/img_00000009.jpg,Unknown
72590,blouse_DF/Tie-Front_Chiffon_Blouse/img_00000076.jpg,Unknown
74147,Suits_lux_20211213/56827_1.jpg,Unknown
65518,blouse_DF/Layered_Chiffon_Blouse/img_00000104.jpg,Unknown
42763,dataset/pantalones/1167.jpg,Unknown
8302,blazer_DF/Abstract_Print_Draped_Blazer/img_00000063.jpg,Unknown
34505,skirt_DF/Faux_Leather_Midi_Pencil_Skirt/img_00000039.jpg,Unknown
69264,blouse_DF/Self-Tie_Peasant_Blouse/img_00000059.jpg,Unknown
58402,blouse_DF/Abstract_Dotted_Blouse/img_00000027.jpg,Unknown
12026,Dress_Skirt_20201201_Scrap/Asos/Knee_Length_Woman/13927074-1-summerorange.jpg,Unknown
4907,dataset/abrigos/870.jpg,Unknown
31836,Dress_lux_20211213/40680_1.jpg,Unknown
50421,jacket_DF/Quilted_Floral_Bomber_Jacket/img_00000069.jpg,Unknown
61,anorak_bomber_DF/Hooded_Cotton_Canvas_Anorak/img_00000098.jpg,Unknown
65220,blouse_DF/Lace-Paneled_Lattice-Back_Blouse/img_00000001.jpg,Unknown
18150,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5115.jpg,Unknown
7879,dataset/sudaderas/621.jpg,Unknown
30826,dataset/faldas/1582.jpg,Unknown
30627,dataset/faldas/1487.jpg,Unknown
82043,dataset/camisas-y-blusas/1561.jpg,Unknown
2710,dataset/abrigos/2070.jpg,Unknown
72524,blouse_DF/Tie-Front_Chiffon_Blouse/img_00000002.jpg,Unknown
77758,coat_DF/Collarless_Crepe_Trench_Coat/img_00000017.jpg,Unknown
24280,cardigan_DF/Chunky_Marled_Knit_Cardigan/img_00000028.jpg,Unknown
4719,dataset/abrigos/666.jpg,Unknown
1615,parka_DF/Faux_Shearling_Parka/img_00000041.jpg,Unknown
7749,dataset/sudaderas/5893.jpg,Unknown
72836,blouse_DF/Triangle_Print_Chiffon_Blouse/img_00000021.jpg,Unknown
50529,jacket_DF/Quilted_Moto_Jacket/img_00000055.jpg,Unknown
33015,skirt_DF/Asymmetrical_Pencil_Skirt/img_00000075.jpg,Unknown
9173,blazer_DF/Classic_Woven_Blazer/img_00000061.jpg,Unknown
25729,cardigan_DF/Knit_Dolman_Cardigan/img_00000022.jpg,Unknown
80273,Jackets_coats_lux_20211213/54039_1.jpg,Unknown
75381,dataset/jeans/2490.jpg,Unknown
30785,dataset/faldas/1561.jpg,Unknown
2988,dataset/abrigos/2366.jpg,Unknown
2973,dataset/abrigos/2351.jpg,Unknown
66853,blouse_DF/Ornate-Crocheted_Boat_Neck_Blouse/img_00000003.jpg,Unknown
75843,dataset/jeans/4670.jpg,Unknown
48530,jacket_DF/High-Neck_Drawstring_Dolman_Jacket/img_00000018.jpg,Unknown
22599,top_DF/Chiffon-Trimmed_Linen_Top/img_00000011.jpg,Unknown
57959,dataset/vestidos/861.jpg,Unknown
17300,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3227.jpg,Unknown
42859,dataset/pantalones/1305.jpg,Unknown
83617,dataset/camisas-y-blusas/487.jpg,Unknown
1448,parka_DF/Faux_Fur-Lined_Parka/img_00000023.jpg,Unknown
68662,blouse_DF/Ruffled_Floral_Chiffon_Blouse/img_00000021.jpg,Unknown
1889,dataset/abrigos/1147.jpg,Unknown
23214,Skirts_lux_20211213/chanel_boucle_knee-length_skirt_59638_1.jpg,Unknown
79028,jumpsuit_DF/Button-Down_Denim_Jumpsuit/img_00000018.jpg,Unknown
16559,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1515.jpg,Unknown
49714,jacket_DF/Marled_Knit_Combo_Jacket/img_00000020.jpg,Unknown
32530,skirt_DF/Abstract_Brushstroke_Print_Pencil_Skirt/img_00000030.jpg,Unknown
60031,blouse_DF/Contrast-Trimmed_Peasant_Blouse/img_00000046.jpg,Unknown
18728,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6335.jpg,Unknown
77928,coat_DF/Dolman_Sleeve_Trench_Coat/img_00000010.jpg,Unknown
74406,dataset/jeans/1336.jpg,Unknown
22256,top_DF/Chambray_Halter_Top/img_00000032.jpg,Unknown
8440,blazer_DF/Boxy_Buttoned_Blazer/img_00000048.jpg,Unknown
54721,dataset/vestidos/1143.jpg,Unknown
18579,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6041.jpg,Unknown
82996,dataset/camisas-y-blusas/4322.jpg,Unknown
53872,romper_DF/Textured_Floral_Lace_Romper/img_00000051.jpg,Unknown
24579,cardigan_DF/Classic_V-Neck_Cardigan/img_00000026.jpg,Unknown
83211,dataset/camisas-y-blusas/4523.jpg,Unknown
70935,blouse_DF/Split_V-Neck_Chiffon_Blouse/img_00000086.jpg,Unknown
26739,cardigan_DF/Multicolored_Dolman_Sleeve_Cardigan/img_00000013.jpg,Unknown
30510,dataset/faldas/1431.jpg,Unknown
67021,blouse_DF/Petal-Sleeved_Blouse/img_00000109.jpg,Unknown
44190,dataset/pantalones/4567.jpg,Unknown
55416,dataset/vestidos/1875.jpg,Unknown
85315,dataset/camisas-y-blusas/959.jpg,Unknown
73276,blouse_DF/Watercolor_Abstract_Print_Blouse/img_00000031.jpg,Unknown
14027,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1594698816cab4d7d2209cbc55ffec02413638cc0c_thumbnail_405x552.jpg,Unknown
72141,blouse_DF/Tasseled_Neckline_Floral_Blouse/img_00000058.jpg,Unknown
32446,Dress_lux_20211213/stella-mccartney-crochet-tunic-dress-61194_1.jpg,Unknown
79219,jumpsuit_DF/Chiffon_Pleated_Jumpsuit/img_00000018.jpg,Unknown
55634,dataset/vestidos/209.jpg,Unknown
7042,dataset/sudaderas/5190.jpg,Unknown
29821,dataset/faldas/1034.jpg,Unknown
19076,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p703.jpg,Unknown
14925,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/67ecbee138ed4420958642b384f09e2f.jpg,Unknown
62892,blouse_DF/Embroidered_Peasant_Blouse/img_00000108.jpg,Unknown
52511,romper_DF/Beaded_Self-Tie_Romper/img_00000031.jpg,Unknown
70731,blouse_DF/Split-Neck_Chiffon_Blouse/img_00000002.jpg,Unknown
47385,jacket_DF/Collared_Luxe_Faux_Fur_Jacket/img_00000018.jpg,Unknown
72395,blouse_DF/Textured_High-Neck_Blouse/img_00000054.jpg,Unknown
63477,blouse_DF/Faux_Leather-Trim_Blouse/img_00000104.jpg,Unknown
77578,coat_DF/Classic_Hooded_Duffle_Coat/img_00000065.jpg,Unknown
2739,dataset/abrigos/20.jpg,Unknown
3576,dataset/abrigos/4933.jpg,Unknown
37172,skirt_DF/Lady_Lace_Mini_Skirt/img_00000013.jpg,Unknown
23455,cardigan_DF/Asymmetric_Zip-Front_Cardigan/img_00000044.jpg,Unknown
20824,top_DF/Asymmetrical_Hem_Top/img_00000015.jpg,Unknown
67185,blouse_DF/Pintucked_Chiffon_Blouse/img_00000068.jpg,Unknown
41704,skirt_DF/Textured_Pencil_Skirt/img_00000023.jpg,Unknown
43193,dataset/pantalones/1661.jpg,Unknown
42945,dataset/pantalones/1394.jpg,Unknown
5365,dataset/sudaderas/1403.jpg,Unknown
80042,jumpsuit_DF/Woven_Ruffle_Cami_Jumpsuit/img_00000007.jpg,Unknown
15343,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/1492077ebbd749ba9725966223f5c174.jpg,Unknown
48409,jacket_DF/Heathered_Knit_Jacket/img_00000055.jpg,Unknown
20092,top_DF/Abstract_Print_Bustier_Top/img_00000011.jpg,Unknown
1115,dataset/monos/850.jpg,Unknown
24308,cardigan_DF/Classic_Button-Down_Cardigan/img_00000004.jpg,Unknown
23558,cardigan_DF/Belted_Open-Knit_Cardigan/img_00000033.jpg,Unknown
36325,skirt_DF/High_Slit_Midi_Skirt/img_00000004.jpg,Unknown
79237,jumpsuit_DF/Chiffon_Pleated_Jumpsuit/img_00000029.jpg,Unknown
26637,cardigan_DF/Meander_Wrap_Cardigan/img_00000012.jpg,Unknown
54051,romper_DF/Tribal_Print_Romper/img_00000012.jpg,Unknown
70297,blouse_DF/Sleeveless_Classic_Woven_Blouse/img_00000077.jpg,Unknown
8673,blazer_DF/Classic_Cuffed_Blazer/img_00000008.jpg,Unknown
33230,skirt_DF/Basic_Striped_Mini_Skirt/img_00000044.jpg,Unknown
51751,jacket_DF/Windbreaker_Utility_Jacket/img_00000039.jpg,Unknown
56680,dataset/vestidos/5034.jpg,Unknown
17747,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4219.jpg,Unknown
63821,blouse_DF/Floral-Embroidered_Blouse/img_00000060.jpg,Unknown
79328,jumpsuit_DF/Collared_Surplice_Jumpsuit/img_00000009.jpg,Unknown
66370,blouse_DF/Mesh-Trimmed_Bib_Blouse/img_00000039.jpg,Unknown
64661,blouse_DF/Hidden_Zippered_Placket_Blouse/img_00000006.jpg,Unknown
69428,blouse_DF/Sheer_Lace_&_Chiffon_Blouse/img_00000039.jpg,Unknown
66806,blouse_DF/Ombr&eacute;_Dolman_Button-Down_Blouse/img_00000031.jpg,Unknown
26544,cardigan_DF/Marled_Shawl_Collar_Cardigan/img_00000057.jpg,Unknown
21761,top_DF/Braided_Halter_Top/img_00000022.jpg,Unknown
69636,blouse_DF/Sheer_Woven_Blouse/img_00000040.jpg,Unknown
22789,top_DF/Classic_Halter_Top/img_00000039.jpg,Unknown
47434,jacket_DF/Collarless_Draped_Open-Front_Jacket/img_00000027.jpg,Unknown
51701,jacket_DF/Waffle-Textured_Moto_Jacket/img_00000012.jpg,Unknown
54885,dataset/vestidos/1334.jpg,Unknown
7677,dataset/sudaderas/5825.jpg,Unknown
25837,cardigan_DF/Lace_Inset_Cardigan/img_00000026.jpg,Unknown
35169,skirt_DF/Floral_Lace_Twirly_Skirt/img_00000015.jpg,Unknown
64028,blouse_DF/Floral_Printed_Side-Tie_Blouse/img_00000071.jpg,Unknown
38274,skirt_DF/Plaid_Flannel_Mini_Skirt/img_00000056.jpg,Unknown
46538,dataset/pantalones/92.jpg,Unknown
1235,dataset/monos/96.jpg,Unknown
23966,cardigan_DF/Cable_Knit_Varsity_Cardigan/img_00000037.jpg,Unknown
75759,dataset/jeans/4585.jpg,Unknown
21260,top_DF/Boxy_Polka_Dot_Top/img_00000047.jpg,Unknown
59552,blouse_DF/Bell_Sleeve_Blouse/img_00000085.jpg,Unknown
75525,dataset/jeans/2608.jpg,Unknown
22079,top_DF/Buttoned_Peasant_Top/img_00000030.jpg,Unknown
72558,blouse_DF/Tie-Front_Chiffon_Blouse/img_00000045.jpg,Unknown
27674,cardigan_DF/Ribbed_Knit_Cardigan/img_00000001.jpg,Unknown
22373,top_DF/Chiffon_Button-Front_Top/img_00000056.jpg,Unknown
54791,dataset/vestidos/1243.jpg,Unknown
66755,blouse_DF/Off-The-Shoulder_Blouse/img_00000140.jpg,Unknown
35853,skirt_DF/Front-Slit_Pencil_Skirt/img_00000014.jpg,Unknown
83070,dataset/camisas-y-blusas/4399.jpg,Unknown
27344,cardigan_DF/Paisley_Dolman_Cardigan/img_00000001.jpg,Unknown
60155,blouse_DF/Crepe_Henley_Blouse/img_00000090.jpg,Unknown
16210,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/e9f468d3dcbc40ac984dd9f2709732f4.jpg,Unknown
29008,cardigan_DF/Striped_Open-Front_Cardigan/img_00000050.jpg,Unknown
53770,romper_DF/Striped_Paisley_Print_Romper/img_00000016.jpg,Unknown
58272,Pants_lux_20211213/jil-sander-stretchy-crepe-pants_-63244_1.jpg,Unknown
86493,dataset/jerseys/2137.jpg,Unknown
64010,blouse_DF/Floral_Printed_Side-Tie_Blouse/img_00000049.jpg,Unknown
28151,cardigan_DF/Shawl_Collar_Cardigan/img_00000012.jpg,Unknown
52501,romper_DF/Beaded_Self-Tie_Romper/img_00000019.jpg,Unknown
44758,dataset/pantalones/4926.jpg,Unknown
14303,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/16032668249426e5f01535b2989f51f5c7320ef5a4_thumbnail_405x552.jpg,Unknown
30709,dataset/faldas/1525.jpg,Unknown
66146,blouse_DF/Mandarin_Collar_Pocket_Blouse/img_00000009.jpg,Unknown
62770,blouse_DF/Embroidered_Mesh-Paneled_Blouse/img_00000023.jpg,Unknown
38929,skirt_DF/Pleated_Midi_Skirt/img_00000074.jpg,Unknown
41705,skirt_DF/Textured_Pencil_Skirt/img_00000011.jpg,Unknown
10003,blazer_DF/Quilted_Open-Front_Blazer/img_00000015.jpg,Unknown
7179,dataset/sudaderas/5323.jpg,Unknown
10580,blazer_DF/Tailored_Woven_Blazer/img_00000128.jpg,Unknown
82924,dataset/camisas-y-blusas/4257.jpg,Unknown
11700,blazer_DF/Zippered_Single-Button_Blazer/img_00000063.jpg,Unknown
76212,dataset/jeans/4960.jpg,Unknown
17062,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2616.jpg,Unknown
58151,Pants_lux_20211213/56045_1.jpg,Unknown
21178,top_DF/Boxy_Pocket_Top/img_00000043.jpg,Unknown
44648,dataset/pantalones/4846.jpg,Unknown
57145,dataset/vestidos/5462.jpg,Unknown
82769,dataset/camisas-y-blusas/2242.jpg,Unknown
70770,blouse_DF/Split-Neck_Chiffon_Blouse/img_00000054.jpg,Unknown
47486,jacket_DF/Collarless_Faux_Fur_Jacket/img_00000067.jpg,Unknown
7317,dataset/sudaderas/5473.jpg,Unknown
14985,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/821b7db874114f879494936acf9d0168.jpg,Unknown
8682,blazer_DF/Classic_Cuffed_Blazer/img_00000019.jpg,Unknown
51670,jacket_DF/Vegan_Leather-Sleeved_Bomber_Jacket/img_00000041.jpg,Unknown
5340,dataset/sudaderas/1373.jpg,Unknown
34594,skirt_DF/Faux_Leather_Pencil_Skirt/img_00000005.jpg,Unknown
77837,coat_DF/Collarless_Scuba_Knit_Coat/img_00000014.jpg,Unknown
56247,dataset/vestidos/4626.jpg,Unknown
33087,skirt_DF/Athletic-Striped_Pencil_Skirt/img_00000031.jpg,Unknown
8015,dataset/sudaderas/772.jpg,Unknown
57972,dataset/vestidos/875.jpg,Unknown
56301,dataset/vestidos/4677.jpg,Unknown
10678,blazer_DF/Textured_Open_Front_Blazer/img_00000027.jpg,Unknown
42831,dataset/pantalones/1278.jpg,Unknown
30374,dataset/faldas/1358.jpg,Unknown
64006,blouse_DF/Floral_Printed_Side-Tie_Blouse/img_00000036.jpg,Unknown
36163,skirt_DF/Heathered_Knit_Pencil_Skirt/img_00000014.jpg,Unknown
42035,skirt_DF/Tribal_Print_Skater_Skirt/img_00000010.jpg,Unknown
16633,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1627.jpg,Unknown
35548,skirt_DF/Floral_Stripe_Midi_Skirt/img_00000054.jpg,Unknown
75981,dataset/jeans/4783.jpg,Unknown
7808,dataset/sudaderas/5948.jpg,Unknown
46878,jacket_DF/Boxy_Utility_Jacket/img_00000033.jpg,Unknown
40791,skirt_DF/Stretch-Knit_Maxi_Skirt/img_00000045.jpg,Unknown
23727,cardigan_DF/Cable_Knit_Batwing_Cardigan/img_00000013.jpg,Unknown
74780,dataset/jeans/1996.jpg,Unknown
1977,dataset/abrigos/1279.jpg,Unknown
77567,coat_DF/Classic_Hooded_Duffle_Coat/img_00000055.jpg,Unknown
45485,dataset/pantalones/5484.jpg,Unknown
71571,blouse_DF/Stripe_Print_Surplice_Blouse/img_00000015.jpg,Unknown
1116,dataset/monos/851.jpg,Unknown
22719,top_DF/Classic_Dolman_Top/img_00000042.jpg,Unknown
37938,skirt_DF/M-Slit_Pleated_Maxi_Skirt/img_00000035.jpg,Unknown
34448,skirt_DF/Faux_Leather_Fringe_Skirt/img_00000001.jpg,Unknown
57356,dataset/vestidos/5667.jpg,Unknown
56909,dataset/vestidos/5245.jpg,Unknown
48218,jacket_DF/Floral_Lace_Bomber_Jacket/img_00000050.jpg,Unknown
46124,dataset/pantalones/5939.jpg,Unknown
4964,dataset/abrigos/929.jpg,Unknown
11511,blazer_DF/Woven_Open-Front_Blazer/img_00000081.jpg,Unknown
27368,cardigan_DF/Pleated_Open-Front_Cardigan/img_00000043.jpg,Unknown
86187,dataset/jerseys/1855.jpg,Unknown
23342,cardigan_DF/Abstract_Pattern_Cardigan/img_00000026.jpg,Unknown
60701,blouse_DF/Crochet-Paneled_Chiffon_Blouse/img_00000068.jpg,Unknown
31409,dataset/faldas/726.jpg,Unknown
31310,dataset/faldas/654.jpg,Unknown
60889,blouse_DF/Crochet-Trimmed_Blouse/img_00000118.jpg,Unknown
17434,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3519.jpg,Unknown
41855,skirt_DF/Tiered_Crochet_Mini_Skirt/img_00000030.jpg,Unknown
16111,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/ba1772b8be8c492a8065019ee3d0c1a4.jpg,Unknown
17131,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2826.jpg,Unknown
70601,blouse_DF/Speckled_Slub_Knit_Blouse/img_00000007.jpg,Unknown
24872,cardigan_DF/Good_Vibes_Maxi_Cardigan/img_00000003.jpg,Unknown
44550,dataset/pantalones/4764.jpg,Unknown
85147,dataset/camisas-y-blusas/813.jpg,Unknown
75435,dataset/jeans/2535.jpg,Unknown
15220,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/d2d4e515e8e84ba68863c3166ce533fa.jpg,Unknown
40779,skirt_DF/Stretch-Knit_Maxi_Skirt/img_00000017.jpg,Unknown
30588,dataset/faldas/1469.jpg,Unknown
3245,dataset/abrigos/4617.jpg,Unknown
72657,blouse_DF/Tile_Print_Blouse/img_00000004.jpg,Unknown
62572,blouse_DF/Embroidered_Gauze_Blouse/img_00000017.jpg,Unknown
3407,dataset/abrigos/4771.jpg,Unknown
64017,blouse_DF/Floral_Printed_Side-Tie_Blouse/img_00000055.jpg,Unknown
41576,skirt_DF/Textured_Houndstooth_Skirt/img_00000001.jpg,Unknown
64971,blouse_DF/Kimono-Sleeved_Paisley_Blouse/img_00000033.jpg,Unknown
34488,skirt_DF/Faux_Leather_Midi_Pencil_Skirt/img_00000013.jpg,Unknown
66884,blouse_DF/Ornate-Crocheted_Boat_Neck_Blouse/img_00000051.jpg,Unknown
17314,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3236.jpg,Unknown
83124,dataset/camisas-y-blusas/4445.jpg,Unknown
15600,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/c54b9e3c9f4e40d094abfb75ba259266.jpg,Unknown
53380,romper_DF/Shirred_Surplice-Front_Romper/img_00000016.jpg,Unknown
2730,dataset/abrigos/2091.jpg,Unknown
71105,blouse_DF/Striped_Floral_Blouse/img_00000028.jpg,Unknown
81946,dataset/camisas-y-blusas/1484.jpg,Unknown
8972,blazer_DF/Classic_Open-Front_Blazer/img_00000053.jpg,Unknown
60166,blouse_DF/Crepe_Henley_Blouse/img_00000100.jpg,Unknown
21287,top_DF/Boxy_Ribbed_Knit_Top/img_00000029.jpg,Unknown
84398,dataset/camisas-y-blusas/5548.jpg,Unknown
80993,Jackets_coats_lux_20211213/gucci-loved-panther-bomber-silk-jacket_-63542_1.jpg,Unknown
32174,Dress_lux_20211213/alexandre-vauthier-asymmetrical-dress-61196_1.jpg,Unknown
29241,cardigan_DF/Tasseled_Tribal_Print_Cardigan/img_00000012.jpg,Unknown
74963,dataset/jeans/2150.jpg,Unknown
57321,dataset/vestidos/5632.jpg,Unknown
45859,dataset/pantalones/5769.jpg,Unknown
13881,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1588257710d4ef9a01767cdbf17db311925e7c50d7_thumbnail_405x552.jpg,Unknown
72373,blouse_DF/Textured_High-Neck_Blouse/img_00000025.jpg,Unknown
7977,dataset/sudaderas/732.jpg,Unknown
65975,blouse_DF/Longline_Crinkled_Blouse/img_00000095.jpg,Unknown
25052,cardigan_DF/Heathered_Knit_Cardigan/img_00000016.jpg,Unknown
49260,jacket_DF/Life_in_Progress_Denim_Jacket/img_00000036.jpg,Unknown
66664,blouse_DF/Off-The-Shoulder_Blouse/img_00000049.jpg,Unknown
56270,dataset/vestidos/4648.jpg,Unknown
10728,blazer_DF/Textured_Open_Front_Blazer/img_00000094.jpg,Unknown
4872,dataset/abrigos/826.jpg,Unknown
16788,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2010.jpg,Unknown
7206,dataset/sudaderas/5349.jpg,Unknown
29216,cardigan_DF/Tasseled_Open-Knit_Cardigan/img_00000020.jpg,Unknown
72119,blouse_DF/Tasseled_Neckline_Floral_Blouse/img_00000030.jpg,Unknown
54531,romper_DF/Strapless_Drawstring_Romper/img_00000009.jpg,Unknown
35699,skirt_DF/Fluted_Polka_Dot_Skirt/img_00000052.jpg,Unknown
39128,skirt_DF/Pleated_Skater_Skirt/img_00000004.jpg,Unknown
25618,cardigan_DF/Hooded_Tassel_Cardigan/img_00000029.jpg,Unknown
52626,romper_DF/Belted_Floral_Print_Romper/img_00000015.jpg,Unknown
65384,blouse_DF/Lace_Trimmed_Blouse/img_00000058.jpg,Unknown
35007,skirt_DF/Floral_Lace_Mini_Skirt/img_00000006.jpg,Unknown
60584,blouse_DF/Crochet_Lace-Paneled_Blouse/img_00000082.jpg,Unknown
21391,top_DF/Boxy_Striped_Crop_Top/img_00000037.jpg,Unknown
35795,skirt_DF/Frond_Print_Pencil_Skirt/img_00000011.jpg,Unknown
45003,dataset/pantalones/5114.jpg,Unknown
71500,blouse_DF/Striped_Twist-Front_Blouse/img_00000038.jpg,Unknown
65211,blouse_DF/Lace-Paneled_Georgette_Blouse/img_00000034.jpg,Unknown
11006,blazer_DF/Tulip_Front_Blazer/img_00000049.jpg,Unknown
67671,blouse_DF/Pleated_Floral_Print_Blouse/img_00000014.jpg,Unknown
56447,dataset/vestidos/4818.jpg,Unknown
21494,top_DF/Boxy_Tank_Top/img_00000042.jpg,Unknown
57049,dataset/vestidos/5377.jpg,Unknown
71623,blouse_DF/Stripe_Print_Surplice_Blouse/img_00000083.jpg,Unknown
29141,cardigan_DF/Tasseled_Open-Front_Cardigan/img_00000005.jpg,Unknown
55654,dataset/vestidos/2119.jpg,Unknown
54224,romper_DF/V-Cut_Back_Romper/img_00000060.jpg,Unknown
64701,blouse_DF/Hidden_Zippered_Placket_Blouse/img_00000063.jpg,Unknown
68100,blouse_DF/Polka_Dot_Cropped_Blouse/img_00000119.jpg,Unknown
71759,blouse_DF/Prairie-Embroidered_Peplum_Blouse/img_00000040.jpg,Unknown
31861,Dress_lux_20211213/42048_1.jpg,Unknown
9239,blazer_DF/Collarless_Draped-Front_Blazer/img_00000077.jpg,Unknown
33434,skirt_DF/Belted_Polka_Dot_Skirt/img_00000023.jpg,Unknown
75134,dataset/jeans/2289.jpg,Unknown
28022,cardigan_DF/Ruched_Open-Front_Cardigan/img_00000067.jpg,Unknown
23739,cardigan_DF/Cable_Knit_Batwing_Cardigan/img_00000033.jpg,Unknown
77075,dataset/jeans/851.jpg,Unknown
63535,blouse_DF/Flat_Collar_Woven_Blouse/img_00000013.jpg,Unknown
62108,blouse_DF/Dotted_Tulip-Sleeve_Blouse/img_00000062.jpg,Unknown
46839,jacket_DF/Boxy_Faux_Fur_Jacket/img_00000052.jpg,Unknown
46039,dataset/pantalones/58.jpg,Unknown
85097,dataset/camisas-y-blusas/775.jpg,Unknown
62231,blouse_DF/Dusty_Rose_Blouse/img_00000017.jpg,Unknown
68968,blouse_DF/Ruffled_Tie-Neck_Blouse/img_00000016.jpg,Unknown
44814,dataset/pantalones/4972.jpg,Unknown
70428,blouse_DF/Sleeveless_Vented_Blouse/img_00000097.jpg,Unknown
56431,dataset/vestidos/4802.jpg,Unknown
29675,cardigan_DF/Touch_Of_Glam_Cardigan/img_00000044.jpg,Unknown
24058,cardigan_DF/Chevron_Pattern_Cardigan/img_00000047.jpg,Unknown
72056,blouse_DF/Tartan_Plaid_Chiffon_Blouse/img_00000033.jpg,Unknown
70729,blouse_DF/Split-Back_Pleated_Blouse/img_00000121.jpg,Unknown
11898,blazer_DF/Double-Breasted_Blazer/img_00000111.jpg,Unknown
4681,dataset/abrigos/62.jpg,Unknown
27186,cardigan_DF/Ornate_Floral_Print_Cardigan/img_00000001.jpg,Unknown
84252,dataset/camisas-y-blusas/5433.jpg,Unknown
7108,dataset/sudaderas/5257.jpg,Unknown
8237,dataset/sudaderas/992.jpg,Unknown
15408,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/3bb64bee31f647c4b1c1944984a91342.jpg,Unknown
43578,dataset/pantalones/20.jpg,Unknown
57116,dataset/vestidos/5439.jpg,Unknown
39285,skirt_DF/Pleated_Tribal_Print_Skirt/img_00000040.jpg,Unknown
12561,Dress_Skirt_20201201_Scrap/Gemo/Knee_Length_Woman/ATG03500_40289660080_1.jpg,Unknown
14065,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1597031373ed1b00fc1a3bf2d69767738a07b85bd1_thumbnail_405x552.jpg,Unknown
35926,skirt_DF/Fuzzy_Plaid_Skirt/img_00000009.jpg,Unknown
45536,dataset/pantalones/5525.jpg,Unknown
59434,blouse_DF/Beaded_Tribal_Print_Blouse/img_00000075.jpg,Unknown
27642,cardigan_DF/Ribbed_Dolman_Cardigan/img_00000019.jpg,Unknown
24295,cardigan_DF/Chunky_Marled_Knit_Cardigan/img_00000042.jpg,Unknown
51759,jacket_DF/Windbreaker_Utility_Jacket/img_00000046.jpg,Unknown
11600,blazer_DF/Zippered_Shawl_Collar_Blazer/img_00000073.jpg,Unknown
16161,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/d5f39aff464548d1acbe7cbad8a08f93.jpg,Unknown
39097,skirt_DF/Pleated_Pinstripe_Skirt/img_00000024.jpg,Unknown
48659,jacket_DF/Hooded_Canvas_Utility_Jacket/img_00000018.jpg,Unknown
20147,top_DF/Abstract_Print_Dolman_Top/img_00000038.jpg,Unknown
77690,coat_DF/Collarless_A-Line_Boucl&eacute;_Coat/img_00000021.jpg,Unknown
5501,dataset/sudaderas/1552.jpg,Unknown
14700,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/0cdc09f9c0c64dc283315f164276f176.jpg,Unknown
