ID,PATH,LABEL
81470,dataset/camisas-y-blusas/1073.jpg,Unknown
64190,blouse_DF/Floral_Print_Tie-Front_Blouse/img_00000104.jpg,Unknown
61473,blouse_DF/Ditsy_Floral_Print_Blouse/img_00000103.jpg,Unknown
28648,cardigan_DF/Southwestern_Pattern_Longline_Cardigan/img_00000015.jpg,Unknown
46526,dataset/pantalones/913.jpg,Unknown
51345,jacket_DF/Tweed_Cutaway_Jacket/img_00000019.jpg,Unknown
63832,blouse_DF/Floral-Embroidered_Blouse/img_00000068.jpg,Unknown
69460,blouse_DF/Sheer_Lace_&_Chiffon_Blouse/img_00000104.jpg,Unknown
51776,jacket_DF/Zippered_Bomber_Jacket/img_00000004.jpg,Unknown
10952,blazer_DF/Tulip-Back_Chiffon_Blazer/img_00000056.jpg,Unknown
33697,skirt_DF/Buttoned_Daisy_Print_Skirt/img_00000024.jpg,Unknown
37057,skirt_DF/Lace_Pencil_Skirt/img_00000042.jpg,Unknown
24197,cardigan_DF/Chunky_Knit_Longline_Cardigan/img_00000050.jpg,Unknown
62487,blouse_DF/Embroidered_Chiffon_Blouse/img_00000087.jpg,Unknown
45321,dataset/pantalones/5356.jpg,Unknown
28827,cardigan_DF/Striped_Fringe-Trim_Shawl_Cardigan/img_00000007.jpg,Unknown
77950,coat_DF/Dolman_Sleeve_Trench_Coat/img_00000044.jpg,Unknown
58756,blouse_DF/Abstract_Print_Peasant_Blouse/img_00000031.jpg,Unknown
37174,skirt_DF/Lady_Lace_Mini_Skirt/img_00000017.jpg,Unknown
15916,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/69694c1eb89a44a395bdc9e5ccc05568.jpg,Unknown
25987,cardigan_DF/Longline_Batwing_Cardigan/img_00000037.jpg,Unknown
85490,dataset/jerseys/1139.jpg,Unknown
9602,blazer_DF/Collarless_Woven_Blazer/img_00000055.jpg,Unknown
74712,dataset/jeans/1871.jpg,Unknown
78902,jumpsuit_DF/Belted_Cami_Jumpsuit/img_00000061.jpg,Unknown
10532,blazer_DF/Tailored_Woven_Blazer/img_00000081.jpg,Unknown
56005,dataset/vestidos/4389.jpg,Unknown
25367,cardigan_DF/Hooded_Longline_Cardigan/img_00000011.jpg,Unknown
54517,romper_DF/Pleated_Chiffon_Romper/img_00000066.jpg,Unknown
73443,blouse_DF/Watercolor_Plaid_Chiffon_Blouse/img_00000016.jpg,Unknown
78399,coat_DF/Faux_Fur_Collared_Zippered_Coat/img_00000018.jpg,Unknown
49923,jacket_DF/Nylon_Raglan_Bomber_Jacket/img_00000070.jpg,Unknown
27238,cardigan_DF/Oversized_Loose-Knit_Cardigan/img_00000043.jpg,Unknown
77987,coat_DF/Double-Breasted_Peacoat/img_00000026.jpg,Unknown
63822,blouse_DF/Floral-Embroidered_Blouse/img_00000063.jpg,Unknown
7403,dataset/sudaderas/5557.jpg,Unknown
61486,blouse_DF/Dolphin_Hem_Blouse/img_00000009.jpg,Unknown
46151,dataset/pantalones/5951.jpg,Unknown
81364,Jackets_coats_lux_20211213/ashish-sequins-hooded-bomber-jacket_-63354_1.jpg,Unknown
85324,dataset/camisas-y-blusas/964.jpg,Unknown
35342,skirt_DF/Floral_Print_Skater_Skirt/img_00000024.jpg,Unknown
51736,jacket_DF/Windbreaker_Utility_Jacket/img_00000022.jpg,Unknown
2589,dataset/abrigos/1938.jpg,Unknown
10149,blazer_DF/Ruched-Sleeve_Blazer/img_00000014.jpg,Unknown
54544,romper_DF/Striped_Floral_Print_Romper/img_00000031.jpg,Unknown
63596,blouse_DF/Floral_Chiffon_Blouse/img_00000023.jpg,Unknown
75304,dataset/jeans/2427.jpg,Unknown
48650,jacket_DF/Hooded_Canvas_Utility_Jacket/img_00000003.jpg,Unknown
80847,Jackets_coats_lux_20211213/christian-dior-diagonal-zipper-longsleeve-jacket-63784_1x.jpg,Unknown
8449,blazer_DF/Boxy_Buttoned_Blazer/img_00000064.jpg,Unknown
73144,blouse_DF/Twisted-Hem_Plaid_Blouse/img_00000023.jpg,Unknown
47637,jacket_DF/Collarless_Longline_Side-Slit_Jacket/img_00000026.jpg,Unknown
46867,jacket_DF/Boxy_Utility_Jacket/img_00000016.jpg,Unknown
53025,romper_DF/Cami_Crochet_Romper/img_00000014.jpg,Unknown
64918,blouse_DF/Ikat_Print_Chiffon_Blouse/img_00000102.jpg,Unknown
44071,dataset/pantalones/4482.jpg,Unknown
47438,jacket_DF/Collarless_Faux_Fur_Jacket/img_00000002.jpg,Unknown
4542,dataset/abrigos/5884.jpg,Unknown
42280,skirt_DF/Vented_Pencil_Skirt/img_00000009.jpg,Unknown
28857,cardigan_DF/Striped_Knit_Cardigan/img_00000008.jpg,Unknown
73689,blouse_DF/Woven_Chelsea_Collar_Blouse/img_00000058.jpg,Unknown
85508,dataset/jerseys/1154.jpg,Unknown
34952,skirt_DF/Floral-Embroidered_Faux_Leather_Skirt/img_00000028.jpg,Unknown
28850,cardigan_DF/Striped_Fringe-Trim_Shawl_Cardigan/img_00000022.jpg,Unknown
48171,jacket_DF/Floral-Embroidered_Bomber_Jacket/img_00000033.jpg,Unknown
78021,coat_DF/Double-Breasted_Peacoat/img_00000063.jpg,Unknown
5206,dataset/sudaderas/1184.jpg,Unknown
46395,dataset/pantalones/781.jpg,Unknown
39676,skirt_DF/Rose_Print_Mini_Skirt/img_00000009.jpg,Unknown
51162,jacket_DF/Textured_Athletic_Jacket/img_00000060.jpg,Unknown
14693,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/0c137cb607bc459e94d050e10e273ed7.jpg,Unknown
23073,Skirts_lux_20211213/37873_1.jpg,Unknown
39378,skirt_DF/Polka_Dot_Knit_Pencil_Skirt/img_00000018.jpg,Unknown
21724,top_DF/Boxy_Woven_Striped_Top/img_00000027.jpg,Unknown
86209,dataset/jerseys/1879.jpg,Unknown
64276,blouse_DF/Flutter_Self-Tie_Blouse/img_00000024.jpg,Unknown
16094,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/b17c9c422472472bb7e5d62bb50d5bc2.jpg,Unknown
16527,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1438.jpg,Unknown
17159,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2914.jpg,Unknown
13435,Dress_Skirt_20201201_Scrap/Shein/Knee_Length_Woman/1604387620231c142d3eb24cfda93b824c6f4c4f80_thumbnail_405x552.jpg,Unknown
2849,dataset/abrigos/2222.jpg,Unknown
18013,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4733.jpg,Unknown
47688,jacket_DF/Collarless_Moto_Jacket/img_00000053.jpg,Unknown
74264,dataset/jeans/1116.jpg,Unknown
70631,blouse_DF/Speckled_Slub_Knit_Blouse/img_00000065.jpg,Unknown
12209,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/22078231-1-black.jpg,Unknown
77405,coat_DF/Boxy_Double-Breasted_Coat/img_00000003.jpg,Unknown
7701,dataset/sudaderas/5847.jpg,Unknown
39299,skirt_DF/Pleated_Windowpane_Skirt/img_00000010.jpg,Unknown
4174,dataset/abrigos/5520.jpg,Unknown
825,dataset/monos/575.jpg,Unknown
65551,blouse_DF/Layered_Crepe_Blouse/img_00000012.jpg,Unknown
18523,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p592.jpg,Unknown
71869,blouse_DF/Tab-Sleeved_Chiffon_Blouse/img_00000021.jpg,Unknown
83991,dataset/camisas-y-blusas/5204.jpg,Unknown
14164,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/160022337107d74b52bdd63aaea868e06d8982abfa_thumbnail_405x552.jpg,Unknown
2572,dataset/abrigos/1920.jpg,Unknown
79658,jumpsuit_DF/Denim_Culotte_Jumpsuit/img_00000029.jpg,Unknown
37406,skirt_DF/Mandala_Print_Skirt/img_00000033.jpg,Unknown
31796,Dress_lux_20211213/23066_1_1.jpg,Unknown
7039,dataset/sudaderas/5194.jpg,Unknown
45430,dataset/pantalones/5431.jpg,Unknown
43483,dataset/pantalones/1998.jpg,Unknown
9682,blazer_DF/Open-Front_Shawl_Lapel_Blazer/img_00000030.jpg,Unknown
64503,blouse_DF/Geometric_Button-Down_Blouse/img_00000031.jpg,Unknown
11138,blazer_DF/Tuxedo-Inspired_Blazer/img_00000113.jpg,Unknown
63586,blouse_DF/Flat_Collar_Woven_Blouse/img_00000077.jpg,Unknown
55006,dataset/vestidos/1445.jpg,Unknown
29745,cardigan_DF/Tribal-Inspired_Fringed_Cardigan/img_00000006.jpg,Unknown
4502,dataset/abrigos/5849.jpg,Unknown
41531,skirt_DF/Textured_Floral_Skater_Skirt/img_00000006.jpg,Unknown
11011,blazer_DF/Tulip_Front_Blazer/img_00000058.jpg,Unknown
7728,dataset/sudaderas/5871.jpg,Unknown
74960,dataset/jeans/2148.jpg,Unknown
22115,top_DF/Cami_Peplum_Top/img_00000052.jpg,Unknown
15910,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/671fefc7c15c419297bde6deb8613f6c.jpg,Unknown
48098,jacket_DF/Faux_Suede_Moto_Jacket/img_00000019.jpg,Unknown
81166,Jackets_coats_lux_20211213/missoni_classic_chevron-pattern_blazer__59602_1.jpg,Unknown
6220,dataset/sudaderas/2289.jpg,Unknown
23703,cardigan_DF/Button-Down_Maxi_Cardigan/img_00000036.jpg,Unknown
80859,Jackets_coats_lux_20211213/christian_dior_puffer_jacket__59449_1.jpg,Unknown
48598,jacket_DF/Hooded_Bomber_Jacket/img_00000023.jpg,Unknown
80581,Jackets_coats_lux_20211213/59191_1.jpg,Unknown
18050,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4828.jpg,Unknown
39198,skirt_DF/Pleated_Skater_Skirt/img_00000072.jpg,Unknown
58062,dataset/vestidos/962.jpg,Unknown
68629,blouse_DF/Ruffled_Floral_Blouse/img_00000084.jpg,Unknown
10222,blazer_DF/Ruched-Sleeve_Blazer/img_00000128.jpg,Unknown
56035,dataset/vestidos/4415.jpg,Unknown
64323,blouse_DF/Flutter_Sleeve_Blouse/img_00000010.jpg,Unknown
5801,dataset/sudaderas/1872.jpg,Unknown
53402,romper_DF/Sleeveless_Surplice_Romper/img_00000015.jpg,Unknown
38597,skirt_DF/Pleated_Faux_Leather_Skirt/img_00000071.jpg,Unknown
29760,cardigan_DF/Tribal-Inspired_Fringed_Cardigan/img_00000013.jpg,Unknown
13730,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/157853986646137472b41d4cd7522799519d545fe7_thumbnail_405x552.jpg,Unknown
14418,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1604537580adae2e2e6c04e8ba701105f16228f191_thumbnail_405x552.jpg,Unknown
81048,Jackets_coats_lux_20211213/jil-sander-blue-down-jacket_-62901_1.jpg,Unknown
59301,blouse_DF/Beaded_Laser-Cut_Blouse/img_00000010.jpg,Unknown
80957,Jackets_coats_lux_20211213/giorgio_armani_mandarin-collar_ruffle-front_jacket__59838_1.jpg,Unknown
66330,blouse_DF/Medallion_Print_Blouse/img_00000105.jpg,Unknown
51085,jacket_DF/Suede_Fringe_Jacket/img_00000048.jpg,Unknown
26738,cardigan_DF/Multicolored_Dolman_Sleeve_Cardigan/img_00000011.jpg,Unknown
39376,skirt_DF/Polka_Dot_Knit_Pencil_Skirt/img_00000011.jpg,Unknown
10015,blazer_DF/Quilted_Open-Front_Blazer/img_00000027.jpg,Unknown
75033,dataset/jeans/2209.jpg,Unknown
15632,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/d186ce4fd1e04e7c952f69f2c7c02689.jpg,Unknown
28398,cardigan_DF/Slub_Knit_Cardigan/img_00000061.jpg,Unknown
4368,dataset/abrigos/5710.jpg,Unknown
33372,skirt_DF/Beaded_Trim_Mini_Skirt/img_00000021.jpg,Unknown
49094,jacket_DF/Hooded_Varsity_Stripe_Jacket/img_00000028.jpg,Unknown
4955,dataset/abrigos/918.jpg,Unknown
30664,dataset/faldas/1504.jpg,Unknown
66798,blouse_DF/Ombr&eacute;_Dolman_Button-Down_Blouse/img_00000019.jpg,Unknown
75918,dataset/jeans/4731.jpg,Unknown
31583,dataset/faldas/844.jpg,Unknown
51059,jacket_DF/Structured_Quilted_Jacket/img_00000071.jpg,Unknown
30292,dataset/faldas/1314.jpg,Unknown
5668,dataset/sudaderas/1735.jpg,Unknown
43989,dataset/pantalones/2531.jpg,Unknown
74983,dataset/jeans/2168.jpg,Unknown
25095,cardigan_DF/Heathered_Maxi_Cardigan/img_00000018.jpg,Unknown
64916,blouse_DF/Ikat_Print_Chiffon_Blouse/img_00000092.jpg,Unknown
81012,Jackets_coats_lux_20211213/gucci_ruffle-trim_red_wool_silk_blazer__60196_1.jpg,Unknown
70210,blouse_DF/Sleek_Woven_Pocket_Blouse/img_00000071.jpg,Unknown
51550,jacket_DF/Varsity-Striped_Baseball_Jacket/img_00000031.jpg,Unknown
24839,cardigan_DF/Good_Vibes_Maxi_Cardigan/img_00000010.jpg,Unknown
57816,dataset/vestidos/718.jpg,Unknown
77973,coat_DF/Double-Breasted_Peacoat/img_00000015.jpg,Unknown
52530,romper_DF/Bejeweled_Chiffon_Surplice_Romper/img_00000016.jpg,Unknown
29968,dataset/faldas/1134.jpg,Unknown
41379,skirt_DF/Striped_Sateen_Pencil_Skirt/img_00000045.jpg,Unknown
34964,skirt_DF/Floral_Lace_A-Line_Skirt/img_00000009.jpg,Unknown
50371,jacket_DF/Quilted_Faux_Leather_Jacket/img_00000045.jpg,Unknown
34812,skirt_DF/Favorite_Mini_Skirt/img_00000053.jpg,Unknown
67193,blouse_DF/Pintucked_Chiffon_Blouse/img_00000072.jpg,Unknown
16879,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2214.jpg,Unknown
70749,blouse_DF/Split-Neck_Chiffon_Blouse/img_00000029.jpg,Unknown
28927,cardigan_DF/Striped_Marled_Knit_Cardigan/img_00000030.jpg,Unknown
46987,jacket_DF/Camouflage_Utility_Jacket/img_00000015.jpg,Unknown
9132,blazer_DF/Classic_Woven_Blazer/img_00000001.jpg,Unknown
31327,dataset/faldas/665.jpg,Unknown
28624,cardigan_DF/Southwestern-Patterned_Maxi_Cardigan/img_00000023.jpg,Unknown
80475,Jackets_coats_lux_20211213/58045_1.jpg,Unknown
60406,blouse_DF/Crinkled_Stretch_Knit_Blouse/img_00000013.jpg,Unknown
3610,dataset/abrigos/4969.jpg,Unknown
2295,dataset/abrigos/161.jpg,Unknown
9769,blazer_DF/Open-Front_Zippered_Blazer/img_00000013.jpg,Unknown
24139,cardigan_DF/Chiffon_Maxi_Cardigan/img_00000042.jpg,Unknown
7803,dataset/sudaderas/5943.jpg,Unknown
69645,blouse_DF/Sheer_Woven_Blouse/img_00000055.jpg,Unknown
62275,blouse_DF/Dusty_Rose_Blouse/img_00000061.jpg,Unknown
36917,skirt_DF/Lace_A-Line_Skirt/img_00000024.jpg,Unknown
40265,skirt_DF/Sequined_Mini_Skirt/img_00000066.jpg,Unknown
612,dataset/monos/361.jpg,Unknown
51935,romper_DF/Abstract_Arrow_Flounce_Romper/img_00000009.jpg,Unknown
53470,romper_DF/Strapless_Drawstring_Romper/img_00000022.jpg,Unknown
69053,blouse_DF/Ruffle-Trimmed_Blouse/img_00000027.jpg,Unknown
19231,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p925.jpg,Unknown
9454,blazer_DF/Collarless_One-Button_Blazer/img_00000095.jpg,Unknown
26613,cardigan_DF/Maxi_Dolman_Cardigan/img_00000010.jpg,Unknown
3388,dataset/abrigos/4749.jpg,Unknown
56788,dataset/vestidos/5132.jpg,Unknown
57927,dataset/vestidos/82.jpg,Unknown
19714,top_DF/Abstract_Brushstroke_Pocket_Top/img_00000029.jpg,Unknown
85541,dataset/jerseys/1197.jpg,Unknown
69240,blouse_DF/Self-Tie_Peasant_Blouse/img_00000036.jpg,Unknown
80408,Jackets_coats_lux_20211213/57190_1.jpg,Unknown
51422,jacket_DF/Tweed_Moto_Jacket/img_00000039.jpg,Unknown
24229,cardigan_DF/Chunky_Knit_Tassel_Cardigan/img_00000031.jpg,Unknown
27672,cardigan_DF/Ribbed_Dolman_Cardigan/img_00000044.jpg,Unknown
49333,jacket_DF/Linen-Blend_Utility_Jacket/img_00000045.jpg,Unknown
64435,blouse_DF/Gauze_Layered-Trim_Blouse/img_00000026.jpg,Unknown
62317,blouse_DF/Crochet_Lace-Paneled_Blouse/img_00000074.jpg,Unknown
58292,Pants_lux_20211213/valentino-striped-hot-pants-63841_1_1_.jpg,Unknown
20274,top_DF/Abstract_Print_Peasant_Top/img_00000024.jpg,Unknown
62139,blouse_DF/Draped_Surplice_Blouse/img_00000022.jpg,Unknown
808,dataset/monos/559.jpg,Unknown
32451,Dress_lux_20211213/tom-ford-bat-sleeve-dress_-61961_1.jpg,Unknown
44415,dataset/pantalones/4680.jpg,Unknown
17850,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p440.jpg,Unknown
85382,dataset/jerseys/1012.jpg,Unknown
48498,jacket_DF/High-Collar_Faux_Fur_Jacket/img_00000067.jpg,Unknown
1767,dataset/abrigos/1015.jpg,Unknown
41652,skirt_DF/Textured_Midi_Skirt/img_00000044.jpg,Unknown
79030,jumpsuit_DF/Button-Down_Denim_Jumpsuit/img_00000014.jpg,Unknown
45866,dataset/pantalones/5773.jpg,Unknown
23258,Skirts_lux_20211213/no_21_pleated_lace_hemline_skirt__60127_1.jpg,Unknown
58254,Pants_lux_20211213/fendi-jeans-embroidered-palm-shorts-63735_1_1_.jpg,Unknown
19767,top_DF/Abstract_Dot_Off-the-Shoulder_Top/img_00000004.jpg,Unknown
43037,dataset/pantalones/1492.jpg,Unknown
69402,blouse_DF/Sheer_Beaded_Blouse/img_00000101.jpg,Unknown
74420,dataset/jeans/1358.jpg,Unknown
59299,blouse_DF/Beaded_Laser-Cut_Blouse/img_00000001.jpg,Unknown
9227,blazer_DF/Collarless_Draped-Front_Blazer/img_00000070.jpg,Unknown
85837,dataset/jerseys/1510.jpg,Unknown
47683,jacket_DF/Collarless_Moto_Jacket/img_00000044.jpg,Unknown
77890,coat_DF/Cotton_Twill_Trench_Coat/img_00000047.jpg,Unknown
56693,dataset/vestidos/5045.jpg,Unknown
85014,dataset/camisas-y-blusas/700.jpg,Unknown
12179,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/20458637-1-sagegreen.jpg,Unknown
79342,jumpsuit_DF/Colorblock_Cutout_Jumpsuit/img_00000011.jpg,Unknown
83123,dataset/camisas-y-blusas/4439.jpg,Unknown
1525,parka_DF/Faux_Shearling_Hooded_Parka/img_00000004.jpg,Unknown
76904,dataset/jeans/653.jpg,Unknown
84132,dataset/camisas-y-blusas/532.jpg,Unknown
63947,blouse_DF/Floral_Lace_Blouse/img_00000045.jpg,Unknown
65896,blouse_DF/Longline_Crepe_Blouse/img_00000093.jpg,Unknown
39662,skirt_DF/Rose_Print_Corduroy_Skater_Skirt/img_00000025.jpg,Unknown
80271,Jackets_coats_lux_20211213/53940_1.jpg,Unknown
65218,blouse_DF/Lace-Paneled_Georgette_Blouse/img_00000046.jpg,Unknown
21016,top_DF/Beaded_Chiffon_Top/img_00000027.jpg,Unknown
24679,cardigan_DF/Colorblocked_Open-Front_Cardigan/img_00000028.jpg,Unknown
28372,cardigan_DF/Slub_Knit_Cardigan/img_00000028.jpg,Unknown
42752,dataset/pantalones/1152.jpg,Unknown
34523,skirt_DF/Faux_Leather_Midi_Pencil_Skirt/img_00000066.jpg,Unknown
41138,skirt_DF/Striped_Midi_Skirt/img_00000043.jpg,Unknown
44324,dataset/pantalones/4636.jpg,Unknown
99,anorak_bomber_DF/Hooded_Cotton_Canvas_Anorak/img_00000148.jpg,Unknown
85921,dataset/jerseys/1595.jpg,Unknown
29500,cardigan_DF/Textured_Open-Front_Cardigan/img_00000049.jpg,Unknown
46444,dataset/pantalones/834.jpg,Unknown
83750,dataset/camisas-y-blusas/4985.jpg,Unknown
46827,jacket_DF/Boxy_Faux_Fur_Jacket/img_00000039.jpg,Unknown
32640,skirt_DF/Abstract_Mandala_Print_Skirt/img_00000003.jpg,Unknown
69271,blouse_DF/Sheer_Abstract_Print_Blouse/img_00000001.jpg,Unknown
10343,blazer_DF/Shawl_Collar_Blazer/img_00000138.jpg,Unknown
22163,top_DF/Cap-Sleeved_Boxy_Top/img_00000001.jpg,Unknown
28390,cardigan_DF/Slub_Knit_Cardigan/img_00000050.jpg,Unknown
33593,skirt_DF/Box-Pleated_Rose_Print_Skirt/img_00000022.jpg,Unknown
52418,romper_DF/Baroque_Embroidered_Romper/img_00000013.jpg,Unknown
7618,dataset/sudaderas/5769.jpg,Unknown
10469,blazer_DF/Single-Button_Blazer/img_00000166.jpg,Unknown
77028,dataset/jeans/797.jpg,Unknown
72375,blouse_DF/Textured_High-Neck_Blouse/img_00000031.jpg,Unknown
18701,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6315.jpg,Unknown
55200,dataset/vestidos/1640.jpg,Unknown
21267,top_DF/Boxy_Polka_Dot_Top/img_00000057.jpg,Unknown
9605,blazer_DF/Collarless_Woven_Blazer/img_00000056.jpg,Unknown
53291,romper_DF/Crocheted_Leaf_Print_Romper/img_00000018.jpg,Unknown
76029,dataset/jeans/4819.jpg,Unknown
64703,blouse_DF/Hidden_Zippered_Placket_Blouse/img_00000073.jpg,Unknown
2992,dataset/abrigos/2370.jpg,Unknown
41797,skirt_DF/Tie-Dye_Cover-Up_Skirt/img_00000012.jpg,Unknown
25977,cardigan_DF/Longline_Batwing_Cardigan/img_00000027.jpg,Unknown
6296,dataset/sudaderas/2370.jpg,Unknown
4305,dataset/abrigos/5649.jpg,Unknown
19616,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5711.jpg,Unknown
17672,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4047.jpg,Unknown
775,dataset/monos/526.jpg,Unknown
81305,Jackets_coats_lux_20211213/stella-mccartney-single-button-lurex-blazer-gray_-63326_1.jpg,Unknown
77699,coat_DF/Collarless_A-Line_Boucl&eacute;_Coat/img_00000041.jpg,Unknown
49217,jacket_DF/Life_in_Progress_Boxy_Denim_Jacket/img_00000018.jpg,Unknown
24397,cardigan_DF/Classic_Cardigan/img_00000067.jpg,Unknown
24679,cardigan_DF/Colorblocked_Open-Front_Cardigan/img_00000028.jpg,Unknown
44528,dataset/pantalones/4742.jpg,Unknown
82859,dataset/camisas-y-blusas/4196.jpg,Unknown
72416,blouse_DF/Textured_High-Neck_Blouse/img_00000081.jpg,Unknown
51365,jacket_DF/Tweed_Cutaway_Jacket/img_00000039.jpg,Unknown
34237,skirt_DF/Eyelash_Lace_Maxi_Skirt/img_00000023.jpg,Unknown
66669,blouse_DF/Off-The-Shoulder_Blouse/img_00000064.jpg,Unknown
64937,blouse_DF/Keyhole_Abstract_Print_Blouse/img_00000066.jpg,Unknown
40002,skirt_DF/Scarf-Print_Pencil_Skirt/img_00000039.jpg,Unknown
6962,dataset/sudaderas/5119.jpg,Unknown
25672,cardigan_DF/Joe_Cool_Cardigan/img_00000004.jpg,Unknown
71805,blouse_DF/Shirred_Floral-Embroidered_Blouse/img_00000141.jpg,Unknown
45233,dataset/pantalones/5289.jpg,Unknown
6742,dataset/sudaderas/4905.jpg,Unknown
2134,dataset/abrigos/1445.jpg,Unknown
62665,blouse_DF/Embroidered_Gauze_Blouse/img_00000127.jpg,Unknown
9169,blazer_DF/Classic_Woven_Blazer/img_00000059.jpg,Unknown
76790,dataset/jeans/5385.jpg,Unknown
22690,top_DF/Classic_Dolman_Top/img_00000004.jpg,Unknown
41645,skirt_DF/Textured_Midi_Skirt/img_00000022.jpg,Unknown
16215,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/ef7777ae334f479cbf6dfe415fa827d9.jpg,Unknown
50050,jacket_DF/Oversized_Boucl&eacute;_Moto_Jacket/img_00000011.jpg,Unknown
67003,blouse_DF/Petal-Sleeved_Blouse/img_00000085.jpg,Unknown
46920,jacket_DF/Boxy_Woven_Moto_Jacket/img_00000025.jpg,Unknown
10208,blazer_DF/Ruched-Sleeve_Blazer/img_00000092.jpg,Unknown
1667,parka_DF/Favorite_Parka/img_00000067.jpg,Unknown
72902,blouse_DF/Tribal_Print_Peasant_Blouse/img_00000020.jpg,Unknown
10250,blazer_DF/Shawl_Collar_Blazer/img_00000025.jpg,Unknown
22670,top_DF/City_Print_Dolman_Top/img_00000031.jpg,Unknown
57421,dataset/vestidos/5739.jpg,Unknown
53340,romper_DF/Self-Tie_Floral_Romper/img_00000018.jpg,Unknown
52461,romper_DF/Baroque_Print_High-Neck_Romper/img_00000011.jpg,Unknown
61731,blouse_DF/Dotted_Chiffon_Blouse/img_00000089.jpg,Unknown
2941,dataset/abrigos/2318.jpg,Unknown
84243,dataset/camisas-y-blusas/5425.jpg,Unknown
22523,top_DF/Chiffon_Paneled_Top/img_00000025.jpg,Unknown
6948,dataset/sudaderas/5105.jpg,Unknown
41571,skirt_DF/Textured_Geo_Skater_Skirt/img_00000027.jpg,Unknown
73849,dataset/cardigans/109.jpg,Unknown
7494,dataset/sudaderas/5645.jpg,Unknown
39686,skirt_DF/Rose_Print_Mini_Skirt/img_00000017.jpg,Unknown
66238,blouse_DF/Marled_Twist-Front_Blouse/img_00000077.jpg,Unknown
61364,blouse_DF/Diamond_Print_Chiffon_Blouse/img_00000046.jpg,Unknown
3176,dataset/abrigos/4552.jpg,Unknown
76664,dataset/jeans/5292.jpg,Unknown
8370,blazer_DF/Asymmetrical_Open-Front_Blazer/img_00000057.jpg,Unknown
63031,blouse_DF/Embroidered_Self-Tie_Blouse/img_00000005.jpg,Unknown
64412,blouse_DF/Flutter_Sleeve_Blouse/img_00000125.jpg,Unknown
59962,blouse_DF/Contrast-Piped_Blouse/img_00000067.jpg,Unknown
29056,cardigan_DF/Striped_Shawl_Collar_Cardigan/img_00000066.jpg,Unknown
63467,blouse_DF/Faux_Leather-Trim_Blouse/img_00000095.jpg,Unknown
53899,romper_DF/Textured_Knit_Tulip_Romper/img_00000027.jpg,Unknown
83505,dataset/camisas-y-blusas/4786.jpg,Unknown
22946,top_DF/Classic_Slub_Knit_Top/img_00000021.jpg,Unknown
1078,dataset/monos/815.jpg,Unknown
75403,dataset/jeans/2509.jpg,Unknown
9108,blazer_DF/Classic_Two-Button_Blazer/img_00000094.jpg,Unknown
12502,Dress_Skirt_20201201_Scrap/Brandalley/Knee_Length_Woman/3524378_1.jpg,Unknown
26396,cardigan_DF/Marled_Knit_Dolman_Cardigan/img_00000009.jpg,Unknown
14969,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/7cc8b9d4bfff4088a759ddcf97f8d1bc.jpg,Unknown
16210,Dress_Skirt_20201201_Scrap/Zalando/Midi_Length_Woman/e9f468d3dcbc40ac984dd9f2709732f4.jpg,Unknown
80090,jumpsuit_DF/Zippered_Colorblock_Crepe_Jumpsuit/img_00000029.jpg,Unknown
28797,cardigan_DF/Striped_Fringe_Cardigan/img_00000033.jpg,Unknown
65821,blouse_DF/Longline_Crepe_Blouse/img_00000012.jpg,Unknown
11798,blazer_DF/Zip_Pocket_Blazer/img_00000124.jpg,Unknown
51936,romper_DF/Abstract_Arrow_Flounce_Romper/img_00000011.jpg,Unknown
14328,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/16035277378abd57a4623d040381381618b9fe1d87_thumbnail_405x552.jpg,Unknown
57322,dataset/vestidos/5633.jpg,Unknown
59609,blouse_DF/Bell_Sleeve_Blouse/img_00000147.jpg,Unknown
