ID,PATH,LABEL
21999,top_DF/Buttoned_Cami_Crop_Top/img_00000040.jpg,Unknown
8544,blazer_DF/Button-Front_Blazer/img_00000111.jpg,Unknown
1114,dataset/monos/84.jpg,Unknown
86450,dataset/jerseys/2099.jpg,Unknown
25300,cardigan_DF/Hooded_Chenille_Cardigan/img_00000026.jpg,Unknown
52383,romper_DF/Baroque-Embossed_Romper/img_00000009.jpg,Unknown
9415,blazer_DF/Collarless_One-Button_Blazer/img_00000037.jpg,Unknown
32554,skirt_DF/Abstract_Frond_Print_Skirt/img_00000021.jpg,Unknown
39987,skirt_DF/Scarf-Print_Pencil_Skirt/img_00000024.jpg,Unknown
71602,blouse_DF/Stripe_Print_Surplice_Blouse/img_00000051.jpg,Unknown
22650,top_DF/Chiffon_Twist-Front_Top/img_00000047.jpg,Unknown
14176,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/160049161690c356a63aef1bbdcf531e099f94b02f_thumbnail_405x552.jpg,Unknown
5716,dataset/sudaderas/1787.jpg,Unknown
73000,blouse_DF/Tulip_Back_Crepe_Blouse/img_00000015.jpg,Unknown
67017,blouse_DF/Petal-Sleeved_Blouse/img_00000105.jpg,Unknown
33240,skirt_DF/Basic_Striped_Mini_Skirt/img_00000059.jpg,Unknown
10220,blazer_DF/Ruched-Sleeve_Blazer/img_00000116.jpg,Unknown
74908,dataset/jeans/2111.jpg,Unknown
76146,dataset/jeans/4916.jpg,Unknown
48038,jacket_DF/Faux_Suede_Fringe_Jacket/img_00000009.jpg,Unknown
34902,skirt_DF/Floral_A-Line_Midi_Skirt/img_00000022.jpg,Unknown
38132,skirt_DF/Paisley_Pattern_Pencil_Skirt/img_00000054.jpg,Unknown
43346,dataset/pantalones/1830.jpg,Unknown
14270,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1602658915b3d985cef95b8fb5125d98b419385fbd_thumbnail_405x552.jpg,Unknown
74059,dataset/cardigans/305.jpg,Unknown
83182,dataset/camisas-y-blusas/4499.jpg,Unknown
54065,romper_DF/Tribal_Print_Romper/img_00000024.jpg,Unknown
35908,skirt_DF/Front-Slit_Pencil_Skirt/img_00000065.jpg,Unknown
49769,jacket_DF/Micro-Striped_Suit_Jacket/img_00000064.jpg,Unknown
42602,skirt_DF/Zippered_Faux_Leather_Mini_Skirt/img_00000065.jpg,Unknown
43763,dataset/pantalones/2297.jpg,Unknown
85198,dataset/camisas-y-blusas/859.jpg,Unknown
74824,dataset/jeans/2038.jpg,Unknown
77514,coat_DF/Classic_Double-Breasted_Trench_Coat/img_00000069.jpg,Unknown
48341,jacket_DF/Heathered_Knit_Cocoon_Jacket/img_00000014.jpg,Unknown
40112,skirt_DF/Scuba_Knit_Pencil_Skirt/img_00000045.jpg,Unknown
68663,blouse_DF/Ruffled_Floral_Chiffon_Blouse/img_00000023.jpg,Unknown
42208,skirt_DF/Tulle_Overlay_Maxi_Skirt/img_00000024.jpg,Unknown
66520,blouse_DF/Mixed_Ornate_Print_Blouse/img_00000016.jpg,Unknown
36083,skirt_DF/Geo_Tribal_Print_A-Line_Skirt/img_00000047.jpg,Unknown
52433,romper_DF/Baroque_Embroidered_Romper/img_00000033.jpg,Unknown
72501,blouse_DF/Three-Button_Flat_Collar_Blouse/img_00000085.jpg,Unknown
76401,dataset/jeans/5108.jpg,Unknown
50793,jacket_DF/Seamless_Zip-Up_Track_Jacket/img_00000020.jpg,Unknown
1431,parka_DF/Faux_Fur_Hood_Parka/img_00000084.jpg,Unknown
40848,skirt_DF/Stretch-Knit_Mini_Skirt/img_00000050.jpg,Unknown
68472,blouse_DF/Round_Collar_Chiffon_Blouse/img_00000025.jpg,Unknown
58772,blouse_DF/Abstract_Print_Peasant_Blouse/img_00000050.jpg,Unknown
69636,blouse_DF/Sheer_Woven_Blouse/img_00000040.jpg,Unknown
17755,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4226.jpg,Unknown
74815,dataset/jeans/2029.jpg,Unknown
41830,skirt_DF/Tie_Dye_Pencil_Skirt/img_00000040.jpg,Unknown
43375,dataset/pantalones/1861.jpg,Unknown
15477,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/7537dea89fd34160a67ed4f15be758a8.jpg,Unknown
15437,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/512692b2d68742a6acbcc271dbbeb2ea.jpg,Unknown
4910,dataset/abrigos/873.jpg,Unknown
28990,cardigan_DF/Striped_Open-Front_Cardigan/img_00000048.jpg,Unknown
42414,skirt_DF/Woven_Drawstring_Skirt/img_00000030.jpg,Unknown
44715,dataset/pantalones/48.jpg,Unknown
1146,dataset/monos/87.jpg,Unknown
57551,dataset/vestidos/5864.jpg,Unknown
38575,skirt_DF/Pleated_Faux_Leather_Skirt/img_00000049.jpg,Unknown
79034,jumpsuit_DF/Button-Down_Denim_Jumpsuit/img_00000029.jpg,Unknown
60320,blouse_DF/Crepe_Woven_Sleeveless_Blouse/img_00000055.jpg,Unknown
6562,dataset/sudaderas/4727.jpg,Unknown
43868,dataset/pantalones/23.jpg,Unknown
72113,blouse_DF/Tasseled_Neckline_Floral_Blouse/img_00000022.jpg,Unknown
35488,skirt_DF/Floral_Stripe_Midi_Skirt/img_00000001.jpg,Unknown
47098,jacket_DF/Chiffon-Sleeve_Mesh_Bomber_Jacket/img_00000007.jpg,Unknown
71647,blouse_DF/Stripe_Print_Surplice_Blouse/img_00000110.jpg,Unknown
55874,dataset/vestidos/2339.jpg,Unknown
71752,blouse_DF/Pleated_Front_Blouse/img_00000109.jpg,Unknown
83760,dataset/camisas-y-blusas/5000.jpg,Unknown
38483,skirt_DF/Pleated_Chiffon_Skirt/img_00000019.jpg,Unknown
79216,jumpsuit_DF/Chiffon_Pleated_Jumpsuit/img_00000008.jpg,Unknown
29898,dataset/faldas/1081.jpg,Unknown
57956,dataset/vestidos/85.jpg,Unknown
71871,blouse_DF/Tab-Sleeved_Chiffon_Blouse/img_00000017.jpg,Unknown
73265,blouse_DF/Watercolor_Abstract_Print_Blouse/img_00000018.jpg,Unknown
54807,dataset/vestidos/1263.jpg,Unknown
15346,Dress_Skirt_20201201_Scrap/Zalando/Long_Lenght_Woman/15412b9c3fa5444cb251bd62428e4b6c.jpg,Unknown
23754,cardigan_DF/Cable_Knit_Batwing_Cardigan/img_00000059.jpg,Unknown
46678,jacket_DF/Belted_Drapey_Crepe_Jacket/img_00000020.jpg,Unknown
39108,skirt_DF/Pleated_Pinstripe_Skirt/img_00000052.jpg,Unknown
1014,dataset/monos/753.jpg,Unknown
32968,skirt_DF/Asymmetrical_Chiffon_Skirt/img_00000068.jpg,Unknown
70223,blouse_DF/Sleek_Woven_Pocket_Blouse/img_00000085.jpg,Unknown
72198,blouse_DF/Tasseled_Neckline_Stripe_Blouse/img_00000004.jpg,Unknown
1091,dataset/monos/829.jpg,Unknown
4803,dataset/abrigos/747.jpg,Unknown
40571,skirt_DF/Smocked_Bandana_Print_Skirt/img_00000023.jpg,Unknown
20612,top_DF/Abstract_Tile_Print_Halter_Top/img_00000028.jpg,Unknown
26671,cardigan_DF/Metallic_Open-Knit_Cardigan/img_00000035.jpg,Unknown
20244,top_DF/Abstract_Print_Panel_Top/img_00000022.jpg,Unknown
62171,blouse_DF/Draped_Surplice_Blouse/img_00000054.jpg,Unknown
56722,dataset/vestidos/5072.jpg,Unknown
23510,cardigan_DF/Batwing_Open-Front_Cardigan/img_00000011.jpg,Unknown
18873,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6547.jpg,Unknown
72759,blouse_DF/Tonal_Check-Patterned_Blouse/img_00000011.jpg,Unknown
22364,top_DF/Chiffon_Button-Front_Top/img_00000035.jpg,Unknown
11680,blazer_DF/Zippered_Single-Button_Blazer/img_00000028.jpg,Unknown
80385,Jackets_coats_lux_20211213/56997_1.jpg,Unknown
48704,jacket_DF/Hooded_Chambray_Parka_Jacket/img_00000036.jpg,Unknown
57221,dataset/vestidos/553.jpg,Unknown
19808,top_DF/Abstract_Dot_Surplice_Top/img_00000034.jpg,Unknown
16781,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p195.jpg,Unknown
23352,cardigan_DF/Abstract_Pattern_Cardigan/img_00000037.jpg,Unknown
27934,cardigan_DF/Rose_Print_Cardigan/img_00000050.jpg,Unknown
26361,cardigan_DF/Marled_Drop-Sleeved_Cardigan/img_00000009.jpg,Unknown
76997,dataset/jeans/758.jpg,Unknown
21410,top_DF/Boxy_Striped_Crop_Top/img_00000049.jpg,Unknown
20968,top_DF/Baroque-Patterned_Lace_Top/img_00000006.jpg,Unknown
16893,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2232.jpg,Unknown
46433,dataset/pantalones/81.jpg,Unknown
38406,skirt_DF/Pleated_A-Line_Skirt/img_00000029.jpg,Unknown
67929,blouse_DF/Pleated_Woven_Blouse/img_00000016.jpg,Unknown
47324,jacket_DF/Collared_Drawstring_Jacket/img_00000039.jpg,Unknown
29525,cardigan_DF/Textured_Shawl_Collar_Cardigan/img_00000032.jpg,Unknown
70367,blouse_DF/Sleeveless_Vented_Blouse/img_00000013.jpg,Unknown
50896,jacket_DF/Snap_Collar_Moto_Jacket/img_00000026.jpg,Unknown
69804,blouse_DF/Shirred_Floral-Embroidered_Blouse/img_00000108.jpg,Unknown
18631,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p6141.jpg,Unknown
35471,skirt_DF/Floral_Scuba_Knit_Skirt/img_00000036.jpg,Unknown
4726,dataset/abrigos/672.jpg,Unknown
31847,Dress_lux_20211213/41385_1.jpg,Unknown
13750,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/158190741005d4619df4eb47a44227ab02e984f0ad_thumbnail_405x552.jpg,Unknown
7234,dataset/sudaderas/5377.jpg,Unknown
11788,blazer_DF/Zip_Pocket_Blazer/img_00000112.jpg,Unknown
68182,blouse_DF/Polka_Dot_Print_Blouse/img_00000101.jpg,Unknown
65358,blouse_DF/Lace_Trimmed_Blouse/img_00000030.jpg,Unknown
16843,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2125.jpg,Unknown
16958,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2334.jpg,Unknown
13759,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/1582598498b093b23f334de9fedaf690a605447c2d_thumbnail_405x552.jpg,Unknown
26466,cardigan_DF/Marled_Maxi_Cardigan/img_00000028.jpg,Unknown
81863,dataset/camisas-y-blusas/1412.jpg,Unknown
80640,Jackets_coats_lux_20211213/alanui_striped_fringed_bottom_cardigan_61215_1.jpg,Unknown
64886,blouse_DF/Ikat_Print_Chiffon_Blouse/img_00000062.jpg,Unknown
57822,dataset/vestidos/722.jpg,Unknown
1089,dataset/monos/826.jpg,Unknown
15290,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/f3c8003d0e8c45e8a67932d88125d724.jpg,Unknown
16587,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p1537.jpg,Unknown
73828,blouse_DF/Watercolor_Plaid_Chiffon_Blouse/img_00000036.jpg,Unknown
65408,blouse_DF/Lace_Trimmed_Blouse/img_00000091.jpg,Unknown
62281,blouse_DF/Dusty_Rose_Blouse/img_00000097.jpg,Unknown
66062,blouse_DF/Mandarin_Collar_Blouse/img_00000069.jpg,Unknown
59334,blouse_DF/Beaded_Laser-Cut_Blouse/img_00000058.jpg,Unknown
41561,skirt_DF/Textured_Geo_Skater_Skirt/img_00000005.jpg,Unknown
54553,romper_DF/Tie-Dye_Cami_Romper/img_00000033.jpg,Unknown
65972,blouse_DF/Longline_Crinkled_Blouse/img_00000091.jpg,Unknown
26311,cardigan_DF/Loose-Knit_Dolman_Cardigan/img_00000012.jpg,Unknown
32305,Dress_lux_20211213/fendi-oversized-denim-dress_-62419_1.jpg,Unknown
26596,cardigan_DF/Marled-Stripe_V-Neck_Cardigan/img_00000020.jpg,Unknown
48107,jacket_DF/Faux_Suede_Moto_Jacket/img_00000031.jpg,Unknown
11826,blazer_DF/Asymmetrical_Open-Front_Blazer/img_00000116.jpg,Unknown
1345,parka_DF/Double-Breasted_Drawstring_Parka/img_00000032.jpg,Unknown
43793,dataset/pantalones/2322.jpg,Unknown
31277,dataset/faldas/631.jpg,Unknown
21860,top_DF/Brushed_Knit_Fringe_Top/img_00000036.jpg,Unknown
3323,dataset/abrigos/4688.jpg,Unknown
66897,blouse_DF/Paisley_Floral_Print_Blouse/img_00000005.jpg,Unknown
83774,dataset/camisas-y-blusas/5011.jpg,Unknown
53102,romper_DF/Classic_Denim_Romper/img_00000018.jpg,Unknown
34486,skirt_DF/Faux_Leather_Midi_Pencil_Skirt/img_00000009.jpg,Unknown
77626,coat_DF/Classic_Toggle_Coat/img_00000052.jpg,Unknown
65495,blouse_DF/Layered_Chiffon_Blouse/img_00000067.jpg,Unknown
50714,jacket_DF/Scuba_Knit_Peplum_Jacket/img_00000003.jpg,Unknown
68001,blouse_DF/Poetic_Dream_Crochet_Blouse/img_00000038.jpg,Unknown
12466,Dress_Skirt_20201201_Scrap/Brandalley/Knee_Length_Woman/3320689_1.jpg,Unknown
81200,Jackets_coats_lux_20211213/prada-cropped-embellished-scorpion-satin-jacket_-61965_1.jpg,Unknown
32875,skirt_DF/Acid_Wash_Denim_Skirt/img_00000065.jpg,Unknown
31407,dataset/faldas/725.jpg,Unknown
78463,coat_DF/Faux_Fur_Trimmed_A-Line_Coat/img_00000034.jpg,Unknown
71632,blouse_DF/Stripe_Print_Surplice_Blouse/img_00000093.jpg,Unknown
10612,blazer_DF/Textured_Boyfriend_Blazer/img_00000045.jpg,Unknown
74600,dataset/jeans/1607.jpg,Unknown
60280,blouse_DF/Crepe_Woven_Sleeveless_Blouse/img_00000003.jpg,Unknown
1075,dataset/monos/811.jpg,Unknown
54459,romper_DF/Floral-Embroidered_Romper/img_00000006.jpg,Unknown
81169,Jackets_coats_lux_20211213/miu-miu-dyed-sheep-fur-coat_-62295_1.jpg,Unknown
27162,cardigan_DF/Open-Knit_Shawl_Collar_Cardigan/img_00000025.jpg,Unknown
79482,jumpsuit_DF/Crochet-Trimmed_Flounce_Jumpsuit/img_00000004.jpg,Unknown
65385,blouse_DF/Lace_Trimmed_Blouse/img_00000062.jpg,Unknown
36130,skirt_DF/Grid_Print_Zippered_Skirt/img_00000025.jpg,Unknown
34571,skirt_DF/Faux_Leather_Mini_Skirt/img_00000056.jpg,Unknown
80871,Jackets_coats_lux_20211213/dolce-_-gabbana-cropped-biker-jacket-red-lambskin_-63553_1.jpg,Unknown
9639,blazer_DF/Crepe_Shawl_Collar_Blazer/img_00000034.jpg,Unknown
16909,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p2244.jpg,Unknown
67597,blouse_DF/Pleated_Chiffon_Blouse/img_00000090.jpg,Unknown
42427,skirt_DF/Woven_Pencil_Skirt/img_00000009.jpg,Unknown
84172,dataset/camisas-y-blusas/535.jpg,Unknown
4393,dataset/abrigos/5739.jpg,Unknown
63275,blouse_DF/Eyelash_Lace-Paneled_Blouse/img_00000027.jpg,Unknown
57914,dataset/vestidos/819.jpg,Unknown
30508,dataset/faldas/1430.jpg,Unknown
42495,skirt_DF/Zigzag_Floral_Print_Skirt/img_00000014.jpg,Unknown
6255,dataset/sudaderas/2319.jpg,Unknown
82106,dataset/camisas-y-blusas/160.jpg,Unknown
4833,dataset/abrigos/787.jpg,Unknown
86160,dataset/jerseys/182.jpg,Unknown
43767,dataset/pantalones/229.jpg,Unknown
8582,blazer_DF/Classic_Boyfriend_Blazer/img_00000013.jpg,Unknown
85197,dataset/camisas-y-blusas/861.jpg,Unknown
77669,coat_DF/Collared_Crossover_Sweater_Coat/img_00000013.jpg,Unknown
43211,dataset/pantalones/1682.jpg,Unknown
18060,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p483.jpg,Unknown
53759,romper_DF/Striped_Lace-Up_Cami_Romper/img_00000010.jpg,Unknown
57887,dataset/vestidos/791.jpg,Unknown
8195,dataset/sudaderas/953.jpg,Unknown
58890,blouse_DF/Abstract_Print_Zipper_Blouse/img_00000015.jpg,Unknown
29099,cardigan_DF/Stripe_Fuzzy_Cardigan/img_00000062.jpg,Unknown
54653,dataset/vestidos/1076.jpg,Unknown
12563,Dress_Skirt_20201201_Scrap/Gemo/Knee_Length_Woman/ATG03500_40289670195_1.jpg,Unknown
43784,dataset/pantalones/2312.jpg,Unknown
38033,skirt_DF/Ornate_Print_Skirt/img_00000006.jpg,Unknown
3516,dataset/abrigos/4875.jpg,Unknown
75599,dataset/jeans/4438.jpg,Unknown
69192,blouse_DF/Self-Tie_Neck_Blouse/img_00000042.jpg,Unknown
35891,skirt_DF/Front-Slit_Pencil_Skirt/img_00000045.jpg,Unknown
40284,skirt_DF/Sequined_Mini_Skirt/img_00000081.jpg,Unknown
17810,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p4329.jpg,Unknown
32762,skirt_DF/Abstract_Sequined_Skirt/img_00000018.jpg,Unknown
10707,blazer_DF/Textured_Open_Front_Blazer/img_00000065.jpg,Unknown
57026,dataset/vestidos/5355.jpg,Unknown
75113,dataset/jeans/2271.jpg,Unknown
68905,blouse_DF/Ruffled-Sleeve_Layered_Blouse/img_00000049.jpg,Unknown
9992,blazer_DF/Quilted_Open-Front_Blazer/img_00000002.jpg,Unknown
14195,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/160100412526d7ba80af73c4dd7f21054820c6a026_thumbnail_405x552.jpg,Unknown
1655,parka_DF/Favorite_Parka/img_00000061.jpg,Unknown
7448,dataset/sudaderas/5605.jpg,Unknown
14809,Dress_Skirt_20201201_Scrap/Zalando/Knee_Length_Woman/3937334b7d0d46ffb672db7127d815b4.jpg,Unknown
72750,blouse_DF/Tile_Print_Blouse/img_00000111.jpg,Unknown
69409,blouse_DF/Sheer_Lace_&_Chiffon_Blouse/img_00000002.jpg,Unknown
26943,cardigan_DF/Open-Front_Knit_Cardigan/img_00000033.jpg,Unknown
30967,dataset/faldas/1651.jpg,Unknown
64793,blouse_DF/High-Neck_Sheer_Blouse/img_00000023.jpg,Unknown
53609,romper_DF/Strapless_Tribal_Print_Romper/img_00000005.jpg,Unknown
22843,top_DF/Classic_Heathered_Knit_Top/img_00000041.jpg,Unknown
26916,cardigan_DF/Open-Front_Jersey_Cardigan/img_00000059.jpg,Unknown
43388,dataset/pantalones/1877.jpg,Unknown
36508,skirt_DF/High-Waisted_Denim_Skirt/img_00000059.jpg,Unknown
12196,Dress_Skirt_20201201_Scrap/Asos/Long_Length_Woman/21312447-1-chocolate.jpg,Unknown
32857,skirt_DF/Acid_Wash_Denim_Skirt/img_00000036.jpg,Unknown
39708,skirt_DF/Rose_Print_Mini_Skirt/img_00000031.jpg,Unknown
27803,cardigan_DF/Ribbed_Shawl_Cardigan/img_00000019.jpg,Unknown
17114,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p277.jpg,Unknown
49088,jacket_DF/Hooded_Varsity_Stripe_Jacket/img_00000017.jpg,Unknown
38029,skirt_DF/Ornate_Paisley_Maxi_Skirt/img_00000026.jpg,Unknown
36978,skirt_DF/Lace_Mini_Skirt/img_00000035.jpg,Unknown
74664,dataset/jeans/1706.jpg,Unknown
53220,romper_DF/Crochet-Trimmed_Abstract_Floral_Romper/img_00000005.jpg,Unknown
37566,skirt_DF/Matelass&eacute;_Stripe_Panel_Skirt/img_00000012.jpg,Unknown
20286,top_DF/Abstract_Print_Split-Back_Top/img_00000010.jpg,Unknown
80068,jumpsuit_DF/Woven_Ruffle_Cami_Jumpsuit/img_00000049.jpg,Unknown
48211,jacket_DF/Floral_Lace_Bomber_Jacket/img_00000040.jpg,Unknown
30220,dataset/faldas/1273.jpg,Unknown
22934,top_DF/Classic_Slub_Knit_Top/img_00000007.jpg,Unknown
66984,blouse_DF/Petal-Sleeved_Blouse/img_00000059.jpg,Unknown
69437,blouse_DF/Sheer_Lace_&_Chiffon_Blouse/img_00000071.jpg,Unknown
44196,dataset/pantalones/4568.jpg,Unknown
70147,blouse_DF/Sleek_Draped_Blouse/img_00000109.jpg,Unknown
86140,dataset/jerseys/1813.jpg,Unknown
3490,dataset/abrigos/4849.jpg,Unknown
20660,top_DF/Always_Be_Chic_Top/img_00000020.jpg,Unknown
56949,dataset/vestidos/5285.jpg,Unknown
72130,blouse_DF/Tasseled_Neckline_Floral_Blouse/img_00000041.jpg,Unknown
43567,dataset/pantalones/2088.jpg,Unknown
23135,Skirts_lux_20211213/55646_1.jpg,Unknown
68731,blouse_DF/Ruffled_Lace-Up_Blouse/img_00000054.jpg,Unknown
45941,dataset/pantalones/5826.jpg,Unknown
30038,dataset/faldas/1177.jpg,Unknown
51140,jacket_DF/Textured_Athletic_Jacket/img_00000038.jpg,Unknown
44839,dataset/pantalones/4988.jpg,Unknown
29522,cardigan_DF/Textured_Shawl_Collar_Cardigan/img_00000019.jpg,Unknown
47214,jacket_DF/Classic_Distressed_Denim_Jacket/img_00000056.jpg,Unknown
1525,parka_DF/Faux_Shearling_Hooded_Parka/img_00000004.jpg,Unknown
67208,blouse_DF/Pintucked_Crochet-Paneled_Blouse/img_00000020.jpg,Unknown
64399,blouse_DF/Flutter_Sleeve_Blouse/img_00000107.jpg,Unknown
6203,dataset/sudaderas/226.jpg,Unknown
41030,skirt_DF/Striped_Box-Pleated_Skirt/img_00000001.jpg,Unknown
2869,dataset/abrigos/2243.jpg,Unknown
19537,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p128.jpg,Unknown
84832,dataset/camisas-y-blusas/5945.jpg,Unknown
51604,jacket_DF/Varsity-Striped_Scuba_Knit_Jacket/img_00000018.jpg,Unknown
18169,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p5129.jpg,Unknown
68935,blouse_DF/Ruffled-Sleeve_Layered_Blouse/img_00000069.jpg,Unknown
45508,dataset/pantalones/5500.jpg,Unknown
23008,top_DF/Classic_Thermal_Top/img_00000018.jpg,Unknown
57665,dataset/vestidos/5977.jpg,Unknown
82653,dataset/camisas-y-blusas/2144.jpg,Unknown
8311,blazer_DF/Abstract_Print_Draped_Blazer/img_00000077.jpg,Unknown
59968,blouse_DF/Contrast-Piped_Blouse/img_00000075.jpg,Unknown
64934,blouse_DF/Keyhole_Abstract_Print_Blouse/img_00000040.jpg,Unknown
34734,skirt_DF/Faux_Leather_Zippered_Skirt/img_00000038.jpg,Unknown
17412,Dress_Skirt_20201201_Scrap/Zalando/Short_Length_Woman/p3436.jpg,Unknown
190,anorak_bomber_DF/Quilted_Faux_Leather_Bomber/img_00000105.jpg,Unknown
50895,jacket_DF/Snap_Collar_Moto_Jacket/img_00000024.jpg,Unknown
26940,cardigan_DF/Open-Front_Multi-Stripe_Cardigan/img_00000009.jpg,Unknown
56794,dataset/vestidos/5138.jpg,Unknown
63557,blouse_DF/Flat_Collar_Woven_Blouse/img_00000037.jpg,Unknown
22490,top_DF/Chiffon-Paneled_Cutout_Top/img_00000014.jpg,Unknown
75165,dataset/jeans/2313.jpg,Unknown
74270,dataset/jeans/1121.jpg,Unknown
75464,dataset/jeans/2559.jpg,Unknown
14156,Dress_Skirt_20201201_Scrap/Shein/Midi_Length_Woman/16001407148e6dc6fc8a9ad080394e9ceed283e3e8_thumbnail_405x552.jpg,Unknown
73361,blouse_DF/Watercolor_Floral_Drawstring_Blouse/img_00000077.jpg,Unknown
52031,romper_DF/Abstract_Print_Buttoned_Romper/img_00000001.jpg,Unknown
46828,jacket_DF/Boxy_Faux_Fur_Jacket/img_00000038.jpg,Unknown
86556,dataset/jerseys/2196.jpg,Unknown
71791,blouse_DF/Sheer_Beaded_Blouse/img_00000098.jpg,Unknown
65208,blouse_DF/Lace-Paneled_Georgette_Blouse/img_00000008.jpg,Unknown
501,dataset/monos/231.jpg,Unknown
7221,dataset/sudaderas/5366.jpg,Unknown
28842,cardigan_DF/Striped_Fringe-Trim_Shawl_Cardigan/img_00000017.jpg,Unknown
33811,skirt_DF/Buttoned_Denim_Skirt/img_00000038.jpg,Unknown
5782,dataset/sudaderas/1853.jpg,Unknown
34508,skirt_DF/Faux_Leather_Midi_Pencil_Skirt/img_00000036.jpg,Unknown
36354,skirt_DF/High_Slit_Midi_Skirt/img_00000024.jpg,Unknown
65018,blouse_DF/Kimono-Sleeved_Paisley_Blouse/img_00000116.jpg,Unknown
2590,dataset/abrigos/1939.jpg,Unknown
29181,cardigan_DF/Tasseled_Open-Front_Cardigan/img_00000040.jpg,Unknown
85197,dataset/camisas-y-blusas/861.jpg,Unknown
66453,blouse_DF/Metallic_Polka_Dot_Blouse/img_00000051.jpg,Unknown
46809,jacket_DF/Boxy_Faux_Fur_Jacket/img_00000004.jpg,Unknown
6098,dataset/sudaderas/2167.jpg,Unknown
48968,jacket_DF/Hooded_Twill_Field_Jacket/img_00000049.jpg,Unknown
70312,blouse_DF/Sleeveless_Classic_Woven_Blouse/img_00000091.jpg,Unknown
56750,dataset/vestidos/509.jpg,Unknown
51645,jacket_DF/Vegan_Leather-Sleeved_Bomber_Jacket/img_00000014.jpg,Unknown
3136,dataset/abrigos/2525.jpg,Unknown
82574,dataset/camisas-y-blusas/2069.jpg,Unknown
40517,skirt_DF/Slit_Midi_Skirt/img_00000026.jpg,Unknown
8161,dataset/sudaderas/916.jpg,Unknown
56325,dataset/vestidos/46.jpg,Unknown
41593,skirt_DF/Textured_Houndstooth_Skirt/img_00000014.jpg,Unknown
32624,skirt_DF/Abstract-Geo_Print_Mini_Skirt/img_00000030.jpg,Unknown
42231,skirt_DF/Tulle_Overlay_Maxi_Skirt/img_00000050.jpg,Unknown
65612,blouse_DF/Layered_Crepe_Blouse/img_00000078.jpg,Unknown
52261,romper_DF/Abstract_Zigzag_Romper/img_00000021.jpg,Unknown
25252,cardigan_DF/Heathered_Striped_Cardigan/img_00000045.jpg,Unknown
39461,skirt_DF/Quilted_Faux_Leather_Trim_Skirt/img_00000018.jpg,Unknown
41498,skirt_DF/Textured_Damask_Mini_Skirt/img_00000026.jpg,Unknown
71124,blouse_DF/Striped_Floral_Blouse/img_00000059.jpg,Unknown
55533,dataset/vestidos/1996.jpg,Unknown
85445,dataset/jerseys/1073.jpg,Unknown
80092,jumpsuit_DF/Zippered_Colorblock_Crepe_Jumpsuit/img_00000033.jpg,Unknown
74691,dataset/jeans/1769.jpg,Unknown
76197,dataset/jeans/4954.jpg,Unknown
29073,cardigan_DF/Stripe_Fuzzy_Cardigan/img_00000008.jpg,Unknown
25761,cardigan_DF/Knit_Shawl_Collar_Cardigan/img_00000036.jpg,Unknown
45391,dataset/pantalones/5408.jpg,Unknown
97,anorak_bomber_DF/Hooded_Cotton_Canvas_Anorak/img_00000145.jpg,Unknown
1617,parka_DF/Faux_Shearling_Parka/img_00000044.jpg,Unknown
27475,cardigan_DF/Purl_Knit_Cardigan/img_00000032.jpg,Unknown
62118,blouse_DF/Draped_Surplice_Blouse/img_00000004.jpg,Unknown
49730,jacket_DF/Marled_Knit_Combo_Jacket/img_00000036.jpg,Unknown
81178,Jackets_coats_lux_20211213/max_mara_belted_linen_blazer__61353_1.jpg,Unknown
11077,blazer_DF/Tuxedo-Inspired_Blazer/img_00000050.jpg,Unknown
42558,skirt_DF/Zippered_Faux_Leather_Mini_Skirt/img_00000013.jpg,Unknown
20889,top_DF/Asymmetrical_Twist-Front_Top/img_00000019.jpg,Unknown
79259,jumpsuit_DF/Chiffon-Trimmed_Jumpsuit/img_00000014.jpg,Unknown
58755,blouse_DF/Abstract_Print_Peasant_Blouse/img_00000032.jpg,Unknown
