,image_id,segmentation
1724,../../data/Datasets_Enhancy/datasets/dataset/vestidos/265.jpg,"[[175, 123, 468, 123, 468, 756, 175, 756]]"
1725,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2660.jpg,"[[857, 335, 1519, 335, 1519, 1541, 857, 1541]]"
1726,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2661.jpg,"[[209, 120, 862, 120, 862, 1496, 209, 1496]]"
1727,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2662.jpg,"[[33, 11, 193, 11, 193, 321, 33, 321]]"
1728,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2663.jpg,"[[82, 51, 738, 51, 738, 934, 82, 934]]"
1729,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2665.jpg,"[[229, 156, 771, 156, 771, 1325, 229, 1325]]"
1730,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2667.jpg,"[[209, 34, 422, 34, 422, 766, 209, 766]]"
1731,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2668.jpg,"[[179, 198, 507, 198, 507, 804, 179, 804]]"
1732,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2669.jpg,"[[117, 121, 318, 121, 318, 493, 117, 493]]"
1733,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2670.jpg,"[[74, 100, 480, 100, 480, 593, 74, 593]]"
1734,../../data/Datasets_Enhancy/datasets/dataset/vestidos/266.jpg,"[[152, 150, 797, 150, 797, 1216, 152, 1216]]"
1735,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2671.jpg,"[[108, 188, 553, 188, 553, 1057, 108, 1057]]"
1736,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2672.jpg,"[[270, 174, 736, 174, 736, 1327, 270, 1327]]"
1737,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2673.jpg,"[[176, 28, 383, 28, 383, 670, 176, 670]]"
1738,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2674.jpg,"[[188, 134, 522, 134, 522, 999, 188, 999]]"
1739,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2675.jpg,"[[446, 339, 1348, 339, 1348, 1641, 446, 1641]]"
1740,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2676.jpg,"[[4, 32, 217, 32, 217, 301, 4, 301]]"
1741,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2677.jpg,"[[106, 103, 450, 103, 450, 593, 106, 593]]"
1742,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2678.jpg,"[[507, 237, 826, 237, 826, 922, 507, 922]]"
1743,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2679.jpg,"[[49, 240, 602, 240, 602, 987, 49, 987]]"
1744,../../data/Datasets_Enhancy/datasets/dataset/vestidos/267.jpg,"[[195, 18, 443, 18, 443, 779, 195, 779]]"
1745,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2680.jpg,"[[336, 248, 870, 248, 870, 1095, 336, 1095]]"
1746,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2681.jpg,"[[84, 183, 480, 183, 480, 1065, 84, 1065]]"
1747,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2682.jpg,"[[0, 295, 384, 295, 384, 1102, 0, 1102]]"
1748,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2683.jpg,"[[24, 170, 298, 170, 298, 800, 24, 800]]"
1749,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2685.jpg,"[[323, 319, 800, 319, 800, 1068, 323, 1068]]"
1750,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2684.jpg,"[[4, 213, 453, 213, 453, 1079, 4, 1079]]"
1751,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2687.jpg,"[[374, 215, 871, 215, 871, 898, 374, 898]]"
1752,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2686.jpg,"[[485, 283, 871, 283, 871, 950, 485, 950]]"
1753,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2688.jpg,"[[288, 66, 616, 66, 616, 832, 288, 832]]"
1754,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2689.jpg,"[[50, 214, 515, 214, 515, 1066, 50, 1066]]"
1755,../../data/Datasets_Enhancy/datasets/dataset/vestidos/268.jpg,"[[145, 30, 417, 30, 417, 654, 145, 654]]"
1756,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2690.jpg,"[[107, 120, 688, 120, 688, 887, 107, 887]]"
1757,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2691.jpg,"[[377, 70, 1583, 70, 1583, 1923, 377, 1923]]"
1758,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2693.jpg,"[[149, 106, 472, 106, 472, 784, 149, 784]]"
1759,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2692.jpg,"[[251, 171, 554, 171, 554, 865, 251, 865]]"
1760,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2694.jpg,"[[507, 329, 1219, 329, 1219, 1586, 507, 1586]]"
1761,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2695.jpg,"[[255, 137, 819, 137, 819, 1505, 255, 1505]]"
1762,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2696.jpg,"[[31, 8, 185, 8, 185, 322, 31, 322]]"
1763,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2697.jpg,"[[71, 56, 724, 56, 724, 944, 71, 944]]"
1764,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2699.jpg,"[[214, 166, 782, 166, 782, 1261, 214, 1261]]"
1765,../../data/Datasets_Enhancy/datasets/dataset/vestidos/269.jpg,"[[108, 174, 589, 174, 589, 856, 108, 856]]"
1766,../../data/Datasets_Enhancy/datasets/dataset/vestidos/26.jpg,"[[192, 94, 383, 94, 383, 525, 192, 525]]"
1767,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2701.jpg,"[[166, 35, 454, 35, 454, 765, 166, 765]]"
1768,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2703.jpg,"[[163, 117, 380, 117, 380, 495, 163, 495]]"
1769,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2704.jpg,"[[175, 27, 379, 27, 379, 664, 175, 664]]"
1770,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2702.jpg,"[[93, 202, 527, 202, 527, 881, 93, 881]]"
1771,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2705.jpg,"[[428, 206, 871, 206, 871, 1003, 428, 1003]]"
1772,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2706.jpg,"[[300, 169, 692, 169, 692, 1359, 300, 1359]]"
1773,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2707.jpg,"[[182, 32, 379, 32, 379, 663, 182, 663]]"
1774,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2708.jpg,"[[456, 206, 846, 206, 846, 983, 456, 983]]"
1775,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2709.jpg,"[[418, 372, 1314, 372, 1314, 1653, 418, 1653]]"
1776,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2710.jpg,"[[30, 5, 195, 5, 195, 326, 30, 326]]"
1777,../../data/Datasets_Enhancy/datasets/dataset/vestidos/270.jpg,"[[24, 13, 195, 13, 195, 323, 24, 323]]"
1778,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2711.jpg,"[[152, 116, 416, 116, 416, 594, 152, 594]]"
1779,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2712.jpg,"[[0, 247, 448, 247, 448, 1079, 0, 1079]]"
1780,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2713.jpg,"[[326, 219, 871, 219, 871, 1043, 326, 1043]]"
1781,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2714.jpg,"[[0, 215, 541, 215, 541, 931, 0, 931]]"
1782,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2716.jpg,"[[46, 275, 514, 275, 514, 1106, 46, 1106]]"
1783,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2715.jpg,"[[256, 153, 599, 153, 599, 878, 256, 878]]"
1784,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2717.jpg,"[[557, 139, 862, 139, 862, 899, 557, 899]]"
1785,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2719.jpg,"[[371, 219, 870, 219, 870, 1001, 371, 1001]]"
1786,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2718.jpg,"[[355, 232, 789, 232, 789, 988, 355, 988]]"
1787,../../data/Datasets_Enhancy/datasets/dataset/vestidos/271.jpg,"[[137, 86, 309, 86, 309, 531, 137, 531]]"
1788,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2720.jpg,"[[23, 312, 401, 312, 401, 966, 23, 966]]"
1789,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2721.jpg,"[[49, 331, 526, 331, 526, 882, 49, 882]]"
1790,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2722.jpg,"[[316, 245, 842, 245, 842, 1051, 316, 1051]]"
1791,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2723.jpg,"[[329, 170, 704, 170, 704, 814, 329, 814]]"
1792,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2724.jpg,"[[93, 107, 700, 107, 700, 879, 93, 879]]"
1793,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2725.jpg,"[[498, 70, 1471, 70, 1471, 1942, 498, 1942]]"
1794,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2726.jpg,"[[46, 309, 561, 309, 561, 1057, 46, 1057]]"
1795,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2727.jpg,"[[130, 111, 500, 111, 500, 681, 130, 681]]"
1796,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2728.jpg,"[[218, 219, 1075, 219, 1075, 2193, 218, 2193]]"
1797,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2729.jpg,"[[112, 150, 963, 150, 963, 1478, 112, 1478]]"
1798,../../data/Datasets_Enhancy/datasets/dataset/vestidos/272.jpg,"[[163, 137, 493, 137, 493, 763, 163, 763]]"
1799,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2730.jpg,"[[31, 15, 187, 15, 187, 317, 31, 317]]"
1800,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2731.jpg,"[[88, 77, 704, 77, 704, 920, 88, 920]]"
1801,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2733.jpg,"[[231, 172, 825, 172, 825, 1290, 231, 1290]]"
1802,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2735.jpg,"[[177, 36, 444, 36, 444, 759, 177, 759]]"
1803,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2736.jpg,"[[28, 153, 579, 153, 579, 900, 28, 900]]"
1804,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2737.jpg,"[[104, 120, 368, 120, 368, 534, 104, 534]]"
1805,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2739.jpg,"[[142, 242, 516, 242, 516, 1029, 142, 1029]]"
1806,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2738.jpg,"[[155, 56, 418, 56, 418, 656, 155, 656]]"
1807,../../data/Datasets_Enhancy/datasets/dataset/vestidos/273.jpg,"[[234, 168, 762, 168, 762, 1313, 234, 1313]]"
1808,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2740.jpg,"[[277, 167, 740, 167, 740, 1231, 277, 1231]]"
1809,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2741.jpg,"[[90, 66, 462, 66, 462, 613, 90, 613]]"
1810,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2742.jpg,"[[77, 162, 512, 162, 512, 1008, 77, 1008]]"
1811,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2743.jpg,"[[475, 406, 1065, 406, 1065, 1741, 475, 1741]]"
1812,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2744.jpg,"[[20, 11, 207, 11, 207, 320, 20, 320]]"
1813,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2745.jpg,"[[136, 86, 422, 86, 422, 604, 136, 604]]"
1814,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2747.jpg,"[[0, 258, 517, 258, 517, 1037, 0, 1037]]"
1815,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2746.jpg,"[[178, 245, 521, 245, 521, 1044, 178, 1044]]"
1816,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2748.jpg,"[[56, 223, 483, 223, 483, 914, 56, 914]]"
1817,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2749.jpg,"[[1, 276, 296, 276, 296, 982, 1, 982]]"
1818,../../data/Datasets_Enhancy/datasets/dataset/vestidos/274.jpg,"[[180, 21, 437, 21, 437, 773, 180, 773]]"
1819,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2750.jpg,"[[459, 243, 871, 243, 871, 970, 459, 970]]"
1820,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2752.jpg,"[[194, 277, 702, 277, 702, 1063, 194, 1063]]"
1821,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2751.jpg,"[[2, 96, 342, 96, 342, 933, 2, 933]]"
1822,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2753.jpg,"[[0, 212, 439, 212, 439, 1003, 0, 1003]]"
1823,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2754.jpg,"[[137, 179, 451, 179, 451, 974, 137, 974]]"
1824,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2755.jpg,"[[261, 284, 674, 284, 674, 947, 261, 947]]"
1825,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2756.jpg,"[[0, 243, 446, 243, 446, 969, 0, 969]]"
1826,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2757.jpg,"[[51, 161, 470, 161, 470, 919, 51, 919]]"
1827,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2758.jpg,"[[94, 107, 704, 107, 704, 873, 94, 873]]"
1828,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2759.jpg,"[[656, 100, 1351, 100, 1351, 1931, 656, 1931]]"
1829,../../data/Datasets_Enhancy/datasets/dataset/vestidos/275.jpg,"[[151, 73, 413, 73, 413, 632, 151, 632]]"
1830,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2760.jpg,"[[46, 224, 528, 224, 528, 1073, 46, 1073]]"
1831,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2761.jpg,"[[109, 137, 529, 137, 529, 725, 109, 725]]"
1832,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2762.jpg,"[[659, 268, 1294, 268, 1294, 1590, 659, 1590]]"
1833,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2763.jpg,"[[108, 178, 960, 178, 960, 1456, 108, 1456]]"
1834,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2764.jpg,"[[51, 4, 168, 4, 168, 325, 51, 325]]"
1835,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2765.jpg,"[[90, 45, 699, 45, 699, 956, 90, 956]]"
1836,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2767.jpg,"[[237, 174, 748, 174, 748, 1302, 237, 1302]]"
1837,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2769.jpg,"[[190, 51, 442, 51, 442, 747, 190, 747]]"
1838,../../data/Datasets_Enhancy/datasets/dataset/vestidos/276.jpg,"[[66, 214, 503, 214, 503, 1003, 66, 1003]]"
1839,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2770.jpg,"[[186, 138, 578, 138, 578, 836, 186, 836]]"
1840,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2772.jpg,"[[139, 55, 421, 55, 421, 633, 139, 633]]"
1841,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2771.jpg,"[[86, 110, 333, 110, 333, 532, 86, 532]]"
1842,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2773.jpg,"[[442, 238, 841, 238, 841, 915, 442, 915]]"
1843,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2774.jpg,"[[248, 162, 762, 162, 762, 1335, 248, 1335]]"
1844,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2775.jpg,"[[157, 34, 418, 34, 418, 678, 157, 678]]"
1845,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2776.jpg,"[[0, 158, 616, 158, 616, 1055, 0, 1055]]"
1846,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2777.jpg,"[[500, 360, 1179, 360, 1179, 1740, 500, 1740]]"
1847,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2778.jpg,"[[23, 15, 198, 15, 198, 323, 23, 323]]"
1848,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2779.jpg,"[[115, 135, 454, 135, 454, 571, 115, 571]]"
1849,../../data/Datasets_Enhancy/datasets/dataset/vestidos/277.jpg,"[[29, 11, 197, 11, 197, 323, 29, 323]]"
1850,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2780.jpg,"[[1, 224, 411, 224, 411, 1052, 1, 1052]]"
1851,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2781.jpg,"[[344, 199, 870, 199, 870, 1074, 344, 1074]]"
1852,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2782.jpg,"[[343, 149, 786, 149, 786, 1028, 343, 1028]]"
1853,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2783.jpg,"[[395, 177, 696, 177, 696, 995, 395, 995]]"
1854,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2784.jpg,"[[1, 174, 464, 174, 464, 926, 1, 926]]"
1855,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2785.jpg,"[[415, 156, 820, 156, 820, 829, 415, 829]]"
1856,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2786.jpg,"[[292, 238, 871, 238, 871, 1097, 292, 1097]]"
1857,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2787.jpg,"[[258, 216, 853, 216, 853, 1024, 258, 1024]]"
1858,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2788.jpg,"[[212, 345, 736, 345, 736, 1099, 212, 1099]]"
1859,../../data/Datasets_Enhancy/datasets/dataset/vestidos/278.jpg,"[[135, 70, 293, 70, 293, 524, 135, 524]]"
1860,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2789.jpg,"[[51, 199, 401, 199, 401, 964, 51, 964]]"
1861,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2790.jpg,"[[40, 2, 429, 2, 429, 842, 40, 842]]"
1862,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2791.jpg,"[[1, 220, 440, 220, 440, 1047, 1, 1047]]"
1863,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2792.jpg,"[[95, 133, 704, 133, 704, 873, 95, 873]]"
1864,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2793.jpg,"[[549, 57, 1428, 57, 1428, 1975, 549, 1975]]"
1865,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2794.jpg,"[[4, 204, 387, 204, 387, 1012, 4, 1012]]"
1866,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2795.jpg,"[[114, 159, 528, 159, 528, 700, 114, 700]]"
1867,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2796.jpg,"[[606, 342, 1202, 342, 1202, 1514, 606, 1514]]"
1868,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2798.jpg,"[[49, 8, 163, 8, 163, 318, 49, 318]]"
1869,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2797.jpg,"[[247, 158, 837, 158, 837, 1510, 247, 1510]]"
1870,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2799.jpg,"[[79, 40, 714, 40, 714, 955, 79, 955]]"
1871,../../data/Datasets_Enhancy/datasets/dataset/vestidos/279.jpg,"[[201, 104, 459, 104, 459, 821, 201, 821]]"
1872,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2801.jpg,"[[248, 160, 757, 160, 757, 1317, 248, 1317]]"
1873,../../data/Datasets_Enhancy/datasets/dataset/vestidos/27.jpg,"[[145, 8, 419, 8, 419, 689, 145, 689]]"
1874,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2803.jpg,"[[162, 53, 453, 53, 453, 768, 162, 768]]"
1875,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2804.jpg,"[[182, 223, 513, 223, 513, 787, 182, 787]]"
1876,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2805.jpg,"[[107, 124, 364, 124, 364, 537, 107, 537]]"
1877,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2806.jpg,"[[140, 66, 411, 66, 411, 629, 140, 629]]"
1878,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2807.jpg,"[[522, 258, 867, 258, 867, 990, 522, 990]]"
1879,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2808.jpg,"[[311, 140, 664, 140, 664, 1336, 311, 1336]]"
1880,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2809.jpg,"[[141, 81, 436, 81, 436, 631, 141, 631]]"
1881,../../data/Datasets_Enhancy/datasets/dataset/vestidos/280.jpg,"[[302, 169, 705, 169, 705, 1209, 302, 1209]]"
1882,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2810.jpg,"[[397, 203, 869, 203, 869, 1067, 397, 1067]]"
1883,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2811.jpg,"[[425, 436, 1149, 436, 1149, 2441, 425, 2441]]"
1884,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2812.jpg,"[[19, 14, 198, 14, 198, 319, 19, 319]]"
1885,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2813.jpg,"[[129, 120, 433, 120, 433, 597, 129, 597]]"
1886,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2814.jpg,"[[421, 206, 859, 206, 859, 883, 421, 883]]"
1887,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2815.jpg,"[[40, 178, 568, 178, 568, 901, 40, 901]]"
1888,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2816.jpg,"[[332, 185, 686, 185, 686, 755, 332, 755]]"
1889,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2817.jpg,"[[83, 75, 436, 75, 436, 998, 83, 998]]"
1890,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2818.jpg,"[[269, 216, 704, 216, 704, 991, 269, 991]]"
1891,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2819.jpg,"[[39, 149, 552, 149, 552, 1068, 39, 1068]]"
1892,../../data/Datasets_Enhancy/datasets/dataset/vestidos/281.jpg,"[[126, 36, 501, 36, 501, 800, 126, 800]]"
1893,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2820.jpg,"[[94, 255, 504, 255, 504, 904, 94, 904]]"
1894,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2821.jpg,"[[17, 233, 509, 233, 509, 886, 17, 886]]"
1895,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2822.jpg,"[[365, 209, 871, 209, 871, 881, 365, 881]]"
1896,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2823.jpg,"[[338, 361, 715, 361, 715, 948, 338, 948]]"
1897,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2824.jpg,"[[88, 234, 701, 234, 701, 983, 88, 983]]"
1898,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2825.jpg,"[[402, 279, 835, 279, 835, 1088, 402, 1088]]"
1899,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2827.jpg,"[[489, 52, 1490, 52, 1490, 1943, 489, 1943]]"
1900,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2826.jpg,"[[88, 76, 724, 76, 724, 925, 88, 925]]"
1901,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2828.jpg,"[[156, 207, 566, 207, 566, 994, 156, 994]]"
1902,../../data/Datasets_Enhancy/datasets/dataset/vestidos/282.jpg,"[[170, 62, 389, 62, 389, 637, 170, 637]]"
1903,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2829.jpg,"[[161, 159, 501, 159, 501, 693, 161, 693]]"
1904,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2830.jpg,"[[571, 199, 1416, 199, 1416, 1643, 571, 1643]]"
1905,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2831.jpg,"[[127, 156, 948, 156, 948, 1480, 127, 1480]]"
1906,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2832.jpg,"[[35, 13, 187, 13, 187, 319, 35, 319]]"
1907,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2833.jpg,"[[144, 56, 655, 56, 655, 950, 144, 950]]"
1908,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2836.jpg,"[[200, 27, 429, 27, 429, 766, 200, 766]]"
1909,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2837.jpg,"[[160, 308, 498, 308, 498, 856, 160, 856]]"
1910,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2838.jpg,"[[100, 130, 341, 130, 341, 530, 100, 530]]"
1911,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2839.jpg,"[[148, 57, 409, 57, 409, 651, 148, 651]]"
1912,../../data/Datasets_Enhancy/datasets/dataset/vestidos/283.jpg,"[[328, 321, 800, 321, 800, 1053, 328, 1053]]"
1913,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2841.jpg,"[[271, 159, 713, 159, 713, 1311, 271, 1311]]"
1914,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2840.jpg,"[[15, 207, 427, 207, 427, 1000, 15, 1000]]"
1915,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2842.jpg,"[[136, 33, 400, 33, 400, 661, 136, 661]]"
1916,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2843.jpg,"[[445, 142, 728, 142, 728, 958, 445, 958]]"
1917,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2844.jpg,"[[536, 461, 1161, 461, 1161, 2417, 536, 2417]]"
1918,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2846.jpg,"[[81, 96, 480, 96, 480, 615, 81, 615]]"
1919,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2845.jpg,"[[26, 10, 201, 10, 201, 328, 26, 328]]"
1920,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2847.jpg,"[[118, 175, 571, 175, 571, 996, 118, 996]]"
1921,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2848.jpg,"[[256, 212, 727, 212, 727, 939, 256, 939]]"
1922,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2849.jpg,"[[513, 186, 849, 186, 849, 822, 513, 822]]"
1923,../../data/Datasets_Enhancy/datasets/dataset/vestidos/284.jpg,"[[39, 10, 179, 10, 179, 318, 39, 318]]"
1924,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2850.jpg,"[[172, 126, 679, 126, 679, 1001, 172, 1001]]"
1925,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2851.jpg,"[[0, 186, 427, 186, 427, 1017, 0, 1017]]"
1926,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2853.jpg,"[[50, 224, 508, 224, 508, 975, 50, 975]]"
1927,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2852.jpg,"[[19, 225, 608, 225, 608, 1104, 19, 1104]]"
1928,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2854.jpg,"[[26, 231, 576, 231, 576, 888, 26, 888]]"
1929,../../data/Datasets_Enhancy/datasets/dataset/vestidos/2856.jpg,"[[250, 333, 614, 333, 614, 1001, 250, 1001]]"
